true_label,timestep,au_code,raw_mean
Sadness,14,AU26,0.032959836895976195
Sadness,15,AU26,0.034253117867134135
Sadness,16,AU26,0.03569661136223594
Sadness,17,AU26,0.036354080984146595
Sadness,18,AU26,0.035686953100270966
Sadness,19,AU26,0.034285108408427606
Sadness,20,AU26,0.03508300960099438
Sadness,21,AU26,0.03514334400085062
Sadness,22,AU26,0.03525405945328751
Sadness,23,AU26,0.03372750209588674
Sadness,24,AU26,0.032869262370537604
Sadness,25,AU26,0.03157196811868405
Sadness,26,AU26,0.029235926439743345
Sadness,27,AU26,0.026986434307266886
Sadness,28,AU26,0.026036385600938048
Sadness,29,AU26,0.026273850567415404
Sadness,30,AU26,0.02617162771006059
Surprise,1,AU26,0.09032848983061836
Surprise,2,AU26,0.10113378047073787
Surprise,3,AU26,0.11219326912512279
Surprise,4,AU26,0.12485070198053222
Surprise,5,AU26,0.13906370291071243
Surprise,6,AU26,0.1538445879629835
Surprise,7,AU26,0.17177035759772477
Surprise,8,AU26,0.19073088052949927
Surprise,9,AU26,0.20775321604196645
Surprise,10,AU26,0.22761464300569928
Surprise,11,AU26,0.24681524760263124
Surprise,12,AU26,0.26328643120889694
Surprise,13,AU26,0.28225040860060147
Surprise,14,AU26,0.30220090640112585
Surprise,15,AU26,0.32196453374661144
Surprise,16,AU26,0.3437002355095926
Surprise,17,AU26,0.36301537832060954
Surprise,18,AU26,0.3822570503448027
Surprise,19,AU26,0.40135689363339366
Surprise,20,AU26,0.41994517420471794
Surprise,21,AU26,0.4383531079627936
Surprise,22,AU26,0.4578701720567674
Surprise,23,AU26,0.4739315090286177
Surprise,24,AU26,0.48969700999451915
Surprise,25,AU26,0.4978468209584625
Surprise,26,AU26,0.5027161576317829
Surprise,27,AU26,0.50065249938425
Surprise,28,AU26,0.49546729341759166
Surprise,29,AU26,0.4850290403154503
Surprise,30,AU26,0.47265343029993284
