reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1701085495679-2-23-2-5-1,Disgust,NoseWrinklerR,0.06780447065830231,28.0,0.06780447065830231,28,29,0.2101499587297439,,
1701085605407-2-23-3-1-1,Disgust,NoseWrinklerR,0.07559230923652649,27.0,0.07559230923652649,27,30,0.6284637451171875,,
1701085621175-2-23-3-9-1,Disgust,NoseWrinklerR,0.15942935645580292,18.0,0.15942935645580292,18,30,0.980438470840454,,
1701085639668-2-23-3-18-1,Disgust,NoseWrinklerR,0.067092590034008,10.0,0.067092590034008,10,17,0.3637981414794922,,
1701085783312-2-23-4-0-1,Disgust,NoseWrinklerR,0.06761017441749567,10.0,0.10040125250816351,29,27,0.3890855610370636,,
1701085804610-2-23-4-12-1,Disgust,NoseWrinklerR,0.1023078560829162,8.0,0.2212872058153153,30,15,0.585231363773346,,
1701085809428-2-23-4-15-1,Disgust,NoseWrinklerR,0.09058867394924161,26.0,0.09058867394924161,26,28,0.3148060441017151,,
1701085829241-2-23-4-26-1,Disgust,NoseWrinklerR,0.1526596317999065,11.0,0.1526596317999065,11,13,0.2286824882030487,,
1701087616815-0-24-4-12-1,Disgust,NoseWrinklerR,0.22831153869628912,6.0,0.2645738124847412,23,17,1.0,,
1701087622004-0-24-4-15-1,Disgust,NoseWrinklerR,0.0678285285830498,18.0,0.0678285285830498,18,22,0.1027904748916626,,
1701087641290-0-24-4-26-1,Disgust,NoseWrinklerR,0.2103774547576904,13.0,0.2103774547576904,13,25,0.9159356951713562,,
1701090996306-0-25-2-5-1,Disgust,NoseWrinklerR,0.005821741242882905,23.0,0.005821741242882905,23,30,0.0106747867539525,,
1701091119011-0-25-3-9-1,Disgust,NoseWrinklerR,0.0868605598807335,20.0,0.10092183575034142,22,6,0.2563830316066742,,
1701091136841-0-25-3-18-1,Disgust,NoseWrinklerR,0.1589289903640747,17.0,0.1589289903640747,17,19,0.6128109693527222,,
1701091280708-0-25-4-0-1,Disgust,NoseWrinklerR,0.04629406332969668,2.0,0.04629406332969668,2,2,0.2611687183380127,,
1701091307460-0-25-4-15-1,Disgust,NoseWrinklerR,0.005889655300084147,8.0,0.005889655300084147,8,23,0.0092927394434809,,
1701091327274-0-25-4-26-1,Disgust,NoseWrinklerR,0.23045586049556732,6.0,0.23045586049556732,6,11,0.6011843681335449,,
1701092665216-0-26-2-5-1,Disgust,NoseWrinklerR,0.053747083991766,14.0,0.0587198287248611,9,23,0.2041568905115127,,
1701092763620-0-26-3-1-1,Disgust,NoseWrinklerR,0.1069286949932575,3.0,0.1069286949932575,3,17,0.4452913701534271,,
1701092947353-0-26-4-0-1,Disgust,NoseWrinklerR,0.13355791568756106,19.0,0.13355791568756106,19,29,0.4451154172420501,,
1701092968808-0-26-4-12-1,Disgust,NoseWrinklerR,0.046809963881969396,11.0,0.049984764307737295,25,19,0.1813896298408508,,
1701094669809-2-27-3-9-1,Disgust,NoseWrinklerR,0.2120398283004761,19.0,0.43492458760738373,3,1,0.584308385848999,,
1701094688507-2-27-3-18-1,Disgust,NoseWrinklerR,0.02430377155542371,29.0,0.2132149338722229,24,2,0.9997954368591307,,
1701094865205-2-27-4-26-1,Disgust,NoseWrinklerR,0.5640096440911294,13.0,0.5640096440911294,13,18,0.9447369575500488,,
1701170496806-0-28-2-4-1,Disgust,NoseWrinklerR,0.0939245522022247,10.0,0.0939245522022247,10,26,0.3060450851917267,,
1701170499176-0-28-2-5-1,Disgust,NoseWrinklerR,0.2237399518489837,4.0,0.2237399518489837,4,21,0.6871801614761353,,
1701170600723-0-28-3-1-1,Disgust,NoseWrinklerR,0.1647164653986693,8.0,0.1647164653986693,8,23,0.8504584431648254,,
1701175938949-1-29-2-1-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.0,,
1701175946689-1-29-2-4-1,Disgust,NoseWrinklerR,0.5603779256343843,19.0,0.5603779256343843,19,24,1.0,,
1701175949795-1-29-2-5-1,Disgust,NoseWrinklerR,0.04521197080612194,21.0,0.04521197080612194,21,30,0.9999996423721312,,
1701176065041-1-29-3-1-1,Disgust,NoseWrinklerR,0.07393443584442128,3.0,0.07393443584442128,3,30,0.9999982714653016,,
1701176080429-1-29-3-9-1,Disgust,NoseWrinklerR,0.206681489944458,28.0,0.206681489944458,28,29,0.7434118390083313,,
1701176099222-1-29-3-18-1,Disgust,NoseWrinklerR,0.029286742210388073,19.0,0.029286742210388073,19,25,0.9637669920921326,,
1701176264239-1-29-4-12-1,Disgust,NoseWrinklerR,0.5198708474636078,13.0,0.5198708474636078,13,18,1.0,,
1701176269578-1-29-4-15-1,Disgust,NoseWrinklerR,0.5119744092226028,20.0,0.5119744092226028,20,26,1.0,,
1701176288555-1-29-4-26-1,Disgust,NoseWrinklerR,0.599072912707925,18.0,0.599072912707925,18,23,1.0,,
1701177687818-0-30-2-1-1,Disgust,NoseWrinklerR,0.0856813341379166,15.0,0.0856813341379166,15,16,0.2176620662212371,,
1701177695486-0-30-2-4-1,Disgust,NoseWrinklerR,0.025143839418888106,26.0,0.0618638098239899,27,26,0.1155334934592247,,
1701177818799-0-30-3-9-1,Disgust,NoseWrinklerR,0.08069543271062679,21.0,0.08069543271062679,21,25,0.230413407087326,,
1701178059050-0-30-4-0-1,Disgust,NoseWrinklerR,0.0386602431535721,6.0,0.0386602431535721,6,7,0.102310262620449,,
1701178079978-0-30-4-12-1,Disgust,NoseWrinklerR,0.09503257274627691,12.0,0.09503257274627691,12,14,0.245877057313919,,
1701188185950-0-31-3-1-1,Disgust,NoseWrinklerR,0.02588021755218506,27.0,0.08727818727493286,10,3,0.8353769183158875,,
1701188201669-0-31-3-9-1,Disgust,NoseWrinklerR,0.07648062705993652,23.0,0.07648062705993652,23,30,0.8862922787666321,,
1701188219709-0-31-3-18-1,Disgust,NoseWrinklerR,0.2612388730049133,8.0,0.2612388730049133,8,12,0.797588050365448,,
1701188373564-0-31-4-12-1,Disgust,NoseWrinklerR,0.1597383469343186,4.0,0.1597383469343186,4,15,0.9149876832962036,,
1701346801987-1-32-2-4-1,Disgust,NoseWrinklerR,0.19661282002925873,2.0,0.19661282002925873,2,6,0.5861158967018127,,
1701346914839-1-32-3-1-1,Disgust,NoseWrinklerR,0.18600121140480042,23.0,0.18600121140480042,23,26,0.6953582167625427,,
1701347181669-1-32-4-12-1,Disgust,NoseWrinklerR,0.09208080172538749,25.0,0.09208080172538749,25,27,0.1791633665561676,,
1701350296214-0-33-2-4-1,Disgust,NoseWrinklerR,0.063468337059021,10.0,0.2366635799407959,30,17,0.9954290986061096,,
1701350297604-0-33-2-5-1,Disgust,NoseWrinklerR,0.3547680526971817,20.0,0.3547680526971817,20,24,0.9181102514266968,,
1701350408668-0-33-3-1-1,Disgust,NoseWrinklerR,0.035442888736724965,3.0,0.1606434285640716,28,15,0.9995288848876952,,
1701350424755-0-33-3-9-1,Disgust,NoseWrinklerR,0.2405284345149994,11.0,0.2405284345149994,11,22,1.0,,
1701350597285-0-33-4-0-1,Disgust,NoseWrinklerR,0.30660539865493774,10.0,0.30660539865493774,10,19,1.0,,
1701350618361-0-33-4-12-1,Disgust,NoseWrinklerR,0.3859399855136872,2.0,0.43440659344196325,27,14,1.0,,
1701357435954-0-34-2-1-1,Disgust,NoseWrinklerR,0.059182591736316695,29.0,0.059182591736316695,29,29,0.1097137555480003,,
1701357443474-0-34-2-4-1,Disgust,NoseWrinklerR,0.14142742496071029,22.0,0.14142742496071029,22,24,0.1460982263088226,,
1701357445964-0-34-2-5-1,Disgust,NoseWrinklerR,0.005898132454603785,25.0,0.005898132454603785,25,27,0.0096218762919306,,
1701357565849-0-34-3-1-1,Disgust,NoseWrinklerR,0.06471868418157099,14.0,0.06471868418157099,14,19,0.1561619341373443,,
1701357582043-0-34-3-9-1,Disgust,NoseWrinklerR,0.15081648528575903,27.0,0.15081648528575903,27,29,0.3500047624111175,,
1701357599915-0-34-3-18-1,Disgust,NoseWrinklerR,0.016610092483460896,29.0,0.016610092483460896,29,29,0.0318785980343818,,
1701357744592-0-34-4-0-1,Disgust,NoseWrinklerR,0.11200797557830809,21.0,0.11200797557830809,21,22,0.2572493851184845,,
1701357766192-0-34-4-12-1,Disgust,NoseWrinklerR,0.08304902911186221,30.0,0.08304902911186221,30,30,0.2533400654792785,,
1701357771395-0-34-4-15-1,Disgust,NoseWrinklerR,0.2041262281127274,24.0,0.2041262281127274,24,29,0.4060198366641998,,
1701429344312-0-35-2-1-1,Disgust,NoseWrinklerR,0.028201818466186523,2.0,0.028201818466186523,2,26,0.8524629473686218,,
1701429352803-0-35-2-4-1,Disgust,NoseWrinklerR,0.17130285501480097,14.0,0.17130285501480097,14,22,0.9999998807907104,,
1701429354835-0-35-2-5-1,Disgust,NoseWrinklerR,0.358892098069191,20.0,0.358892098069191,20,23,0.7211902737617493,,
1701429451762-0-35-3-1-1,Disgust,NoseWrinklerR,0.1053433418273926,10.0,0.1053433418273926,10,27,0.5831739902496338,,
1701429468360-0-35-3-9-1,Disgust,NoseWrinklerR,0.3568166196346283,24.0,0.3568166196346283,24,29,1.0,,
1701429485284-0-35-3-18-1,Disgust,NoseWrinklerR,0.3308156728744507,14.0,0.3308156728744507,14,17,0.7699534893035889,,
1701429610043-0-35-4-0-1,Disgust,NoseWrinklerR,0.33211022429168224,5.0,0.33211022429168224,5,8,0.8784279227256775,,
1701429632184-0-35-4-12-1,Disgust,NoseWrinklerR,0.46486183255910885,8.0,0.46486183255910885,8,28,0.999999225139618,,
1701429637213-0-35-4-15-1,Disgust,NoseWrinklerR,0.40112707018852234,23.0,0.40112707018852234,23,29,1.0,,
1701429656472-0-35-4-26-1,Disgust,NoseWrinklerR,0.4048348367214203,22.0,0.4048348367214203,22,29,1.0,,
1701438118692-1-36-2-1-1,Disgust,NoseWrinklerR,0.38822395959869027,11.0,0.38822395959869027,11,19,1.0,,
1701438129454-1-36-2-5-1,Disgust,NoseWrinklerR,0.047293297946453094,22.0,0.047293297946453094,22,4,0.2977959811687469,,
1701438271356-1-36-3-18-1,Disgust,NoseWrinklerR,0.1466270163655281,7.0,0.1466270163655281,7,11,0.3911190032958984,,
1701438424827-1-36-4-0-1,Disgust,NoseWrinklerR,0.0350375268608332,23.0,0.0350375268608332,23,30,0.048396673053503,,
1701438452174-1-36-4-15-1,Disgust,NoseWrinklerR,0.0877315700054169,18.0,0.0877315700054169,18,30,0.3081852495670318,,
1701440282185-0-37-2-1-1,Disgust,NoseWrinklerR,0.02717904001474379,14.0,0.030741773545741993,15,14,0.083381101489067,,
1701440289273-0-37-2-4-1,Disgust,NoseWrinklerR,0.1209709644317627,10.0,0.1209709644317627,10,26,0.4834464788436889,,
1701440291783-0-37-2-5-1,Disgust,NoseWrinklerR,0.12214572727680209,27.0,0.12214572727680209,27,29,0.3788185119628906,,
1701440395316-0-37-3-1-1,Disgust,NoseWrinklerR,0.004476539790630302,10.0,0.0187473967671394,7,1,0.062215082347393,,
1701440412003-0-37-3-9-1,Disgust,NoseWrinklerR,0.024486407637596103,15.0,0.053634077310562134,6,1,0.4433895349502563,,
1701440430010-0-37-3-18-1,Disgust,NoseWrinklerR,0.16538065671920782,10.0,0.17690584063529968,13,11,0.5796894431114197,,
1701440573008-0-37-4-0-1,Disgust,NoseWrinklerR,0.1930751949548721,11.0,0.1930751949548721,11,13,0.3801034688949585,,
1701440594034-0-37-4-12-1,Disgust,NoseWrinklerR,0.12200367450714117,2.0,0.17364650964736938,7,6,0.759899914264679,,
1701440599296-0-37-4-15-1,Disgust,NoseWrinklerR,0.12063136696815491,3.0,0.12270009517669678,14,10,0.5361304879188538,,
1701440618619-0-37-4-26-1,Disgust,NoseWrinklerR,0.02570796012878418,3.0,0.0638165771961213,4,3,0.2581564486026764,0.024836581020194426,0.024836581020194426
1700479106931-2-1-2-1-1,Disgust,BrowLowererL,0.0,,2.636462159699704e-10,3,1,8.333886913902686e-10,,
1700479113933-2-1-2-4-1,Disgust,BrowLowererL,0.0,,1.4782665473726242e-28,2,1,4.672808231316433e-28,,
1700479117593-2-1-2-5-1,Disgust,BrowLowererL,0.0575004257261753,16.0,0.0575004257261753,16,17,0.0588570274412632,,
1700479240547-2-1-3-1-1,Disgust,BrowLowererL,0.0,,2.0848565050370934e-23,2,1,1.2038970357646147e-22,,
1700479274174-2-1-3-18-1,Disgust,BrowLowererL,0.02011364902637066,10.0,0.02011364902637066,10,10,0.0201206915080547,,
1700479411435-2-1-4-0-1,Disgust,BrowLowererL,0.0,,8.526801159136448e-16,2,1,2.695304577942336e-15,,
1700479432977-2-1-4-12-1,Disgust,BrowLowererL,0.0,,0.0010907582473009998,3,1,0.003185901325196,,
1700479438658-2-1-4-15-1,Disgust,BrowLowererL,0.08176151197403671,18.0,0.08176151197403671,18,30,0.1810372024774551,,
1700479457287-2-1-4-26-1,Disgust,BrowLowererL,0.045989502221346,26.0,0.045989502221346,26,26,0.0780375748872757,,
1700486073568-1-2-2-1-1,Disgust,BrowLowererL,0.025694910436868695,20.0,0.025694910436868695,20,24,0.0926816686987876,,
1700486081556-1-2-2-4-1,Disgust,BrowLowererL,0.15905550122261042,9.0,0.15905550122261042,9,12,0.4620530605316162,,
1700486083662-1-2-2-5-1,Disgust,BrowLowererL,0.1644770130515099,8.0,0.1644770130515099,8,11,0.2946258783340454,,
1700486192396-1-2-3-1-1,Disgust,BrowLowererL,0.03625901788473131,12.0,0.03625901788473131,12,17,0.2149800807237625,,
1700486226762-1-2-3-18-1,Disgust,BrowLowererL,0.1156747117638588,6.0,0.1156747117638588,6,8,0.3473326861858368,,
1700486361862-1-2-4-0-1,Disgust,BrowLowererL,0.04092814028263089,13.0,0.04092814028263089,13,15,0.2138489037752151,,
1700486383298-1-2-4-12-1,Disgust,BrowLowererL,0.06567780673503881,23.0,0.06567780673503881,23,28,0.2656375467777252,,
1700486388492-1-2-4-15-1,Disgust,BrowLowererL,0.08166831731796259,16.0,0.08166831731796259,16,27,0.2359052151441574,,
1700487963017-0-3-2-4-1,Disgust,BrowLowererL,0.10393831133842463,19.0,0.10393831133842463,19,29,0.6035275459289551,,
1700488092770-0-3-3-9-1,Disgust,BrowLowererL,0.1838483810424805,9.0,0.1838483810424805,9,29,0.5803681015968323,,
1700488251925-0-3-4-0-1,Disgust,BrowLowererL,0.0130368173122406,20.0,0.013620823621749933,2,1,0.3867773413658142,,
1700488273233-0-3-4-12-1,Disgust,BrowLowererL,0.04069851338863381,17.0,0.04069851338863381,17,20,0.2078266739845276,,
1700489724732-0-4-2-1-1,Disgust,BrowLowererL,0.1654804348945618,7.0,0.1654804348945618,7,21,0.4722165763378143,,
1700489734119-0-4-2-5-1,Disgust,BrowLowererL,0.16660511493682859,24.0,0.16660511493682859,24,30,0.4210301637649536,,
1700489858468-0-4-3-1-1,Disgust,BrowLowererL,0.0018754899501801092,11.0,0.0441178083419799,30,1,0.4010465741157532,,
1700489873966-0-4-3-9-1,Disgust,BrowLowererL,0.11549655348062521,22.0,0.11549655348062521,22,28,0.4553277194499969,,
1700489892426-0-4-3-18-1,Disgust,BrowLowererL,0.06091654300689697,21.0,0.06091654300689697,21,25,0.5895329117774963,,
1700490042794-0-4-4-0-1,Disgust,BrowLowererL,0.03533656895160678,3.0,0.03533656895160678,3,19,0.3635280430316925,,
1700490063437-0-4-4-12-1,Disgust,BrowLowererL,0.12209944333881141,8.0,0.12209944333881141,8,28,0.4919558763504028,,
1700490068842-0-4-4-15-1,Disgust,BrowLowererL,0.1466528177261352,21.0,0.1466528177261352,21,30,0.4333049952983856,,
1700490088390-0-4-4-26-1,Disgust,BrowLowererL,0.163901824504137,18.0,0.163901824504137,18,30,0.4481449723243713,,
1700491502988-1-5-2-1-1,Disgust,BrowLowererL,0.04376953840255737,5.0,0.04376953840255737,5,8,0.9726829528808594,,
1700491509590-1-5-2-4-1,Disgust,BrowLowererL,0.06462323665618896,11.0,0.06462323665618896,11,26,0.9994336366653442,,
1700491512412-1-5-2-5-1,Disgust,BrowLowererL,0.08348369598388672,10.0,0.08348369598388672,10,20,0.934414267539978,,
1700491615944-1-5-3-1-1,Disgust,BrowLowererL,0.0121840238571167,8.0,0.01638209819793701,24,17,0.6788967251777649,,
1700491632381-1-5-3-9-1,Disgust,BrowLowererL,0.14960002899169922,10.0,0.14960002899169922,10,12,0.8895872831344604,,
1700491650295-1-5-3-18-1,Disgust,BrowLowererL,0.25997817516326904,19.0,0.25997817516326904,19,20,0.7189079523086548,,
1700491790127-1-5-4-0-1,Disgust,BrowLowererL,0.025402486324310303,30.0,0.025402486324310303,30,11,0.8637855052947998,,
1700491811175-1-5-4-12-1,Disgust,BrowLowererL,0.07369333505630493,4.0,0.07369333505630493,4,11,0.7332226037979126,,
1700496796273-1-6-2-1-1,Disgust,BrowLowererL,0.026279211044311523,5.0,0.026279211044311523,5,15,0.7794514298439026,,
1700496803832-1-6-2-4-1,Disgust,BrowLowererL,0.18007898330688477,6.0,0.18007898330688477,6,16,0.7494503259658813,,
1700496806559-1-6-2-5-1,Disgust,BrowLowererL,0.1705699115991592,7.0,0.1705699115991592,7,15,0.7639907002449036,,
1700496918574-1-6-3-1-1,Disgust,BrowLowererL,0.2144384682178497,14.0,0.2144384682178497,14,26,0.8138664364814758,,
1700496952599-1-6-3-18-1,Disgust,BrowLowererL,0.11197501420974731,25.0,0.11197501420974731,25,27,0.7018699645996094,,
1700497111362-1-6-4-12-1,Disgust,BrowLowererL,0.19933749735355377,7.0,0.32931554317474365,19,12,0.8169052004814148,,
1700567787758-2-8-2-1-1,Disgust,BrowLowererL,0.272908240556717,3.0,0.272908240556717,3,5,0.7549245357513428,,
1700567795123-2-8-2-4-1,Disgust,BrowLowererL,0.1293007135391236,8.0,0.1293007135391236,8,22,0.4727369844913482,,
1700567903352-2-8-3-1-1,Disgust,BrowLowererL,0.05804024636745461,10.0,0.05804024636745461,10,30,0.3788292706012726,,
1700567920333-2-8-3-9-1,Disgust,BrowLowererL,0.09719426184892649,17.0,0.09719426184892649,17,29,0.3037421703338623,,
1700567938373-2-8-3-18-1,Disgust,BrowLowererL,0.08042740821838379,6.0,0.08042740821838379,6,29,0.320232480764389,,
1700568075798-2-8-4-0-1,Disgust,BrowLowererL,0.05448329448699951,12.0,0.05448329448699951,12,29,0.3321064412593841,,
1700568096451-2-8-4-12-1,Disgust,BrowLowererL,0.0489108320325613,20.0,0.0489108320325613,20,29,0.1933363527059555,,
1700568102387-2-8-4-15-1,Disgust,BrowLowererL,0.0678449422121048,17.0,0.0678449422121048,17,30,0.3433772921562195,,
1700568121727-2-8-4-26-1,Disgust,BrowLowererL,0.6063702702522278,15.0,0.6528008431196213,28,18,0.916227400302887,,
1700571053713-1-9-2-1-1,Disgust,BrowLowererL,0.11223120987415319,4.0,0.11223120987415319,4,12,0.5940170884132385,,
1700571062496-1-9-2-4-1,Disgust,BrowLowererL,0.035842061042785645,12.0,0.07768896222114569,24,15,0.5897764563560486,,
1700571063767-1-9-2-5-1,Disgust,BrowLowererL,0.07701879739761347,19.0,0.07701879739761347,19,30,0.6320155262947083,,
1700571167398-1-9-3-1-1,Disgust,BrowLowererL,0.2620532065629959,8.0,0.2620532065629959,8,30,0.4755785465240478,,
1700571348120-1-9-4-0-1,Disgust,BrowLowererL,0.0034078434109688083,14.0,0.03188179433345792,5,1,0.2532690763473511,,
1700571368874-1-9-4-12-1,Disgust,BrowLowererL,0.18716388940811157,21.0,0.18716388940811157,21,21,0.4780336916446686,,
1700571374457-1-9-4-15-1,Disgust,BrowLowererL,0.08223277330398554,12.0,0.08223277330398554,12,20,0.5283365845680237,,
1700571393508-1-9-4-26-1,Disgust,BrowLowererL,0.1451743990182876,19.0,0.1451743990182876,19,26,0.5748457908630371,,
1700577733309-2-10-2-1-1,Disgust,BrowLowererL,0.0966839045286178,28.0,0.0966839045286178,28,30,0.2757011353969574,,
1700577740656-2-10-2-4-1,Disgust,BrowLowererL,0.08382208645343789,17.0,0.08382208645343789,17,30,0.2897370159626007,,
1700577744274-2-10-2-5-1,Disgust,BrowLowererL,0.0607399791479111,15.0,0.07055765390396118,29,27,0.2850002944469452,,
1700577841033-2-10-3-1-1,Disgust,BrowLowererL,0.04134011268615719,20.0,0.04134011268615719,20,29,0.1397118717432022,,
1700577857687-2-10-3-9-1,Disgust,BrowLowererL,0.09260745346546168,28.0,0.09260745346546168,28,30,0.3510280847549438,,
1700578007024-2-10-4-0-1,Disgust,BrowLowererL,0.02575896680355072,2.0,0.058725625276565496,25,12,0.3255217969417572,,
1700578027679-2-10-4-12-1,Disgust,BrowLowererL,0.05294156074523931,25.0,0.05294156074523931,25,30,0.4171958267688751,,
1700578052853-2-10-4-26-1,Disgust,BrowLowererL,0.32327351719141006,7.0,0.32327351719141006,7,30,0.5954568982124329,,
1700580376133-0-11-2-4-1,Disgust,BrowLowererL,-8.986368982277781e-09,,1.8527634892961942e-06,2,1,1.067818175215507e-05,,
1700580379024-0-11-2-5-1,Disgust,BrowLowererL,0.020780658349394802,30.0,0.020780658349394802,30,30,0.0466034524142742,,
1700580485070-0-11-3-1-1,Disgust,BrowLowererL,0.0334645360708237,20.0,0.0334645360708237,20,29,0.2023293673992157,,
1700580688535-0-11-4-12-1,Disgust,BrowLowererL,0.08594875037670141,16.0,0.08594875037670141,16,18,0.2275056391954422,,
1700580713105-0-11-4-26-1,Disgust,BrowLowererL,0.0222094990313053,26.0,0.0222094990313053,26,29,0.0543136782944202,,
1700582060835-0-12-2-4-1,Disgust,BrowLowererL,0.16209907829761513,21.0,0.16209907829761513,21,26,0.7548885941505432,,
1700582195137-0-12-3-18-1,Disgust,BrowLowererL,0.17488402128219604,22.0,0.17488402128219604,22,27,0.9373244643211364,,
1700582326463-0-12-4-0-1,Disgust,BrowLowererL,0.04992920160293579,3.0,0.04992920160293579,3,28,0.8801930546760559,,
1700583893370-2-13-2-4-1,Disgust,BrowLowererL,0.09752918966114531,7.0,0.14212413132190702,29,22,0.4239068925380707,,
1700584001197-2-13-3-1-1,Disgust,BrowLowererL,0.047539420425891904,13.0,0.047539420425891904,13,15,0.1414047628641128,,
1700584035954-2-13-3-18-1,Disgust,BrowLowererL,0.0435856766998768,17.0,0.0435856766998768,17,28,0.1300886571407318,,
1700584201525-2-13-4-0-1,Disgust,BrowLowererL,0.04680442810058591,2.0,0.0930019468069077,29,7,0.3091033101081848,,
1700584223413-2-13-4-12-1,Disgust,BrowLowererL,0.0796360522508622,9.0,0.11865733563899988,17,13,0.3000046014785766,,
1700745110139-1-14-2-1-1,Disgust,BrowLowererL,0.03600612282752991,11.0,0.054149329662323,7,29,0.392189085483551,,
1700745121238-1-14-2-5-1,Disgust,BrowLowererL,0.042080253362655584,3.0,0.04257634282112116,29,24,0.5082140564918518,,
1700745223978-1-14-3-1-1,Disgust,BrowLowererL,0.0822122022509575,11.0,0.0822122022509575,11,27,0.4941518306732178,,
1700745258978-1-14-3-18-1,Disgust,BrowLowererL,0.09687510132789617,5.0,0.09687510132789617,5,30,0.5015955567359924,,
1700745393712-1-14-4-0-1,Disgust,BrowLowererL,0.012797296047210749,7.0,0.012797296047210749,7,8,0.459941953420639,,
1700745414805-1-14-4-12-1,Disgust,BrowLowererL,0.10998213291168218,12.0,0.10998213291168218,12,16,0.3652836680412292,,
1700745420373-1-14-4-15-1,Disgust,BrowLowererL,0.17428836226463318,11.0,0.17428836226463318,11,30,0.4049358367919922,,
1700745439044-1-14-4-26-1,Disgust,BrowLowererL,0.08840197324752802,23.0,0.08840197324752802,23,30,0.3790173232555389,,
1700747230387-2-15-2-1-1,Disgust,BrowLowererL,0.07534971460700031,19.0,0.07534971460700031,19,30,0.4684480726718902,,
1700747237919-2-15-2-4-1,Disgust,BrowLowererL,0.2905457764863968,27.0,0.2905457764863968,27,28,0.4611730873584747,,
1700747240521-2-15-2-5-1,Disgust,BrowLowererL,0.03703843057155612,30.0,0.03703843057155612,30,30,0.2819844484329223,,
1700747349332-2-15-3-1-1,Disgust,BrowLowererL,0.019109353423118508,28.0,0.030937582254409707,29,9,0.2443533092737198,,
1700747382885-2-15-3-18-1,Disgust,BrowLowererL,0.012244582176208496,6.0,0.012244582176208496,6,9,0.2985693514347076,,
1700747534547-2-15-4-12-1,Disgust,BrowLowererL,0.014348268508911133,6.0,0.09494361281394964,26,6,0.5276844501495361,,
1700747558772-2-15-4-26-1,Disgust,BrowLowererL,0.09698614478111273,19.0,0.09698614478111273,19,23,0.6066538691520691,,
1700748695589-0-16-2-4-1,Disgust,BrowLowererL,0.09545749425888062,2.0,0.09545749425888062,2,17,0.8960297703742981,,
