true_label,timestep,fea_name,raw_mean
Neutral,7,UpperLidRaiserR,0.0601694793103528
Neutral,8,UpperLidRaiserR,0.060678186207443155
Neutral,9,UpperLidRaiserR,0.061748318915661474
Neutral,10,UpperLidRaiserR,0.05837239388827071
Neutral,11,UpperLidRaiserR,0.05823181434241745
Neutral,12,UpperLidRaiserR,0.057467154634505455
Neutral,13,UpperLidRaiserR,0.05868171066466796
Neutral,14,UpperLidRaiserR,0.05799674863536833
Neutral,15,UpperLidRaiserR,0.05917149178280982
Neutral,16,UpperLidRaiserR,0.05824651327579554
Neutral,17,UpperLidRaiserR,0.05564586830148023
Neutral,18,UpperLidRaiserR,0.05554663409190721
Neutral,19,UpperLidRaiserR,0.05672843878107546
Neutral,20,UpperLidRaiserR,0.0563022900208683
Neutral,21,UpperLidRaiserR,0.05614622871274269
Neutral,22,UpperLidRaiserR,0.05639078770974729
Neutral,23,UpperLidRaiserR,0.05418168680858177
Neutral,24,UpperLidRaiserR,0.054523564575826584
Neutral,25,UpperLidRaiserR,0.05468599355154271
Neutral,26,UpperLidRaiserR,0.055225455964699674
Neutral,27,UpperLidRaiserR,0.05700191818713004
Neutral,28,UpperLidRaiserR,0.05687319084817347
Neutral,29,UpperLidRaiserR,0.05766426306647839
Neutral,30,UpperLidRaiserR,0.05991680436630631
Sadness,1,UpperLidRaiserR,0.07264530924697356
Sadness,2,UpperLidRaiserR,0.07341679933590382
Sadness,3,UpperLidRaiserR,0.06943233464533166
Sadness,4,UpperLidRaiserR,0.06680209567190172
Sadness,5,UpperLidRaiserR,0.06593683407921513
Sadness,6,UpperLidRaiserR,0.06806595386906288
Sadness,7,UpperLidRaiserR,0.06921121012738858
Sadness,8,UpperLidRaiserR,0.06995265337044758
Sadness,9,UpperLidRaiserR,0.06918283747480522
Sadness,10,UpperLidRaiserR,0.06437000155124124
Sadness,11,UpperLidRaiserR,0.06292911538109965
Sadness,12,UpperLidRaiserR,0.059369466714088596
Sadness,13,UpperLidRaiserR,0.05506197159517783
Sadness,14,UpperLidRaiserR,0.05556030165857113
Sadness,15,UpperLidRaiserR,0.05467142672716081
Sadness,16,UpperLidRaiserR,0.05332686006199568
Sadness,17,UpperLidRaiserR,0.05330808741471715
Sadness,18,UpperLidRaiserR,0.0525819214776435
Sadness,19,UpperLidRaiserR,0.055066239169988665
Sadness,20,UpperLidRaiserR,0.05718270322943895
Sadness,21,UpperLidRaiserR,0.059072881272518495
Sadness,22,UpperLidRaiserR,0.060603000277915875
Sadness,23,UpperLidRaiserR,0.06134752807785102
Sadness,24,UpperLidRaiserR,0.06502610534856797
Sadness,25,UpperLidRaiserR,0.06633786195628484
Sadness,26,UpperLidRaiserR,0.07167735385661736
Sadness,27,UpperLidRaiserR,0.07624350675573385
Sadness,28,UpperLidRaiserR,0.07994205186770872
Sadness,29,UpperLidRaiserR,0.08288111174369105
Sadness,30,UpperLidRaiserR,0.08527138984103284
Surprise,1,UpperLidRaiserR,0.12929972996968317
Surprise,2,UpperLidRaiserR,0.13255565541149633
Surprise,3,UpperLidRaiserR,0.1347467621702262
Surprise,4,UpperLidRaiserR,0.13682460859575774
Surprise,5,UpperLidRaiserR,0.14222170378738547
Surprise,6,UpperLidRaiserR,0.14633844053697123
Surprise,7,UpperLidRaiserR,0.1526884325617123
Surprise,8,UpperLidRaiserR,0.16046283873101258
Surprise,9,UpperLidRaiserR,0.16938698829116594
Surprise,10,UpperLidRaiserR,0.17547140875423295
Surprise,11,UpperLidRaiserR,0.18315101819083485
Surprise,12,UpperLidRaiserR,0.18852093684785337
Surprise,13,UpperLidRaiserR,0.2009386682313101
Surprise,14,UpperLidRaiserR,0.21355972431144316
Surprise,15,UpperLidRaiserR,0.2194476157080024
Surprise,16,UpperLidRaiserR,0.23098309891164995
Surprise,17,UpperLidRaiserR,0.24270789724085132
Surprise,18,UpperLidRaiserR,0.25056934192841196
Surprise,19,UpperLidRaiserR,0.2561811336054274
Surprise,20,UpperLidRaiserR,0.2598858302568251
Surprise,21,UpperLidRaiserR,0.2622370369133966
Surprise,22,UpperLidRaiserR,0.26309257077083026
Surprise,23,UpperLidRaiserR,0.2682623984159344
Surprise,24,UpperLidRaiserR,0.2733285916924919
Surprise,25,UpperLidRaiserR,0.27901220004341126
Surprise,26,UpperLidRaiserR,0.27173901501550934
Surprise,27,UpperLidRaiserR,0.2671879138725934
Surprise,28,UpperLidRaiserR,0.2599410915662428
Surprise,29,UpperLidRaiserR,0.2512134179856104
Surprise,30,UpperLidRaiserR,0.23597262297261506
Anger,1,CheekRaiserL,0.14672087114539423
Anger,2,CheekRaiserL,0.15077339061025286
Anger,3,CheekRaiserL,0.15345276267121377
Anger,4,CheekRaiserL,0.1552948514547217
Anger,5,CheekRaiserL,0.15681213418953288
Anger,6,CheekRaiserL,0.157246299768334
Anger,7,CheekRaiserL,0.1581905988122242
Anger,8,CheekRaiserL,0.16429744804044438
Anger,9,CheekRaiserL,0.1676463872542677
Anger,10,CheekRaiserL,0.17380883940325437
Anger,11,CheekRaiserL,0.17665916584177024
Anger,12,CheekRaiserL,0.17670537796447483
Anger,13,CheekRaiserL,0.18005497772811963
Anger,14,CheekRaiserL,0.18396555358207178
Anger,15,CheekRaiserL,0.1939746829103126
Anger,16,CheekRaiserL,0.19981356112158338
Anger,17,CheekRaiserL,0.20860424900526453
Anger,18,CheekRaiserL,0.2133855433038243
Anger,19,CheekRaiserL,0.21933085597394036
Anger,20,CheekRaiserL,0.22401938337637045
Anger,21,CheekRaiserL,0.23080653117649863
Anger,22,CheekRaiserL,0.23550114919768708
Anger,23,CheekRaiserL,0.24087094767687736
Anger,24,CheekRaiserL,0.2451164325004619
Anger,25,CheekRaiserL,0.2478693827776266
Anger,26,CheekRaiserL,0.2543170046259204
Anger,27,CheekRaiserL,0.2575994036236582
Anger,28,CheekRaiserL,0.2557572252367585
Anger,29,CheekRaiserL,0.25452124675035903
Anger,30,CheekRaiserL,0.2534379738656799
Disgust,1,CheekRaiserL,0.18885412595270445
Disgust,2,CheekRaiserL,0.1907329235897677
Disgust,3,CheekRaiserL,0.19523305839006247
Disgust,4,CheekRaiserL,0.20028128596675215
Disgust,5,CheekRaiserL,0.20470265860333642
Disgust,6,CheekRaiserL,0.21062384809403445
Disgust,7,CheekRaiserL,0.22009062778569993
Disgust,8,CheekRaiserL,0.22949457742113508
Disgust,9,CheekRaiserL,0.2378765721399701
Disgust,10,CheekRaiserL,0.24986632089486693
Disgust,11,CheekRaiserL,0.2593718584850897
Disgust,12,CheekRaiserL,0.27008148073916016
Disgust,13,CheekRaiserL,0.27690680941964313
Disgust,14,CheekRaiserL,0.284597835541298
Disgust,15,CheekRaiserL,0.29495451358641867
Disgust,16,CheekRaiserL,0.30070717922939827
Disgust,17,CheekRaiserL,0.30427322309486465
Disgust,18,CheekRaiserL,0.306617315664899
Disgust,19,CheekRaiserL,0.31258765643350855
Disgust,20,CheekRaiserL,0.31713045032600895
Disgust,21,CheekRaiserL,0.32773983591785194
Disgust,22,CheekRaiserL,0.33527938284951453
Disgust,23,CheekRaiserL,0.3363915197727105
Disgust,24,CheekRaiserL,0.3405791488827704
Disgust,25,CheekRaiserL,0.3421490051486218
Disgust,26,CheekRaiserL,0.34451141960838083
Disgust,27,CheekRaiserL,0.3426587926597874
Disgust,28,CheekRaiserL,0.33865038665694
Disgust,29,CheekRaiserL,0.3308445724162825
Disgust,30,CheekRaiserL,0.3233519015361914
Fear,1,CheekRaiserL,0.08107256094240921
Fear,2,CheekRaiserL,0.07823650832779645
Fear,3,CheekRaiserL,0.07660089388253503
Fear,4,CheekRaiserL,0.07063613554419039
Fear,5,CheekRaiserL,0.06779591471069196
Fear,6,CheekRaiserL,0.06651888884859919
Fear,7,CheekRaiserL,0.06556886547260729
Fear,8,CheekRaiserL,0.06480206449978287
Fear,9,CheekRaiserL,0.06338168322476899
Fear,10,CheekRaiserL,0.06309011781466962
Fear,11,CheekRaiserL,0.06249541129362995
Fear,12,CheekRaiserL,0.061215653346616807
Fear,13,CheekRaiserL,0.06004551788159381
Fear,14,CheekRaiserL,0.05985354549838062
Fear,15,CheekRaiserL,0.05972418384918774
Fear,16,CheekRaiserL,0.059058704546537645
Fear,17,CheekRaiserL,0.05767258737606483
Fear,18,CheekRaiserL,0.05715746963343371
Fear,19,CheekRaiserL,0.055920358773580044
Fear,20,CheekRaiserL,0.056840694358168714
Fear,21,CheekRaiserL,0.05560937109419009
Fear,22,CheekRaiserL,0.05474021687582754
Fear,23,CheekRaiserL,0.05416352954916923
Fear,24,CheekRaiserL,0.05316812874592414
Fear,25,CheekRaiserL,0.05230036338017846
Fear,26,CheekRaiserL,0.05243732551498249
Fear,27,CheekRaiserL,0.05158630623642876
Fear,28,CheekRaiserL,0.0516405768604301
Fear,29,CheekRaiserL,0.058903084254567216
Fear,30,CheekRaiserL,0.05939223239264376
Happiness,1,CheekRaiserL,0.19077763275789028
Happiness,2,CheekRaiserL,0.20038672976795618
Happiness,3,CheekRaiserL,0.21473435191145923
Happiness,4,CheekRaiserL,0.2228797512696292
Happiness,5,CheekRaiserL,0.23322969546486794
Happiness,6,CheekRaiserL,0.24928728992923294
Happiness,7,CheekRaiserL,0.26317285144979297
Happiness,8,CheekRaiserL,0.27660250042906487
Happiness,9,CheekRaiserL,0.2916536113477684
Happiness,10,CheekRaiserL,0.3062630796760514
Happiness,11,CheekRaiserL,0.3189319980665355
Happiness,12,CheekRaiserL,0.33515276942183636
Happiness,13,CheekRaiserL,0.35071135093570605
Happiness,14,CheekRaiserL,0.36474035341311567
Happiness,15,CheekRaiserL,0.37990656593522193
Happiness,16,CheekRaiserL,0.39686076400427833
Happiness,17,CheekRaiserL,0.41548191007935426
Happiness,18,CheekRaiserL,0.4351511232770152
Happiness,19,CheekRaiserL,0.45270553140211206
Happiness,20,CheekRaiserL,0.47239243782452295
Happiness,21,CheekRaiserL,0.49388875289291256
Happiness,22,CheekRaiserL,0.5076935866429825
Happiness,23,CheekRaiserL,0.5197077574992636
Happiness,24,CheekRaiserL,0.5294391543502185
Happiness,25,CheekRaiserL,0.535621157638865
Happiness,26,CheekRaiserL,0.540347778745738
Happiness,27,CheekRaiserL,0.5415875899327863
Happiness,28,CheekRaiserL,0.5382347700690334
Happiness,29,CheekRaiserL,0.5297416585922977
Happiness,30,CheekRaiserL,0.5193340854761679
Neutral,1,CheekRaiserL,0.06449888615787559
Neutral,2,CheekRaiserL,0.06336922721276571
Neutral,3,CheekRaiserL,0.06290235287616308
Neutral,4,CheekRaiserL,0.060892471351845834
Neutral,5,CheekRaiserL,0.057222302997074946
Neutral,6,CheekRaiserL,0.05597066479396547
Neutral,7,CheekRaiserL,0.053539476672941594
Neutral,8,CheekRaiserL,0.05257058551512884
Neutral,9,CheekRaiserL,0.0521316409090368
Neutral,10,CheekRaiserL,0.05123732962229799
Neutral,11,CheekRaiserL,0.0498503817602405
Neutral,12,CheekRaiserL,0.048438693710734046
Neutral,13,CheekRaiserL,0.04641828770432875
Neutral,14,CheekRaiserL,0.04633395009417517
Neutral,15,CheekRaiserL,0.04537629227193779
Neutral,16,CheekRaiserL,0.04252552430710551
Neutral,17,CheekRaiserL,0.041941360702042976
Neutral,18,CheekRaiserL,0.04088677301306345
Neutral,19,CheekRaiserL,0.039902656837191276
Neutral,20,CheekRaiserL,0.03950623097561805
Neutral,21,CheekRaiserL,0.039135608564970836
Neutral,22,CheekRaiserL,0.03894379705487965
Neutral,23,CheekRaiserL,0.03888138223218796
Neutral,24,CheekRaiserL,0.03902871615550865
Neutral,25,CheekRaiserL,0.038638900831616536
Neutral,26,CheekRaiserL,0.03890859717288632
Neutral,27,CheekRaiserL,0.03964556530446986
Neutral,28,CheekRaiserL,0.04017369863750296
Neutral,29,CheekRaiserL,0.042054823977864066
Neutral,30,CheekRaiserL,0.04342195761602257
Sadness,1,CheekRaiserL,0.11210978847277428
Sadness,2,CheekRaiserL,0.11343715354406268
Sadness,3,CheekRaiserL,0.11665189730198686
Sadness,4,CheekRaiserL,0.11775213593477332
Sadness,5,CheekRaiserL,0.1192051576997481
Sadness,6,CheekRaiserL,0.12025871752659736
Sadness,7,CheekRaiserL,0.12212865900287803
Sadness,8,CheekRaiserL,0.12081318314129648
Sadness,9,CheekRaiserL,0.11805611727065682
Sadness,10,CheekRaiserL,0.11557713945726363
Sadness,11,CheekRaiserL,0.11755810308507765
Sadness,12,CheekRaiserL,0.11427752036037428
Sadness,13,CheekRaiserL,0.11337335568651123
Sadness,14,CheekRaiserL,0.11128580910762503
Sadness,15,CheekRaiserL,0.11075132687066216
Sadness,16,CheekRaiserL,0.1117440818819259
Sadness,17,CheekRaiserL,0.11351244638906093
Sadness,18,CheekRaiserL,0.11070381046265777
Sadness,19,CheekRaiserL,0.11021759834238586
Sadness,20,CheekRaiserL,0.10942465990007523
Sadness,21,CheekRaiserL,0.10889409357243154
Sadness,22,CheekRaiserL,0.1085295669410727
Sadness,23,CheekRaiserL,0.10711478593730663
Sadness,24,CheekRaiserL,0.10770450179129851
Sadness,25,CheekRaiserL,0.10637490291845421
Sadness,26,CheekRaiserL,0.1067239052339784
Sadness,27,CheekRaiserL,0.10311655098771921
Sadness,28,CheekRaiserL,0.0999517671148386
Sadness,29,CheekRaiserL,0.10142743322270684
Sadness,30,CheekRaiserL,0.09812453661524964
Surprise,1,CheekRaiserL,0.08488327117304047
Surprise,2,CheekRaiserL,0.0812026840033901
Surprise,3,CheekRaiserL,0.0790575561419799
Surprise,4,CheekRaiserL,0.07747402979400891
Surprise,5,CheekRaiserL,0.0755460629145647
Surprise,6,CheekRaiserL,0.07193275496989424
Surprise,7,CheekRaiserL,0.06940210930133167
Surprise,8,CheekRaiserL,0.06595030145989683
Surprise,9,CheekRaiserL,0.06148514167406511
Surprise,10,CheekRaiserL,0.0568148722500509
Surprise,11,CheekRaiserL,0.05302573738479468
Surprise,12,CheekRaiserL,0.04872054368573209
Surprise,13,CheekRaiserL,0.04485891373752036
Surprise,14,CheekRaiserL,0.0405160019676848
Surprise,15,CheekRaiserL,0.0375133847454527
Surprise,16,CheekRaiserL,0.035030191785470004
Surprise,17,CheekRaiserL,0.03287459094445495
Surprise,18,CheekRaiserL,0.02974212368141825
Surprise,19,CheekRaiserL,0.027587960406567583
Surprise,20,CheekRaiserL,0.02474175598046618
Surprise,21,CheekRaiserL,0.023615106308516733
Surprise,22,CheekRaiserL,0.022504487448409587
Surprise,23,CheekRaiserL,0.02137212873718008
Surprise,24,CheekRaiserL,0.019739252291287958
Surprise,25,CheekRaiserL,0.0192617790978942
Surprise,26,CheekRaiserL,0.019396341849477142
Surprise,27,CheekRaiserL,0.019928661278856296
Surprise,28,CheekRaiserL,0.020635237834650755
Surprise,29,CheekRaiserL,0.019686614716959257
Surprise,30,CheekRaiserL,0.0202524446389098
Anger,1,CheekRaiserR,0.12993762921051089
Anger,2,CheekRaiserR,0.13366389629946995
Anger,3,CheekRaiserR,0.1351049676331004
Anger,4,CheekRaiserR,0.13655681456503993
Anger,5,CheekRaiserR,0.13748137456538567
Anger,6,CheekRaiserR,0.13670387374542683
Anger,7,CheekRaiserR,0.13778223546702917
Anger,8,CheekRaiserR,0.14098706266497316
Anger,9,CheekRaiserR,0.14407814550054956
Anger,10,CheekRaiserR,0.14998833122235314
Anger,11,CheekRaiserR,0.15194686029457843
Anger,12,CheekRaiserR,0.15157992229950978
Anger,13,CheekRaiserR,0.15490861014369017
Anger,14,CheekRaiserR,0.1585815025605787
Anger,15,CheekRaiserR,0.16686410831707355
Anger,16,CheekRaiserR,0.17328189713628359
Anger,17,CheekRaiserR,0.1814139829006334
Anger,18,CheekRaiserR,0.1850890589448747
Anger,19,CheekRaiserR,0.18901606409002394
Anger,20,CheekRaiserR,0.19201296257041203
Anger,21,CheekRaiserR,0.19731644614141053
Anger,22,CheekRaiserR,0.2019067911943695
Anger,23,CheekRaiserR,0.20666165756069343
Anger,24,CheekRaiserR,0.21089558302561587
Anger,25,CheekRaiserR,0.21286095329587026
Anger,26,CheekRaiserR,0.21889781839053293
Anger,27,CheekRaiserR,0.2225556846282332
Anger,28,CheekRaiserR,0.2206747970004123
Anger,29,CheekRaiserR,0.22094080798123422
Anger,30,CheekRaiserR,0.21912433068443724
Disgust,1,CheekRaiserR,0.16678926308881625
Disgust,2,CheekRaiserR,0.16823421872605435
Disgust,3,CheekRaiserR,0.17132576288566648
Disgust,4,CheekRaiserR,0.17438725918987907
Disgust,5,CheekRaiserR,0.17921289309314795
Disgust,6,CheekRaiserR,0.18447012925139145
Disgust,7,CheekRaiserR,0.1925819948134267
Disgust,8,CheekRaiserR,0.20057769133777775
Disgust,9,CheekRaiserR,0.2092765783089059
Disgust,10,CheekRaiserR,0.21964052103609888
Disgust,11,CheekRaiserR,0.22731970976914095
Disgust,12,CheekRaiserR,0.23724497935354183
Disgust,13,CheekRaiserR,0.2440903798308086
Disgust,14,CheekRaiserR,0.2518111995000559
Disgust,15,CheekRaiserR,0.26115570546970285
Disgust,16,CheekRaiserR,0.26676709402349386
Disgust,17,CheekRaiserR,0.2698436524474284
Disgust,18,CheekRaiserR,0.27199379437274906
Disgust,19,CheekRaiserR,0.2776121591502412
Disgust,20,CheekRaiserR,0.28236829423769577
Disgust,21,CheekRaiserR,0.2903167180239164
Disgust,22,CheekRaiserR,0.2964184114210661
Disgust,23,CheekRaiserR,0.29802253673811907
Disgust,24,CheekRaiserR,0.2997940441695921
Disgust,25,CheekRaiserR,0.30221814632226834
Disgust,26,CheekRaiserR,0.3043942236314349
Disgust,27,CheekRaiserR,0.3034586814203956
Disgust,28,CheekRaiserR,0.298996128047511
Disgust,29,CheekRaiserR,0.29311581862476255
Disgust,30,CheekRaiserR,0.28808069696188654
Fear,1,CheekRaiserR,0.0691910265589352
Fear,2,CheekRaiserR,0.06735529949214616
Fear,3,CheekRaiserR,0.06504176845264557
Fear,4,CheekRaiserR,0.0592978310616672
Fear,5,CheekRaiserR,0.05688186329427394
Fear,6,CheekRaiserR,0.055101264827789855
Fear,7,CheekRaiserR,0.054494846615810985
Fear,8,CheekRaiserR,0.05435261988084624
Fear,9,CheekRaiserR,0.05314714244256797
Fear,10,CheekRaiserR,0.05270600658820582
Fear,11,CheekRaiserR,0.05185164026484046
Fear,12,CheekRaiserR,0.05032861899962237
Fear,13,CheekRaiserR,0.049826195439306054
Fear,14,CheekRaiserR,0.05004834530432834
Fear,15,CheekRaiserR,0.050021374193540274
Fear,16,CheekRaiserR,0.049469129508809606
Fear,17,CheekRaiserR,0.04784127600932379
Fear,18,CheekRaiserR,0.047602152604714315
Fear,19,CheekRaiserR,0.04652992588705201
Fear,20,CheekRaiserR,0.04655553559224067
Fear,21,CheekRaiserR,0.04595474376740578
Fear,22,CheekRaiserR,0.04531733673398887
Fear,23,CheekRaiserR,0.04435492552796086
Fear,24,CheekRaiserR,0.043862388369324434
Fear,25,CheekRaiserR,0.04250527347520677
Fear,26,CheekRaiserR,0.04233543222913485
Fear,27,CheekRaiserR,0.04123408712299515
Fear,28,CheekRaiserR,0.0413786961221717
Fear,29,CheekRaiserR,0.04655865506794949
Fear,30,CheekRaiserR,0.04669793007842597
Happiness,1,CheekRaiserR,0.17591256287495013
Happiness,2,CheekRaiserR,0.1850789827494283
Happiness,3,CheekRaiserR,0.19991352397632703
Happiness,4,CheekRaiserR,0.20801899337116792
Happiness,5,CheekRaiserR,0.21920090592036331
Happiness,6,CheekRaiserR,0.23652569385506084
Happiness,7,CheekRaiserR,0.2492232128230175
Happiness,8,CheekRaiserR,0.2640249928048549
Happiness,9,CheekRaiserR,0.27806939859158264
Happiness,10,CheekRaiserR,0.2932996852282134
Happiness,11,CheekRaiserR,0.30651156891595027
Happiness,12,CheekRaiserR,0.32266751098186036
Happiness,13,CheekRaiserR,0.3381303185750673
Happiness,14,CheekRaiserR,0.35317244440628603
Happiness,15,CheekRaiserR,0.3685074717049391
Happiness,16,CheekRaiserR,0.3853695607448844
Happiness,17,CheekRaiserR,0.4036612342439883
Happiness,18,CheekRaiserR,0.4238620732589127
Happiness,19,CheekRaiserR,0.44167920206516276
Happiness,20,CheekRaiserR,0.462328386037541
Happiness,21,CheekRaiserR,0.4837957708065271
Happiness,22,CheekRaiserR,0.4987315163859977
Happiness,23,CheekRaiserR,0.511194839206465
Happiness,24,CheekRaiserR,0.5212471576484341
Happiness,25,CheekRaiserR,0.5279561835008951
Happiness,26,CheekRaiserR,0.5330689025081725
Happiness,27,CheekRaiserR,0.5346822788199735
Happiness,28,CheekRaiserR,0.5308383121261967
Happiness,29,CheekRaiserR,0.5211780035470791
Happiness,30,CheekRaiserR,0.5105072965861865
Neutral,1,CheekRaiserR,0.051704391029616124
Neutral,2,CheekRaiserR,0.05035898239985192
Neutral,3,CheekRaiserR,0.049548388074563826
Neutral,4,CheekRaiserR,0.048112976400731144
Neutral,5,CheekRaiserR,0.04502966834675022
Neutral,6,CheekRaiserR,0.04355102699388285
Neutral,7,CheekRaiserR,0.04120082796087362
Neutral,8,CheekRaiserR,0.04046263539257329
Neutral,9,CheekRaiserR,0.04028509363452651
Neutral,10,CheekRaiserR,0.038930424490367585
Neutral,11,CheekRaiserR,0.03762253254693218
Neutral,12,CheekRaiserR,0.03629060162916682
Neutral,13,CheekRaiserR,0.034124850719181865
Neutral,14,CheekRaiserR,0.03372303040705858
Neutral,15,CheekRaiserR,0.032896051703249024
Neutral,16,CheekRaiserR,0.030256202274904838
Neutral,17,CheekRaiserR,0.029824089655803545
Neutral,18,CheekRaiserR,0.028854620018194
Neutral,19,CheekRaiserR,0.02793367191856482
Neutral,20,CheekRaiserR,0.027386136360977316
Neutral,21,CheekRaiserR,0.026840967446049843
Neutral,22,CheekRaiserR,0.026620494622018154
Neutral,23,CheekRaiserR,0.026847274808080076
Neutral,24,CheekRaiserR,0.026583921672285963
Neutral,25,CheekRaiserR,0.02623766503094587
Neutral,26,CheekRaiserR,0.02704104008394985
Neutral,27,CheekRaiserR,0.02732869943222466
Neutral,28,CheekRaiserR,0.028619738575590463
Neutral,29,CheekRaiserR,0.03057274813611051
Neutral,30,CheekRaiserR,0.03175593333758005
Sadness,1,CheekRaiserR,0.09294606747517595
Sadness,2,CheekRaiserR,0.09433077766445332
Sadness,3,CheekRaiserR,0.0967196805532994
Sadness,4,CheekRaiserR,0.09922923708655094
Sadness,5,CheekRaiserR,0.09921772680516329
Sadness,6,CheekRaiserR,0.10122212116369962
Sadness,7,CheekRaiserR,0.10281050383960243
Sadness,8,CheekRaiserR,0.10085164029297872
Sadness,9,CheekRaiserR,0.09787153957956064
Sadness,10,CheekRaiserR,0.0946727048875894
Sadness,11,CheekRaiserR,0.0970686225882107
Sadness,12,CheekRaiserR,0.09372282443388384
Sadness,13,CheekRaiserR,0.09108076559280773
Sadness,14,CheekRaiserR,0.08964225797513595
Sadness,15,CheekRaiserR,0.08855225436589659
Sadness,16,CheekRaiserR,0.08922710000467596
Sadness,17,CheekRaiserR,0.09140728436956151
Sadness,18,CheekRaiserR,0.08860086654413565
Sadness,19,CheekRaiserR,0.08835087140044018
Sadness,20,CheekRaiserR,0.08773933990228777
