source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,27,0.018402882640286517,0.030434564755650807,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,28,0.017325510441400307,0.02859097862442127,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,29,0.01782470475276141,0.03013973154427598,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,30,0.021409761597170812,0.0366871193521293,3,participant mean
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,1,0.10767480714665743,0.2645120452635176,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,2,0.12526709547026169,0.26682957261510754,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,3,0.13297173375086688,0.26732430326579465,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,4,0.13929847266559212,0.2632519973002293,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,5,0.15869768263199127,0.2704373752864855,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,6,0.18395346692974365,0.2894620906661368,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,7,0.2132256595721806,0.3082383005497928,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,8,0.24322807208682742,0.3151959891666358,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,9,0.2675878715713869,0.3352118846490237,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,10,0.29277326788833685,0.34276093118085665,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,11,0.2997184452822712,0.34091493592552824,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,12,0.32630349908734824,0.3426487108085052,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,13,0.3665508303909528,0.34882593332475537,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,14,0.38996684809335486,0.35840332174539424,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,15,0.41017701111778376,0.36279522518460805,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,16,0.433981749859466,0.3616250443577394,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,17,0.47740987183758915,0.36259178027882516,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,18,0.4978024567787846,0.3598942861000186,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,19,0.5247214391439532,0.33749543224614365,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,20,0.5562620504526421,0.33145266634873727,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,21,0.5671786858685663,0.3327517723871099,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,22,0.5763973370194435,0.328579909979595,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,23,0.5808958484480778,0.32463792091551263,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,24,0.5835725910961628,0.32840971227471955,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,25,0.5925388197104137,0.33350408010950944,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,26,0.5910613079244892,0.3242883025958229,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,27,0.6033960667749246,0.31172794776891416,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,28,0.5640578689674537,0.3189113122734231,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,29,0.5350842314461867,0.33094630179722573,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU9,NoseWrinklerR,30,0.5081566822715103,0.34980935145994185,30,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,1,0.09173109942194849,0.18661898301405838,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,2,0.09250468463416336,0.18651934007567794,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,3,0.05052036629758043,0.08603451176453863,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,4,0.051398094234783434,0.08749329593937673,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,5,0.044695460660127376,0.0864515509385221,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,6,0.04195538404409221,0.09236822657903349,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,7,0.04229210205499094,0.09353084784471924,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,8,0.0421204188324302,0.0925814611146481,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,9,0.045918049652641915,0.10263061717717437,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,10,0.04436012004658671,0.09723393654484358,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,11,0.04459223554584686,0.10003315643382622,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,12,0.04535314830012394,0.10112563785736116,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,13,0.04407933467656018,0.09846107621065443,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,14,0.045698367265980804,0.09999170616420243,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,15,0.042503031363705826,0.09500738678912302,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,16,0.04320662081014147,0.0920197721754236,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,17,0.04397904793737062,0.08953003352863743,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,18,0.05530897015709365,0.08904078059677159,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,19,0.07840392990040376,0.12841354632350707,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,20,0.08536133645103679,0.12651198083837764,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,21,0.07341574458406655,0.10159154332124248,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,22,0.07148970221169934,0.08844168028669583,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,23,0.07567787859589495,0.0825412137551085,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,24,0.08220933931880017,0.0886219968388021,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,25,0.07976748086512402,0.08038774056565881,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,26,0.07201410513371446,0.07119448297186112,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,27,0.07505740076303635,0.0827026707342675,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,28,0.084442975872663,0.08516773290199166,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,29,0.0861729216841928,0.10561952666890696,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU9,NoseWrinklerR,30,0.08527400983939566,0.10208997463558701,10,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,1,0.11907226762522855,0.15989029363957188,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,2,0.12677918687838075,0.16881591551808595,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,3,0.13762212972944304,0.182398186032866,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,4,0.14026461785563688,0.19100969399213463,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,5,0.15499618097742746,0.1972639411696067,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,6,0.17219124859890822,0.21696201868024675,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,7,0.18466584505345648,0.2264916114204595,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,8,0.22228705887090053,0.24635706823813397,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,9,0.2428799287276638,0.2590712617633771,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,10,0.2643553401537582,0.2787265380973284,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,11,0.27668676716275736,0.2895630635775075,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,12,0.2922468399318572,0.2921644858710575,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,13,0.3250731045845907,0.2956435630869499,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,14,0.3475860303190234,0.30372959068395916,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,15,0.3669060329208156,0.31028573794971526,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,16,0.38572208130499386,0.31253338593801194,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,17,0.4098743911890781,0.3124190465902676,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,18,0.414049879803012,0.31536871761444935,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,19,0.4534474472127235,0.29853397997439146,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,20,0.492254908491547,0.2931847485569669,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,21,0.5037414110265673,0.29194895469192267,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,22,0.5233145158427458,0.29042403625946267,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,23,0.5241518867822985,0.2792113917370637,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,24,0.5427670628763736,0.2648222915596666,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,25,0.5529381288215518,0.2650679471300428,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,26,0.555240400818487,0.2711467098356194,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,27,0.5666953437651198,0.25793457378972084,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,28,0.551549519225955,0.25877765773119016,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,29,0.5421335161974032,0.25833807256430474,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU10,UpperLipRaiserR,30,0.524671229844292,0.2611334230067185,30,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,1,0.29327723272144796,0.30932309791393287,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,2,0.29196521658450364,0.3076997632991203,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,3,0.2573044175282121,0.29803956787994107,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,4,0.2620311181992292,0.2969864836926892,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,5,0.24524531736969943,0.2935128918053588,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,6,0.23888891506940121,0.2997808942534901,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,7,0.24022075459361072,0.2936636648394684,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,8,0.24339727051556106,0.2911985054288585,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,9,0.2379836428910494,0.29181923393900916,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,10,0.24260233193635936,0.2928387915092009,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,11,0.24684552587568756,0.2987293618337587,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,12,0.24729407466948028,0.3001490454069528,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,13,0.24323221221566196,0.29689096436502704,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,14,0.25342828892171376,0.29040788133633283,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,15,0.2705418264493346,0.28906961296850725,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,16,0.27390089109539983,0.2866387840917547,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,17,0.28385972082614896,0.28314512468512043,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,18,0.30586679195985195,0.27802019342446477,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,19,0.3597445500083267,0.2814269231863993,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,20,0.3741384009830654,0.28304453467121293,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,21,0.394571038801223,0.2901876780966017,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,22,0.41992613868787887,0.2832475010946821,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,23,0.44032564423978326,0.2856869293769238,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,24,0.4685954169370234,0.30225134821096494,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,25,0.47061426341533663,0.3047165892542583,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,26,0.4783907882869244,0.28497245457870213,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,27,0.4754081480205059,0.2800715284036378,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,28,0.5241352766752243,0.21426281737808323,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,29,0.49075102657079694,0.2619537248737749,10,reenactment
Disgust,Happiness,sample_weighted,Error,AU10,UpperLipRaiserR,30,0.48401258140802383,0.264936813243777,10,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,1,0.147839888850903,0.20158084953920077,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,2,0.15357624620392246,0.2020387039553656,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,3,0.1625816635729706,0.20478183746642972,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,4,0.16989057307351044,0.21348832050587183,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,5,0.17659223129105686,0.21315423359653496,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,6,0.18330402525220296,0.21010547128165397,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,7,0.20103361890564123,0.20827681344228258,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,8,0.20990014746464378,0.2023832835234448,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,9,0.21298217946696332,0.20096979879169197,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,10,0.2159522910656335,0.20035741356189207,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,11,0.22145290626646477,0.19532048237763616,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,12,0.2401104081937776,0.19939176858649513,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,13,0.2490488380621381,0.19650263499465864,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,14,0.25804229682932295,0.19356034190114624,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,15,0.28905162097265324,0.22443986319161674,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,16,0.29958393222962815,0.2339829324787559,30,reenactment
Disgust,Happiness,sample_weighted,Correct,AU6,CheekRaiserR,17,0.3145034605016311,0.24690389334012952,30,reenactment
