reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-6,0.0009598072,0.0004454405,,0.000163715245435,,3.586551656553638e-06,1.7333881454761196e-13,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-5,0.0014361894,0.0006640014,,0.0001116700441343,,1.7630702586757252e-06,8.609931344272238e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-4,0.0029725404,0.001396895,,0.0001116700441343,,1.7630702586757252e-06,8.609931344272238e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-3,0.0066551063,0.003538953,,9.225391841027886e-05,,1.2377527127682697e-06,6.068108797559203e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-2,0.0088007115,0.004107378,,6.29886708338745e-05,,6.11210964507336e-07,3.014140993002831e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-1,0.01645426,0.009113631,,6.29886708338745e-05,,6.11210964507336e-07,3.014140993002831e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,0,0.032819603,0.024580467,,5.20558787684422e-05,,4.298217675113847e-07,2.124303574572213e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,1,0.03906481,0.054781947,,3.5561966797104105e-05,,2.1278938788782406e-07,1.0551693558887108e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,2,0.037059695,0.09718449,,3.5561966797104105e-05,,2.1278938788782406e-07,1.0551693558887108e-14,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,3,0.03413034,0.17364,,2.429970481898636e-05,,1.0545524276039941e-07,5.2411650154182265e-15,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,4,0.032633334,0.28040665,,2.429970481898636e-05,,1.0545524276039941e-07,5.2411650154182265e-15,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,5,0.031157807,0.42549083,,1.6606718418188393e-05,,5.229959043617782e-08,2.603353645803724e-15,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,6,0.027423132,0.5745573,,1.3729136298934463e-05,,3.683812366261918e-08,1.8347845368271417e-15,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,7,0.022977652,0.6813681,,1.3729136298934463e-05,,3.683812366261918e-08,1.8347845368271417e-15,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-8,0.0024523495,0.004217434,,0.0055999560281634,,3.331286734464811e-06,5.554466611101816e-07,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-7,0.0028596267,0.005437945,,0.003207629546523,,1.6364228940801695e-06,2.75492482160189e-07,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-6,0.0036909506,0.008388808,,0.0024803970009088,,1.1485299182822928e-06,1.940544080980544e-07,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-5,0.004970589,0.015327804,,0.0019398004515096,,8.066821237662225e-07,1.3670354803707596e-07,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-4,0.0065720836,0.027146133,,0.0015313836047425,,5.66917094602104e-07,9.630946351535384e-08,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-3,0.007174174,0.058477297,,0.009979692287743,,3.986130820976541e-07,6.785590045410572e-08,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-2,0.017376125,0.19427647,,0.0917412042617797,,0.0058921496383845,0.0190306045114994,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,-1,0.033610307,0.45001683,,0.0917412042617797,,0.0058921496383845,0.0190306045114994,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,0,0.069641665,0.563487,,0.1333877593278885,,0.0448788776993751,0.0672385543584823,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,1,0.073218524,0.72134006,,0.1529640704393386,,0.0588177032768726,0.0652807354927063,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,2,0.08113567,0.82129484,,0.1471408754587173,,0.0724906250834465,0.0735943391919136,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,3,0.0959375,0.84807014,,0.1471408754587173,,0.0724906250834465,0.0735943391919136,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,4,0.10825739,0.8560746,,0.1324016600847244,,0.0685539841651916,0.0690248161554336,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,5,0.123040885,0.84822476,,0.146613523364067,,0.1219439730048179,0.1115006208419799,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,6,0.14226641,0.83433735,,0.1541797369718551,,0.1199598610401153,0.1273509114980697,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,7,0.15967634,0.81982535,,0.1683035641908645,,0.1285217404365539,0.1298241019248962,,,,,,,,,,,,,
1700479438658-2-1-4-15-1,Disgust,Incorrect,Fear,8,0.16239157,0.822206,,0.1675270348787307,,0.1300042867660522,0.1302678287029266,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-8,0.007639331,0.40248618,,0.0065411878749728,,9.352441781088072e-14,3.651396811681897e-22,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-7,0.0068696286,0.33792505,,0.0052208863198757,,6.591389489340321e-14,2.5734260839798194e-22,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-6,0.012464122,0.18105954,,0.0178292542695999,,3.2740286583189324e-14,1.2782572103924097e-22,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-5,0.022362359,0.11805761,,0.0178292542695999,,3.2740286583189324e-14,1.2782572103924097e-22,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-4,0.0214829,0.055232376,,0.0107499426230788,,1.6262588742018202e-14,6.349305398941082e-23,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-3,0.02666877,0.07235812,,0.0084769558161497,,1.1461566186432312e-14,4.474873438294986e-23,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-2,0.034221467,0.102520876,,0.0084769558161497,,1.1461566186432312e-14,4.474873438294986e-23,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,-1,0.0833559,0.33138862,,0.0320480726659297,,5.693071915854973e-15,0.0058981818147003,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,0,0.14083214,0.5704149,,0.0320480726659297,,5.693071915854973e-15,0.0058981818147003,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,1,0.19277063,0.69208145,,0.0780375748872757,,0.0612433217465877,0.0708832144737243,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,2,0.2264944,0.71585953,,0.0720007941126823,,0.064349927008152,0.0664703473448753,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,3,0.26941103,0.69409424,,0.0720007941126823,,0.064349927008152,0.0664703473448753,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,4,0.27586818,0.6991835,,0.0431534089148044,,0.0253762006759643,0.0253543574362993,,,,,,,,,,,,,
1700479457287-2-1-4-26-1,Disgust,Incorrect,Fear,5,0.2972688,0.68303037,,0.0431534089148044,,0.0253762006759643,0.0253543574362993,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,-2,0.10342197,0.10342197,,0.1208116561174392,,0.0190312135964632,0.0448841676115989,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,-1,0.12373247,0.12373247,,0.2740205824375152,,0.1462246924638748,0.2011948823928833,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,0,0.46607718,0.46607718,,0.5469288229942322,,0.317897617816925,0.3731561303138733,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,1,0.7865203,0.7865203,,0.6976901292800903,,0.4301945269107818,0.4796188473701477,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,2,0.91067845,0.91067845,,0.7549245357513428,,0.4829344749450683,0.5214784741401672,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,3,0.94387573,0.94387573,,0.7549245357513428,,0.4829344749450683,0.5214784741401672,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,4,0.9617595,0.9617595,,0.7447642087936401,,0.5092909336090088,0.5473774671554565,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,5,0.9581743,0.9581743,,0.6760238409042358,,0.4412202537059784,0.488641083240509,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,6,0.9420861,0.9420861,,0.6312961578369141,,0.4700991809368133,0.5089187622070312,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,7,0.97123826,0.97123826,,0.588740348815918,,0.6374239325523376,0.6754816770553589,,,,,,,,,,,,,
1700567787758-2-8-2-1-1,Disgust,Correct,Disgust,8,0.9839706,0.9839706,,0.588740348815918,,0.6374239325523376,0.6754816770553589,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-8,0.049477693,0.049477693,,2.6923906604749902e-20,,1.401298464324817e-45,1.3179181254544528e-18,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-7,0.027506163,0.027506163,,2.2261482079462012e-20,,1.401298464324817e-45,9.288452457388577e-19,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-6,0.015728496,0.015728496,,1.8406377754090223e-20,,1.401298464324817e-45,6.54629082413241e-19,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-5,0.009842988,0.009842988,,0.0036897319369018,,1.401298464324817e-45,0.0058981403708457,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-4,0.00762207,0.00762207,,0.017152264714241,,0.0648711770772934,0.1078550443053245,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-3,0.01176043,0.01176043,,0.0912291705608367,,0.3795728683471679,0.4347222149372101,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-2,0.048246726,0.048246726,,0.2205298840999603,,0.7260170578956604,0.737751841545105,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,-1,0.33284366,0.33284366,,0.3306040167808532,,0.9520268440246582,0.9789756536483764,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,0,0.80656374,0.80656374,,0.3881692588329315,,0.9990249872207642,0.9995614886283876,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,1,0.9378884,0.9378884,,0.4056624174118042,,0.9999992847442628,0.9999996423721312,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,2,0.9667098,0.9667098,,0.4265667200088501,,1.0,1.0,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,3,0.97195375,0.97195375,,0.433486133813858,,1.0,1.0,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,4,0.974459,0.974459,,0.4421617090702057,,1.0,1.0,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,5,0.9757431,0.9757431,,0.4403866231441498,,0.9698562622070312,1.0,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,6,0.97720975,0.97720975,,0.4403866231441498,,0.9698562622070312,1.0,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,7,0.97834945,0.97834945,,0.4403866231441498,,0.9698562622070312,1.0,,,,,,,,,,,,,
1700567795123-2-8-2-4-1,Disgust,Correct,Disgust,8,0.97846025,0.97846025,,0.439534068107605,,0.99754136800766,1.0,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-8,0.009914847,0.009914847,,0.1307241171598434,,0.0918885692954063,0.1362792253494262,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-7,0.012102782,0.012102782,,0.1328583806753158,,0.1620165556669235,0.206530213356018,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-6,0.01907707,0.01907707,,0.169911041855812,,0.2548488676548004,0.293701022863388,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-5,0.040287446,0.040287446,,0.2279512882232666,,0.3131987750530243,0.3786060810089111,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-4,0.079449125,0.079449125,,0.256554365158081,,0.3505779504776001,0.4057614505290985,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-3,0.14154443,0.14154443,,0.2746420204639435,,0.3529393374919891,0.417492151260376,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-2,0.19006968,0.19006968,,0.2767003774642944,,0.3782017230987549,0.4435746967792511,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,-1,0.28550935,0.28550935,,0.3084995746612549,,0.3900654017925262,0.4553807377815246,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,0,0.38509738,0.38509738,,0.3084995746612549,,0.3900654017925262,0.4553807377815246,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,1,0.46223274,0.46223274,,0.2971730530261993,,0.3581796884536743,0.4137560427188873,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,2,0.5218452,0.5218452,,0.3220687210559845,,0.4026011824607849,0.4673735797405243,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,3,0.5749756,0.5749756,,0.3491330742835998,,0.4068983793258667,0.4720974862575531,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,4,0.6051941,0.6051941,,0.34297576546669,,0.368328720331192,0.4415872097015381,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,5,0.6637216,0.6637216,,0.343779593706131,,0.4479506015777588,0.5141767859458923,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,6,0.6925745,0.6925745,,0.3442196249961853,,0.3993921875953674,0.4605886042118072,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,7,0.72473127,0.72473127,,0.3378316164016723,,0.4297335743904114,0.4945109486579895,,,,,,,,,,,,,
1700567903352-2-8-3-1-1,Disgust,Correct,Disgust,8,0.75503635,0.75503635,,0.3446924388408661,,0.4529161751270294,0.518125057220459,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-8,0.00082148996,0.00082148996,,0.0099541069939732,,0.0437373146414756,0.0541301816701889,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-7,0.0010098136,0.0010098136,,0.0599701181054115,,0.3518625497817993,0.3683950901031494,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-6,0.001718616,0.001718616,,0.157164379954338,,0.6986075639724731,0.7365695834159851,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-5,0.004837499,0.004837499,,0.217662364244461,,0.9247660636901855,0.9629430174827576,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-4,0.012361018,0.012361018,,0.2380128800868988,,0.9182961583137512,0.9669545292854308,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-3,0.032127243,0.032127243,,0.2626647651195526,,0.9817740321159364,0.9991982579231262,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-2,0.07370227,0.07370227,,0.2655327916145324,,0.9674830436706544,0.9943535327911376,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,-1,0.13621415,0.13621415,,0.2788801193237304,,0.9305397868156432,0.9680781364440918,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,0,0.25061792,0.25061792,,0.2844999730587005,,0.955061674118042,0.99311625957489,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,1,0.3547853,0.3547853,,0.2776029706001282,,0.9305150508880616,0.968479573726654,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,2,0.46058792,0.46058792,,0.2781547009944916,,0.9546214938163756,0.998206615447998,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,3,0.5320306,0.5320306,,0.297208160161972,,0.9460206031799316,0.9844338297843932,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,4,0.5752394,0.5752394,,0.2911079227924347,,0.9553205370903016,0.9934092164039612,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,5,0.6163901,0.6163901,,0.2972830533981323,,0.9560915231704712,0.9941295981407166,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,6,0.6727206,0.6727206,,0.3037421703338623,,0.9928151965141296,0.9999194145202636,,,,,,,,,,,,,
1700567920333-2-8-3-9-1,Disgust,Correct,Disgust,7,0.69927657,0.69927657,,0.300225555896759,,0.9991702437400818,0.9999880790710448,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,-6,0.07655234,0.07655234,,7.2569782787468284e-06,,2.3654595364587077e-35,1.0371121051830998e-35,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,-5,0.04089143,0.04089143,,5.9998606047884095e-06,,1.6671283613629934e-35,7.309357895840189e-36,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,-4,0.022572542,0.022572542,,4.960573278367519e-06,,1.1749594808036486e-35,5.151492785432546e-36,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,-3,0.013755666,0.013755666,,4.101352260477142e-06,,0.0058981422334909,0.0287734139710664,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,-2,0.01671699,0.01671699,,0.0209226906299591,,0.2857404351234436,0.340624064207077,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,-1,0.08337835,0.08337835,,0.1013500988483429,,0.648952305316925,0.6876702308654785,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,0,0.5536581,0.5536581,,0.1793612539768219,,0.8757136464118958,0.8977912664413452,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,1,0.8802809,0.8802809,,0.2171020060777664,,0.9278811812400818,0.96561461687088,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,2,0.9494473,0.9494473,,0.2305981218814849,,0.9554885029792786,0.993529975414276,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,3,0.96954155,0.96954155,,0.2422170639038086,,0.9667122960090636,0.9998182654380798,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,4,0.9775843,0.9775843,,0.2563179433345794,,0.920033872127533,0.9578180313110352,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,5,0.982239,0.982239,,0.2683154344558716,,0.944232940673828,0.982283890247345,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,6,0.98487306,0.98487306,,0.27944216132164,,0.9196197390556335,0.9576038122177124,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,7,0.98659027,0.98659027,,0.27944216132164,,0.9196197390556335,0.9576038122177124,,,,,,,,,,,,,
1700567938373-2-8-3-18-1,Disgust,Correct,Disgust,8,0.98813105,0.98813105,,0.3010742366313934,,0.9289670586586,0.9662572741508484,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,-4,0.20961688,0.20961688,,0.1242009624838829,,0.1453876793384552,0.2034015208482742,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,-3,0.29573742,0.29573742,,0.1159905344247818,,0.1556380242109298,0.2253237068653106,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,-2,0.39736083,0.39736083,,0.1159905344247818,,0.1556380242109298,0.2253237068653106,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,-1,0.542892,0.542892,,0.1145376116037368,,0.2213254421949386,0.279122918844223,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,0,0.7142037,0.7142037,,0.121842548251152,,0.3855116367340088,0.4137877523899078,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,1,0.8610279,0.8610279,,0.1436880528926849,,0.541839063167572,0.5687161684036255,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,2,0.94074607,0.94074607,,0.1704179048538208,,0.6004621386528015,0.6275100708007812,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,3,0.96909225,0.96909225,,0.1896634995937347,,0.6549696922302246,0.6663676500320435,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,4,0.9787932,0.9787932,,0.1896634995937347,,0.6549696922302246,0.6663676500320435,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,5,0.9845137,0.9845137,,0.2319747805595398,,0.7075212597846985,0.7332777976989746,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,6,0.98744154,0.98744154,,0.2319747805595398,,0.7075212597846985,0.7332777976989746,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,7,0.9905557,0.9905557,,0.2864580750465393,,0.8226098418235779,0.8497685790061951,,,,,,,,,,,,,
1700568075798-2-8-4-0-1,Disgust,Correct,Disgust,8,0.99227303,0.99227303,,0.2961398959159851,,0.8256112337112427,0.852774977684021,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-8,0.0014651542,0.0014651542,,1.1166227977810197e-06,,3.474083981185738e-31,1.6190086044864067e-31,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-7,0.0015611532,0.0015611532,,1.1166227977810197e-06,,3.474083981185738e-31,1.6190086044864067e-31,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-6,0.0017296693,0.0017296693,,9.232496154254476e-07,,2.448424487988753e-31,1.1410250948742554e-31,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-5,0.0029039518,0.0029039518,,0.0100160520523786,,0.159317746758461,0.2138933688402176,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-4,0.0039765425,0.0039765425,,0.0100160520523786,,0.159317746758461,0.2138933688402176,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-3,0.01077141,0.01077141,,0.0283594597131013,,0.4270126223564148,0.4763246178627014,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-2,0.0770353,0.0770353,,0.0772702917456626,,0.6107785105705261,0.6918186545372009,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,-1,0.3493234,0.3493234,,0.1061807498335838,,0.7032864689826965,0.7585224509239197,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,0,0.7161496,0.7161496,,0.1409650892019271,,0.8511428236961365,0.8997499346733093,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,1,0.8683948,0.8683948,,0.1409650892019271,,0.8511428236961365,0.8997499346733093,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,2,0.9274818,0.9274818,,0.1631968021392822,,0.8372290730476379,0.880892276763916,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,3,0.94957346,0.94957346,,0.1631968021392822,,0.8372290730476379,0.880892276763916,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,4,0.9638596,0.9638596,,0.1680845022201538,,0.888827383518219,0.927060067653656,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,5,0.9708609,0.9708609,,0.1680845022201538,,0.888827383518219,0.927060067653656,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,6,0.9755225,0.9755225,,0.1755966395139694,,0.9430249333381652,0.9653272032737732,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,7,0.9793921,0.9793921,,0.1933363527059555,,0.956725001335144,0.9941314458847046,,,,,,,,,,,,,
1700568096451-2-8-4-12-1,Disgust,Correct,Disgust,8,0.9816259,0.9816259,,0.1933363527059555,,0.956725001335144,0.9941314458847046,,,,,,,,,,,,,
1700568102387-2-8-4-15-1,Disgust,Correct,Disgust,-8,0.0016480472,0.0016480472,,8.778148185228929e-05,,0.002607210772112,0.0154980896040797,,,,,,,,,,,,,
1700568102387-2-8-4-15-1,Disgust,Correct,Disgust,-7,0.0015088595,0.0015088595,,7.196345541160554e-05,,0.018900778144598,0.0458489954471588,,,,,,,,,,,,,
1700568102387-2-8-4-15-1,Disgust,Correct,Disgust,-6,0.0015256763,0.0015256763,,0.0036719115450978,,0.056608997285366,0.0854386240243911,,,,,,,,,,,,,
