true_label,timestep,fea_name,raw_mean
Disgust,4,LidTightenerR,0.21814805452008504
Disgust,5,LidTightenerR,0.22407385630078225
Disgust,6,LidTightenerR,0.23125376740669085
Disgust,7,LidTightenerR,0.24288175772793927
Disgust,8,LidTightenerR,0.25406477571965674
Disgust,9,LidTightenerR,0.2600281885602722
Disgust,10,LidTightenerR,0.2656227857838177
Disgust,11,LidTightenerR,0.2675904463649182
Disgust,12,LidTightenerR,0.27324835864653346
Disgust,13,LidTightenerR,0.2788825484722455
Disgust,14,LidTightenerR,0.2830794867201614
Disgust,15,LidTightenerR,0.2852557501913281
Disgust,16,LidTightenerR,0.2884226739525934
Disgust,17,LidTightenerR,0.29458762010106476
Disgust,18,LidTightenerR,0.30922532260187824
Disgust,19,LidTightenerR,0.3180088350724883
Disgust,20,LidTightenerR,0.3306915301349825
Disgust,21,LidTightenerR,0.3432832570492938
Disgust,22,LidTightenerR,0.3507829539335085
Disgust,23,LidTightenerR,0.3544432666785702
Disgust,24,LidTightenerR,0.3594249855026605
Disgust,25,LidTightenerR,0.3637178707767542
Disgust,26,LidTightenerR,0.36927013895459876
Disgust,27,LidTightenerR,0.3658958280421336
Disgust,28,LidTightenerR,0.3675198362196587
Disgust,29,LidTightenerR,0.358936375551633
Disgust,30,LidTightenerR,0.3564762638524137
Fear,1,LidTightenerR,0.09341422601995109
Fear,2,LidTightenerR,0.0913617743193562
Fear,3,LidTightenerR,0.08860155018341874
Fear,4,LidTightenerR,0.08591262218607044
Fear,5,LidTightenerR,0.08597229278272295
Fear,6,LidTightenerR,0.08305862960663546
Fear,7,LidTightenerR,0.08308220753460097
Fear,8,LidTightenerR,0.08105899170488527
Fear,9,LidTightenerR,0.07945742200594932
Fear,10,LidTightenerR,0.08212652368708276
Fear,11,LidTightenerR,0.08256234080937697
Fear,12,LidTightenerR,0.08136326391292112
Fear,13,LidTightenerR,0.08068977291358015
Fear,14,LidTightenerR,0.0816840258993614
Fear,15,LidTightenerR,0.0839500394562082
Fear,16,LidTightenerR,0.08265084188644484
Fear,17,LidTightenerR,0.08318583009979277
Fear,18,LidTightenerR,0.08338510814912505
Fear,19,LidTightenerR,0.0831292974973345
Fear,20,LidTightenerR,0.08285074412755572
Fear,21,LidTightenerR,0.08425737256082445
Fear,22,LidTightenerR,0.08736969379954837
Fear,23,LidTightenerR,0.08700260982619516
Fear,24,LidTightenerR,0.08909947628648471
Fear,25,LidTightenerR,0.08785065707180165
Fear,26,LidTightenerR,0.08729438886049463
Fear,27,LidTightenerR,0.08481768788810785
Fear,28,LidTightenerR,0.08502427107679132
Fear,29,LidTightenerR,0.08506869876488944
Fear,30,LidTightenerR,0.08504322609168052
Happiness,1,LidTightenerR,0.14297074938227597
Happiness,2,LidTightenerR,0.1491718084818523
Happiness,3,LidTightenerR,0.14968521006525598
Happiness,4,LidTightenerR,0.15031435850450478
Happiness,5,LidTightenerR,0.1533862390652302
Happiness,6,LidTightenerR,0.15458661137540056
Happiness,7,LidTightenerR,0.1583374527558376
Happiness,8,LidTightenerR,0.15990606852369807
Happiness,9,LidTightenerR,0.16383977629693225
Happiness,10,LidTightenerR,0.1663111619531668
Happiness,11,LidTightenerR,0.1664492854170788
Happiness,12,LidTightenerR,0.17233922829139625
Happiness,13,LidTightenerR,0.17978970556568785
Happiness,14,LidTightenerR,0.1861370652361301
Happiness,15,LidTightenerR,0.1910572423112005
Happiness,16,LidTightenerR,0.19267658611104976
Happiness,17,LidTightenerR,0.1997702768110443
Happiness,18,LidTightenerR,0.20529501548147902
Happiness,19,LidTightenerR,0.21155434217858252
Happiness,20,LidTightenerR,0.2158174392069632
Happiness,21,LidTightenerR,0.22060498151072971
Happiness,22,LidTightenerR,0.22522980129022854
Happiness,23,LidTightenerR,0.22754533275659733
Happiness,24,LidTightenerR,0.22944099411413177
Happiness,25,LidTightenerR,0.23339174518941513
Happiness,26,LidTightenerR,0.23588669252891772
Happiness,27,LidTightenerR,0.23781112559843132
Happiness,28,LidTightenerR,0.2419927211755142
Happiness,29,LidTightenerR,0.23698480381623474
Happiness,30,LidTightenerR,0.23477819958125323
Neutral,1,LidTightenerR,0.0604448763236521
Neutral,2,LidTightenerR,0.057890894607639375
Neutral,3,LidTightenerR,0.05572458539349795
Neutral,4,LidTightenerR,0.054759813631285716
Neutral,5,LidTightenerR,0.052114409610612554
Neutral,6,LidTightenerR,0.05029020814322585
Neutral,7,LidTightenerR,0.048584479575049445
Neutral,8,LidTightenerR,0.047165742946700305
Neutral,9,LidTightenerR,0.04618538729528731
Neutral,10,LidTightenerR,0.04578197820790126
Neutral,11,LidTightenerR,0.046891545534379075
Neutral,12,LidTightenerR,0.04493835999209553
Neutral,13,LidTightenerR,0.04304145971950738
Neutral,14,LidTightenerR,0.04335725761160836
Neutral,15,LidTightenerR,0.04211213365278536
Neutral,16,LidTightenerR,0.03927340298743773
Neutral,17,LidTightenerR,0.038776749997496494
Neutral,18,LidTightenerR,0.0375339164147018
Neutral,19,LidTightenerR,0.03659782780689726
Neutral,20,LidTightenerR,0.035466789112515655
Neutral,21,LidTightenerR,0.03583702248213545
Neutral,22,LidTightenerR,0.03537261439365417
Neutral,23,LidTightenerR,0.03585026693236943
Neutral,24,LidTightenerR,0.03608551772421313
Neutral,25,LidTightenerR,0.03643265709595966
Neutral,26,LidTightenerR,0.03448170441948754
Neutral,27,LidTightenerR,0.03402366541272071
Neutral,28,LidTightenerR,0.03525871768446841
Neutral,29,LidTightenerR,0.03859627382585633
Neutral,30,LidTightenerR,0.04090659024557614
Sadness,1,LidTightenerR,0.12433553159363073
Sadness,2,LidTightenerR,0.12734376678146794
Sadness,3,LidTightenerR,0.12456315945499356
Sadness,4,LidTightenerR,0.12481532052843863
Sadness,5,LidTightenerR,0.12433047242983093
Sadness,6,LidTightenerR,0.12413167999924557
Sadness,7,LidTightenerR,0.12397093531099714
Sadness,8,LidTightenerR,0.12013618576721795
Sadness,9,LidTightenerR,0.12024549169340319
Sadness,10,LidTightenerR,0.11407532162566329
Sadness,11,LidTightenerR,0.11288973106848219
Sadness,12,LidTightenerR,0.11381060682133258
Sadness,13,LidTightenerR,0.10829403206271303
Sadness,14,LidTightenerR,0.10840057106751393
Sadness,15,LidTightenerR,0.10656926641308577
Sadness,16,LidTightenerR,0.10795623371209269
Sadness,17,LidTightenerR,0.11087073310113355
Sadness,18,LidTightenerR,0.11047266545135906
Sadness,19,LidTightenerR,0.10732496590660784
Sadness,20,LidTightenerR,0.11004526575462391
Sadness,21,LidTightenerR,0.11008737908761497
Sadness,22,LidTightenerR,0.11052604057442131
Sadness,23,LidTightenerR,0.11176710656905159
Sadness,24,LidTightenerR,0.11010244301159064
Sadness,25,LidTightenerR,0.11140164415364096
Sadness,26,LidTightenerR,0.11361957595489598
Sadness,27,LidTightenerR,0.1151854918463629
Sadness,28,LidTightenerR,0.11535086608384336
Sadness,29,LidTightenerR,0.1154556087745016
Sadness,30,LidTightenerR,0.11875226781352784
Surprise,1,LidTightenerR,0.1018449065959895
Surprise,2,LidTightenerR,0.09590894519558064
Surprise,3,LidTightenerR,0.0923587636928017
Surprise,4,LidTightenerR,0.08807228680427232
Surprise,5,LidTightenerR,0.08699018760060384
Surprise,6,LidTightenerR,0.08466235138273172
Surprise,7,LidTightenerR,0.08165968641856257
Surprise,8,LidTightenerR,0.07793304606101442
Surprise,9,LidTightenerR,0.07290558604980492
Surprise,10,LidTightenerR,0.06940049701131867
Surprise,11,LidTightenerR,0.06602880121897123
Surprise,12,LidTightenerR,0.06341089327660193
Surprise,13,LidTightenerR,0.060700999742008245
Surprise,14,LidTightenerR,0.0588740281288376
Surprise,15,LidTightenerR,0.05559796888372122
Surprise,16,LidTightenerR,0.05369247095357226
Surprise,17,LidTightenerR,0.05263077710524443
Surprise,18,LidTightenerR,0.05140514763477663
Surprise,19,LidTightenerR,0.04968863976055579
Surprise,20,LidTightenerR,0.04900200104734133
Surprise,21,LidTightenerR,0.050267308272971475
Surprise,22,LidTightenerR,0.049638810885689645
Surprise,23,LidTightenerR,0.04857736867301889
Surprise,24,LidTightenerR,0.048493336457185364
Surprise,25,LidTightenerR,0.048594358216290455
Surprise,26,LidTightenerR,0.05011072287445751
Surprise,27,LidTightenerR,0.05104308518367866
Surprise,28,LidTightenerR,0.052674251905686365
Surprise,29,LidTightenerR,0.053865659075044224
Surprise,30,LidTightenerR,0.055619040552759146
Anger,1,NoseWrinklerL,0.09148441269680055
Anger,2,NoseWrinklerL,0.09652874469862575
Anger,3,NoseWrinklerL,0.10126098638260624
Anger,4,NoseWrinklerL,0.10328554776605015
Anger,5,NoseWrinklerL,0.1065084008708074
Anger,6,NoseWrinklerL,0.11129225055444918
Anger,7,NoseWrinklerL,0.11279570822877624
Anger,8,NoseWrinklerL,0.11817042166106619
Anger,9,NoseWrinklerL,0.13193518909582316
Anger,10,NoseWrinklerL,0.14241895167359378
Anger,11,NoseWrinklerL,0.1508804664189085
Anger,12,NoseWrinklerL,0.15398527008782226
Anger,13,NoseWrinklerL,0.16352798521876394
Anger,14,NoseWrinklerL,0.17449962389044216
Anger,15,NoseWrinklerL,0.1933058295695402
Anger,16,NoseWrinklerL,0.20897642050872509
Anger,17,NoseWrinklerL,0.22653693821214127
Anger,18,NoseWrinklerL,0.24129323153620683
Anger,19,NoseWrinklerL,0.2585210521868572
Anger,20,NoseWrinklerL,0.2763150175642164
Anger,21,NoseWrinklerL,0.28906370132336134
Anger,22,NoseWrinklerL,0.2979532978333693
Anger,23,NoseWrinklerL,0.3152010836260315
Anger,24,NoseWrinklerL,0.3232005145900954
Anger,25,NoseWrinklerL,0.3244305573144188
Anger,26,NoseWrinklerL,0.33267313272427534
Anger,27,NoseWrinklerL,0.3363733914830731
Anger,28,NoseWrinklerL,0.3337178443056145
Anger,29,NoseWrinklerL,0.3301167880080932
Anger,30,NoseWrinklerL,0.32526296844452923
Disgust,1,NoseWrinklerL,0.14379689387603817
Disgust,2,NoseWrinklerL,0.15309565636659764
Disgust,3,NoseWrinklerL,0.16267995313965133
Disgust,4,NoseWrinklerL,0.17391634013327126
Disgust,5,NoseWrinklerL,0.18743847976981884
Disgust,6,NoseWrinklerL,0.19951428962165824
Disgust,7,NoseWrinklerL,0.2153166639877153
Disgust,8,NoseWrinklerL,0.23518809582219452
Disgust,9,NoseWrinklerL,0.251811343042336
Disgust,10,NoseWrinklerL,0.2704175169565519
Disgust,11,NoseWrinklerL,0.28708452654790484
Disgust,12,NoseWrinklerL,0.3028108054859036
Disgust,13,NoseWrinklerL,0.3201780814267522
Disgust,14,NoseWrinklerL,0.331303719742446
Disgust,15,NoseWrinklerL,0.3431767316816502
Disgust,16,NoseWrinklerL,0.35311712029018666
Disgust,17,NoseWrinklerL,0.36454716038458007
Disgust,18,NoseWrinklerL,0.37407181499692654
Disgust,19,NoseWrinklerL,0.39111974471125593
Disgust,20,NoseWrinklerL,0.4093146335949485
Disgust,21,NoseWrinklerL,0.42640183870629345
Disgust,22,NoseWrinklerL,0.4498539878880332
Disgust,23,NoseWrinklerL,0.4614534240076595
Disgust,24,NoseWrinklerL,0.4750260100398782
Disgust,25,NoseWrinklerL,0.48452937266697044
Disgust,26,NoseWrinklerL,0.4832092746528572
Disgust,27,NoseWrinklerL,0.4856418543929242
Disgust,28,NoseWrinklerL,0.4777611801201351
Disgust,29,NoseWrinklerL,0.46701807519117333
Disgust,30,NoseWrinklerL,0.4562845061297573
Fear,1,NoseWrinklerL,0.026329406917136342
Fear,2,NoseWrinklerL,0.026988527076452953
Fear,3,NoseWrinklerL,0.02800534233757802
Fear,4,NoseWrinklerL,0.02568866645002417
Fear,5,NoseWrinklerL,0.023629293168301053
Fear,6,NoseWrinklerL,0.023372869445571116
Fear,7,NoseWrinklerL,0.023059842262966156
Fear,8,NoseWrinklerL,0.02306425802985146
Fear,9,NoseWrinklerL,0.02300803402389855
Fear,10,NoseWrinklerL,0.022801588709248116
Fear,11,NoseWrinklerL,0.023241627813744548
Fear,12,NoseWrinklerL,0.0241087034241559
Fear,13,NoseWrinklerL,0.023885043031634533
Fear,14,NoseWrinklerL,0.025338364227393675
Fear,15,NoseWrinklerL,0.02713741358247905
Fear,16,NoseWrinklerL,0.02800006013968541
Fear,17,NoseWrinklerL,0.028808781017296975
Fear,18,NoseWrinklerL,0.028286220884497858
Fear,19,NoseWrinklerL,0.028104678381967015
Fear,20,NoseWrinklerL,0.027809281015709345
Fear,21,NoseWrinklerL,0.026584357961188524
Fear,22,NoseWrinklerL,0.025942323923113752
Fear,23,NoseWrinklerL,0.025003287919585927
Fear,24,NoseWrinklerL,0.023510887712315878
Fear,25,NoseWrinklerL,0.021579220842837706
Fear,26,NoseWrinklerL,0.021256667635222146
Fear,27,NoseWrinklerL,0.022241157634257023
Fear,28,NoseWrinklerL,0.022750707171219357
Fear,29,NoseWrinklerL,0.022634783167668995
Fear,30,NoseWrinklerL,0.022496031361515286
Happiness,1,NoseWrinklerL,0.028792072767515872
Happiness,2,NoseWrinklerL,0.02455582372888359
Happiness,3,NoseWrinklerL,0.02287150121679025
Happiness,4,NoseWrinklerL,0.021590911783818584
Happiness,5,NoseWrinklerL,0.020086074847699854
Happiness,6,NoseWrinklerL,0.01852491972074519
Happiness,7,NoseWrinklerL,0.016202094398645544
Happiness,8,NoseWrinklerL,0.01352678191993838
Happiness,9,NoseWrinklerL,0.01323350449509759
Happiness,10,NoseWrinklerL,0.0121469618631922
Happiness,11,NoseWrinklerL,0.011337630345780829
Happiness,12,NoseWrinklerL,0.011726665402398015
Happiness,13,NoseWrinklerL,0.010635875403392742
Happiness,14,NoseWrinklerL,0.010579601233657593
Happiness,15,NoseWrinklerL,0.010932967865580524
Happiness,16,NoseWrinklerL,0.011246245909540539
Happiness,17,NoseWrinklerL,0.010456573057664509
Happiness,18,NoseWrinklerL,0.010049733264664127
Happiness,19,NoseWrinklerL,0.010234085727231758
Happiness,20,NoseWrinklerL,0.01015817539150673
Happiness,21,NoseWrinklerL,0.010492913190928111
Happiness,22,NoseWrinklerL,0.010748017234453434
Happiness,23,NoseWrinklerL,0.010651308886023446
Happiness,24,NoseWrinklerL,0.01032856308707219
Happiness,25,NoseWrinklerL,0.010425485075560067
Happiness,26,NoseWrinklerL,0.01034607240126503
Happiness,27,NoseWrinklerL,0.010537548471983509
Happiness,28,NoseWrinklerL,0.0110091813603698
Happiness,29,NoseWrinklerL,0.011542532363880543
Happiness,30,NoseWrinklerL,0.012307793101774529
Neutral,1,NoseWrinklerL,0.005632340571152211
Neutral,2,NoseWrinklerL,0.005317682901957771
Neutral,3,NoseWrinklerL,0.005276016747421392
Neutral,4,NoseWrinklerL,0.004743530205090789
Neutral,5,NoseWrinklerL,0.004631008017226624
Neutral,6,NoseWrinklerL,0.004424861079202853
Neutral,7,NoseWrinklerL,0.004199689154578723
Neutral,8,NoseWrinklerL,0.0040978254313276405
Neutral,9,NoseWrinklerL,0.004699947060619632
Neutral,10,NoseWrinklerL,0.004794821563200502
Neutral,11,NoseWrinklerL,0.004330565979604958
Neutral,12,NoseWrinklerL,0.0037782025334816114
Neutral,13,NoseWrinklerL,0.0033017646183985537
Neutral,14,NoseWrinklerL,0.0030643513388639654
Neutral,15,NoseWrinklerL,0.003295332651415296
Neutral,16,NoseWrinklerL,0.0033078848355970404
Neutral,17,NoseWrinklerL,0.0033937316207162008
Neutral,18,NoseWrinklerL,0.0034607455378573115
Neutral,19,NoseWrinklerL,0.003308679890848803
Neutral,20,NoseWrinklerL,0.0032379497157129233
Neutral,21,NoseWrinklerL,0.0027721737531729673
Neutral,22,NoseWrinklerL,0.0028777127791776154
Neutral,23,NoseWrinklerL,0.0031223822241957474
Neutral,24,NoseWrinklerL,0.0033721966618079323
Neutral,25,NoseWrinklerL,0.003293634127238719
Neutral,26,NoseWrinklerL,0.0032194478273334915
Neutral,27,NoseWrinklerL,0.003405250284296122
Neutral,28,NoseWrinklerL,0.0035689896220445667
Neutral,29,NoseWrinklerL,0.003368561234970243
Neutral,30,NoseWrinklerL,0.003328580119008303
Sadness,1,NoseWrinklerL,0.03794242431564613
Sadness,2,NoseWrinklerL,0.038018864332190073
Sadness,3,NoseWrinklerL,0.03922091689422382
Sadness,4,NoseWrinklerL,0.03987554800673302
Sadness,5,NoseWrinklerL,0.03983532865595837
Sadness,6,NoseWrinklerL,0.04086178877167489
Sadness,7,NoseWrinklerL,0.04253843332816962
Sadness,8,NoseWrinklerL,0.04390921164117689
Sadness,9,NoseWrinklerL,0.04453628785216113
Sadness,10,NoseWrinklerL,0.0443016265819944
Sadness,11,NoseWrinklerL,0.046886437944621925
Sadness,12,NoseWrinklerL,0.04714594077900462
Sadness,13,NoseWrinklerL,0.04821218863980044
Sadness,14,NoseWrinklerL,0.049321696208385904
Sadness,15,NoseWrinklerL,0.05313703868727542
Sadness,16,NoseWrinklerL,0.05625741601240984
Sadness,17,NoseWrinklerL,0.05881367817989146
Sadness,18,NoseWrinklerL,0.06068632903226452
Sadness,19,NoseWrinklerL,0.06194614146685682
Sadness,20,NoseWrinklerL,0.06214310124593741
Sadness,21,NoseWrinklerL,0.06532356865268152
Sadness,22,NoseWrinklerL,0.06705595334707723
Sadness,23,NoseWrinklerL,0.06950451399472564
Sadness,24,NoseWrinklerL,0.06961256103785286
Sadness,25,NoseWrinklerL,0.07097608987847885
Sadness,26,NoseWrinklerL,0.07286670573074554
Sadness,27,NoseWrinklerL,0.07170161540324278
Sadness,28,NoseWrinklerL,0.06917556194974607
Sadness,29,NoseWrinklerL,0.07109993982130579
Sadness,30,NoseWrinklerL,0.06855753015374057
Surprise,1,NoseWrinklerL,0.0430105535350105
Surprise,2,NoseWrinklerL,0.039783319317677694
Surprise,3,NoseWrinklerL,0.03607789424651195
Surprise,4,NoseWrinklerL,0.03224232034790919
Surprise,5,NoseWrinklerL,0.029047919569012367
Surprise,6,NoseWrinklerL,0.02620140171755942
Surprise,7,NoseWrinklerL,0.023841607937583633
Surprise,8,NoseWrinklerL,0.0212263032388045
Surprise,9,NoseWrinklerL,0.019791353377473515
Surprise,10,NoseWrinklerL,0.01421016515875237
Surprise,11,NoseWrinklerL,0.01249215961009176
Surprise,12,NoseWrinklerL,0.009388492108741767
Surprise,13,NoseWrinklerL,0.008276945041879183
Surprise,14,NoseWrinklerL,0.006781754677157692
Surprise,15,NoseWrinklerL,0.005215780738013293
Surprise,16,NoseWrinklerL,0.004226274733203456
Surprise,17,NoseWrinklerL,0.004360309372326396
Surprise,18,NoseWrinklerL,0.004231186616553193
Surprise,19,NoseWrinklerL,0.0039121437077347925
Surprise,20,NoseWrinklerL,0.003771486700371529
Surprise,21,NoseWrinklerL,0.0037261073428364023
Surprise,22,NoseWrinklerL,0.003635920689789903
Surprise,23,NoseWrinklerL,0.003160305052996458
Surprise,24,NoseWrinklerL,0.0015552363163595822
Surprise,25,NoseWrinklerL,0.0015281913994560528
Surprise,26,NoseWrinklerL,0.0010936565516216764
Surprise,27,NoseWrinklerL,0.0010785001701156783
Surprise,28,NoseWrinklerL,0.0010756189151881243
Surprise,29,NoseWrinklerL,0.0009935390475761176
Surprise,30,NoseWrinklerL,0.0020145255076204033
Anger,1,NoseWrinklerR,0.09224529866182436
Anger,2,NoseWrinklerR,0.09756614658909628
Anger,3,NoseWrinklerR,0.10300194919849703
Anger,4,NoseWrinklerR,0.10479193072450489
Anger,5,NoseWrinklerR,0.10763321986465886
Anger,6,NoseWrinklerR,0.1121498298864977
Anger,7,NoseWrinklerR,0.11401153653265474
Anger,8,NoseWrinklerR,0.11944914854965973
Anger,9,NoseWrinklerR,0.13307924244092692
Anger,10,NoseWrinklerR,0.14346850405850178
Anger,11,NoseWrinklerR,0.1517906966379472
Anger,12,NoseWrinklerR,0.1541244989608855
Anger,13,NoseWrinklerR,0.1659602994412485
Anger,14,NoseWrinklerR,0.17624279701516657
Anger,15,NoseWrinklerR,0.19491791137814854
Anger,16,NoseWrinklerR,0.21060824186639243
Anger,17,NoseWrinklerR,0.22753092677645156
Anger,18,NoseWrinklerR,0.24310097939829856
Anger,19,NoseWrinklerR,0.26029214825440133
Anger,20,NoseWrinklerR,0.2789631285705984
Anger,21,NoseWrinklerR,0.29125503153762283
Anger,22,NoseWrinklerR,0.29976779330831527
Anger,23,NoseWrinklerR,0.3165537307677383
Anger,24,NoseWrinklerR,0.3247376038328517
Anger,25,NoseWrinklerR,0.3255978428748729
Anger,26,NoseWrinklerR,0.3334527310055655
Anger,27,NoseWrinklerR,0.3379876744514844
Anger,28,NoseWrinklerR,0.33507857559481874
Anger,29,NoseWrinklerR,0.33232649733912395
Anger,30,NoseWrinklerR,0.32663213511420325
Disgust,1,NoseWrinklerR,0.14285122927651933
Disgust,2,NoseWrinklerR,0.1520693576390851
Disgust,3,NoseWrinklerR,0.16163195159565133
Disgust,4,NoseWrinklerR,0.17321563998290362
Disgust,5,NoseWrinklerR,0.1863208126231512
Disgust,6,NoseWrinklerR,0.1991066437079248
Disgust,7,NoseWrinklerR,0.21513529995559896
Disgust,8,NoseWrinklerR,0.23527502972229056
Disgust,9,NoseWrinklerR,0.2519288887837792
Disgust,10,NoseWrinklerR,0.2714168291163034
Disgust,11,NoseWrinklerR,0.28817425129831514
Disgust,12,NoseWrinklerR,0.30481472751797595
Disgust,13,NoseWrinklerR,0.3221789533259722
Disgust,14,NoseWrinklerR,0.33304357100941817
Disgust,15,NoseWrinklerR,0.34457775951423736
Disgust,16,NoseWrinklerR,0.35476173079990403
Disgust,17,NoseWrinklerR,0.36731577879529426
Disgust,18,NoseWrinklerR,0.3766758261317232
Disgust,19,NoseWrinklerR,0.39428109024355
Disgust,20,NoseWrinklerR,0.41222502646018855
Disgust,21,NoseWrinklerR,0.4279052792824842
Disgust,22,NoseWrinklerR,0.4527418603026786
Disgust,23,NoseWrinklerR,0.4647651287434633
Disgust,24,NoseWrinklerR,0.4759318981024436
Disgust,25,NoseWrinklerR,0.48576747635416856
Disgust,26,NoseWrinklerR,0.48510732664917894
Disgust,27,NoseWrinklerR,0.4878008392886924
Disgust,28,NoseWrinklerR,0.47966519441589284
