fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
LowerLipDepressorR,18,0.03271028037383177,Fear,FEA,
BrowLowererR,18,0.018691588785046728,Fear,FEA,
LidTightenerL,18,0.018691588785046728,Fear,FEA,
CheekRaiserL,18,0.04205607476635514,Fear,FEA,
UpperLidRaiserR,19,0.03271028037383177,Fear,FEA,
UpperLidRaiserL,19,0.06074766355140187,Fear,FEA,
JawDrop,19,0.056074766355140186,Fear,FEA,
InnerBrowRaiserR,19,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,19,0.02336448598130841,Fear,FEA,
InnerBrowRaiserL,19,0.04205607476635514,Fear,FEA,
OuterBrowRaiserL,19,0.014018691588785047,Fear,FEA,
UpperLipRaiserR,19,0.018691588785046728,Fear,FEA,
UpperLipRaiserL,19,0.02336448598130841,Fear,FEA,
LidTightenerR,19,0.028037383177570093,Fear,FEA,
BrowLowererL,19,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,19,0.014018691588785047,Fear,FEA,
LowerLipDepressorR,19,0.014018691588785047,Fear,FEA,
BrowLowererR,19,0.03271028037383177,Fear,FEA,
LidTightenerL,19,0.018691588785046728,Fear,FEA,
CheekRaiserL,19,0.03271028037383177,Fear,FEA,
UpperLidRaiserR,20,0.02336448598130841,Fear,FEA,
UpperLidRaiserL,20,0.04672897196261682,Fear,FEA,
JawDrop,20,0.04672897196261682,Fear,FEA,
InnerBrowRaiserR,20,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,20,0.02336448598130841,Fear,FEA,
InnerBrowRaiserL,20,0.03271028037383177,Fear,FEA,
OuterBrowRaiserL,20,0.03271028037383177,Fear,FEA,
UpperLipRaiserR,20,0.037383177570093455,Fear,FEA,
UpperLipRaiserL,20,0.028037383177570093,Fear,FEA,
LidTightenerR,20,0.028037383177570093,Fear,FEA,
BrowLowererL,20,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,20,0.028037383177570093,Fear,FEA,
LowerLipDepressorR,20,0.04205607476635514,Fear,FEA,
BrowLowererR,20,0.04205607476635514,Fear,FEA,
LidTightenerL,20,0.037383177570093455,Fear,FEA,
CheekRaiserL,20,0.037383177570093455,Fear,FEA,
UpperLidRaiserR,21,0.03271028037383177,Fear,FEA,
UpperLidRaiserL,21,0.03271028037383177,Fear,FEA,
JawDrop,21,0.037383177570093455,Fear,FEA,
InnerBrowRaiserR,21,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,21,0.04672897196261682,Fear,FEA,
InnerBrowRaiserL,21,0.037383177570093455,Fear,FEA,
OuterBrowRaiserL,21,0.028037383177570093,Fear,FEA,
UpperLipRaiserR,21,0.028037383177570093,Fear,FEA,
UpperLipRaiserL,21,0.018691588785046728,Fear,FEA,
LidTightenerR,21,0.028037383177570093,Fear,FEA,
BrowLowererL,21,0.02336448598130841,Fear,FEA,
LowerLipDepressorL,21,0.018691588785046728,Fear,FEA,
LowerLipDepressorR,21,0.014018691588785047,Fear,FEA,
BrowLowererR,21,0.009345794392523364,Fear,FEA,
LidTightenerL,21,0.02336448598130841,Fear,FEA,
CheekRaiserL,21,0.028037383177570093,Fear,FEA,
UpperLidRaiserR,22,0.028037383177570093,Fear,FEA,
UpperLidRaiserL,22,0.02336448598130841,Fear,FEA,
JawDrop,22,0.037383177570093455,Fear,FEA,
InnerBrowRaiserR,22,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,22,0.056074766355140186,Fear,FEA,
InnerBrowRaiserL,22,0.04672897196261682,Fear,FEA,
OuterBrowRaiserL,22,0.037383177570093455,Fear,FEA,
UpperLipRaiserR,22,0.037383177570093455,Fear,FEA,
UpperLipRaiserL,22,0.028037383177570093,Fear,FEA,
LidTightenerR,22,0.04205607476635514,Fear,FEA,
BrowLowererL,22,0.02336448598130841,Fear,FEA,
LowerLipDepressorL,22,0.014018691588785047,Fear,FEA,
LowerLipDepressorR,22,0.028037383177570093,Fear,FEA,
BrowLowererR,22,0.02336448598130841,Fear,FEA,
LidTightenerL,22,0.028037383177570093,Fear,FEA,
CheekRaiserL,22,0.028037383177570093,Fear,FEA,
UpperLidRaiserR,23,0.03271028037383177,Fear,FEA,
UpperLidRaiserL,23,0.02336448598130841,Fear,FEA,
JawDrop,23,0.028037383177570093,Fear,FEA,
InnerBrowRaiserR,23,0.04672897196261682,Fear,FEA,
OuterBrowRaiserR,23,0.03271028037383177,Fear,FEA,
InnerBrowRaiserL,23,0.03271028037383177,Fear,FEA,
OuterBrowRaiserL,23,0.04672897196261682,Fear,FEA,
UpperLipRaiserR,23,0.04205607476635514,Fear,FEA,
UpperLipRaiserL,23,0.04205607476635514,Fear,FEA,
LidTightenerR,23,0.028037383177570093,Fear,FEA,
BrowLowererL,23,0.014018691588785047,Fear,FEA,
LowerLipDepressorL,23,0.03271028037383177,Fear,FEA,
LowerLipDepressorR,23,0.03271028037383177,Fear,FEA,
BrowLowererR,23,0.02336448598130841,Fear,FEA,
LidTightenerL,23,0.028037383177570093,Fear,FEA,
CheekRaiserL,23,0.009345794392523364,Fear,FEA,
UpperLidRaiserR,24,0.037383177570093455,Fear,FEA,
UpperLidRaiserL,24,0.03271028037383177,Fear,FEA,
JawDrop,24,0.028037383177570093,Fear,FEA,
InnerBrowRaiserR,24,0.06074766355140187,Fear,FEA,
OuterBrowRaiserR,24,0.06074766355140187,Fear,FEA,
InnerBrowRaiserL,24,0.04672897196261682,Fear,FEA,
OuterBrowRaiserL,24,0.037383177570093455,Fear,FEA,
UpperLipRaiserR,24,0.028037383177570093,Fear,FEA,
UpperLipRaiserL,24,0.03271028037383177,Fear,FEA,
LidTightenerR,24,0.03271028037383177,Fear,FEA,
BrowLowererL,24,0.03271028037383177,Fear,FEA,
LowerLipDepressorL,24,0.07009345794392523,Fear,FEA,
LowerLipDepressorR,24,0.07009345794392523,Fear,FEA,
BrowLowererR,24,0.018691588785046728,Fear,FEA,
LidTightenerL,24,0.014018691588785047,Fear,FEA,
CheekRaiserL,24,0.02336448598130841,Fear,FEA,
UpperLidRaiserR,25,0.02336448598130841,Fear,FEA,
UpperLidRaiserL,25,0.004672897196261682,Fear,FEA,
JawDrop,25,0.02336448598130841,Fear,FEA,
InnerBrowRaiserR,25,0.018691588785046728,Fear,FEA,
OuterBrowRaiserR,25,0.018691588785046728,Fear,FEA,
InnerBrowRaiserL,25,0.018691588785046728,Fear,FEA,
OuterBrowRaiserL,25,0.018691588785046728,Fear,FEA,
UpperLipRaiserR,25,0.03271028037383177,Fear,FEA,
UpperLipRaiserL,25,0.037383177570093455,Fear,FEA,
LidTightenerR,25,0.014018691588785047,Fear,FEA,
BrowLowererL,25,0.02336448598130841,Fear,FEA,
LowerLipDepressorL,25,0.03271028037383177,Fear,FEA,
LowerLipDepressorR,25,0.03271028037383177,Fear,FEA,
BrowLowererR,25,0.009345794392523364,Fear,FEA,
LidTightenerL,25,0.014018691588785047,Fear,FEA,
CheekRaiserL,25,0.02336448598130841,Fear,FEA,
UpperLidRaiserR,26,0.02336448598130841,Fear,FEA,
UpperLidRaiserL,26,0.03271028037383177,Fear,FEA,
JawDrop,26,0.037383177570093455,Fear,FEA,
InnerBrowRaiserR,26,0.018691588785046728,Fear,FEA,
OuterBrowRaiserR,26,0.018691588785046728,Fear,FEA,
InnerBrowRaiserL,26,0.014018691588785047,Fear,FEA,
OuterBrowRaiserL,26,0.02336448598130841,Fear,FEA,
UpperLipRaiserR,26,0.004672897196261682,Fear,FEA,
UpperLipRaiserL,26,0.018691588785046728,Fear,FEA,
LidTightenerR,26,0.014018691588785047,Fear,FEA,
BrowLowererL,26,0.03271028037383177,Fear,FEA,
LowerLipDepressorL,26,0.03271028037383177,Fear,FEA,
LowerLipDepressorR,26,0.02336448598130841,Fear,FEA,
BrowLowererR,26,0.03271028037383177,Fear,FEA,
LidTightenerL,26,0.0514018691588785,Fear,FEA,
CheekRaiserL,26,0.02336448598130841,Fear,FEA,
UpperLidRaiserR,27,0.018691588785046728,Fear,FEA,
UpperLidRaiserL,27,0.028037383177570093,Fear,FEA,
JawDrop,27,0.018691588785046728,Fear,FEA,
InnerBrowRaiserR,27,0.037383177570093455,Fear,FEA,
OuterBrowRaiserR,27,0.037383177570093455,Fear,FEA,
InnerBrowRaiserL,27,0.03271028037383177,Fear,FEA,
OuterBrowRaiserL,27,0.037383177570093455,Fear,FEA,
UpperLipRaiserR,27,0.03271028037383177,Fear,FEA,
UpperLipRaiserL,27,0.03271028037383177,Fear,FEA,
LidTightenerR,27,0.004672897196261682,Fear,FEA,
BrowLowererL,27,0.03271028037383177,Fear,FEA,
LowerLipDepressorL,27,0.018691588785046728,Fear,FEA,
LowerLipDepressorR,27,0.02336448598130841,Fear,FEA,
BrowLowererR,27,0.02336448598130841,Fear,FEA,
LidTightenerL,27,0.028037383177570093,Fear,FEA,
CheekRaiserL,27,0.028037383177570093,Fear,FEA,
UpperLidRaiserR,28,0.02336448598130841,Fear,FEA,
UpperLidRaiserL,28,0.03271028037383177,Fear,FEA,
JawDrop,28,0.014018691588785047,Fear,FEA,
InnerBrowRaiserR,28,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,28,0.028037383177570093,Fear,FEA,
InnerBrowRaiserL,28,0.018691588785046728,Fear,FEA,
OuterBrowRaiserL,28,0.037383177570093455,Fear,FEA,
UpperLipRaiserR,28,0.028037383177570093,Fear,FEA,
UpperLipRaiserL,28,0.02336448598130841,Fear,FEA,
LidTightenerR,28,0.037383177570093455,Fear,FEA,
BrowLowererL,28,0.004672897196261682,Fear,FEA,
LowerLipDepressorL,28,0.004672897196261682,Fear,FEA,
LowerLipDepressorR,28,0.0,Fear,FEA,
BrowLowererR,28,0.004672897196261682,Fear,FEA,
LidTightenerL,28,0.03271028037383177,Fear,FEA,
CheekRaiserL,28,0.02336448598130841,Fear,FEA,
UpperLidRaiserR,29,0.004672897196261682,Fear,FEA,
UpperLidRaiserL,29,0.02336448598130841,Fear,FEA,
JawDrop,29,0.009345794392523364,Fear,FEA,
InnerBrowRaiserR,29,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,29,0.014018691588785047,Fear,FEA,
InnerBrowRaiserL,29,0.02336448598130841,Fear,FEA,
OuterBrowRaiserL,29,0.014018691588785047,Fear,FEA,
UpperLipRaiserR,29,0.018691588785046728,Fear,FEA,
UpperLipRaiserL,29,0.014018691588785047,Fear,FEA,
LidTightenerR,29,0.028037383177570093,Fear,FEA,
BrowLowererL,29,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,29,0.02336448598130841,Fear,FEA,
LowerLipDepressorR,29,0.02336448598130841,Fear,FEA,
BrowLowererR,29,0.02336448598130841,Fear,FEA,
LidTightenerL,29,0.056074766355140186,Fear,FEA,
CheekRaiserL,29,0.018691588785046728,Fear,FEA,
UpperLidRaiserR,30,0.009345794392523364,Fear,FEA,
UpperLidRaiserL,30,0.018691588785046728,Fear,FEA,
JawDrop,30,0.0,Fear,FEA,
InnerBrowRaiserR,30,0.018691588785046728,Fear,FEA,
OuterBrowRaiserR,30,0.018691588785046728,Fear,FEA,
InnerBrowRaiserL,30,0.018691588785046728,Fear,FEA,
OuterBrowRaiserL,30,0.018691588785046728,Fear,FEA,
UpperLipRaiserR,30,0.018691588785046728,Fear,FEA,
UpperLipRaiserL,30,0.009345794392523364,Fear,FEA,
LidTightenerR,30,0.028037383177570093,Fear,FEA,
BrowLowererL,30,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,30,0.02336448598130841,Fear,FEA,
LowerLipDepressorR,30,0.02336448598130841,Fear,FEA,
BrowLowererR,30,0.018691588785046728,Fear,FEA,
LidTightenerL,30,0.028037383177570093,Fear,FEA,
CheekRaiserL,30,0.04205607476635514,Fear,FEA,
,2,0.028037383177570093,Fear,AU group,AU5
,2,0.04672897196261682,Fear,AU group,AU26
,2,0.03271028037383177,Fear,AU group,AU1
,2,0.0514018691588785,Fear,AU group,AU2
,2,0.03271028037383177,Fear,AU group,AU10
,2,0.0514018691588785,Fear,AU group,AU7
,2,0.0514018691588785,Fear,AU group,AU16
,2,0.04672897196261682,Fear,AU group,AU4
,3,0.02336448598130841,Fear,AU group,AU5
,3,0.04672897196261682,Fear,AU group,AU26
,3,0.06542056074766354,Fear,AU group,AU1
,3,0.056074766355140186,Fear,AU group,AU2
,3,0.04672897196261682,Fear,AU group,AU10
,3,0.028037383177570093,Fear,AU group,AU7
,3,0.028037383177570093,Fear,AU group,AU16
,3,0.04205607476635514,Fear,AU group,AU4
,4,0.037383177570093455,Fear,AU group,AU5
,4,0.04672897196261682,Fear,AU group,AU26
,4,0.009345794392523364,Fear,AU group,AU1
,4,0.028037383177570093,Fear,AU group,AU2
,4,0.0514018691588785,Fear,AU group,AU10
,4,0.037383177570093455,Fear,AU group,AU7
,4,0.014018691588785047,Fear,AU group,AU16
,4,0.028037383177570093,Fear,AU group,AU4
,5,0.028037383177570093,Fear,AU group,AU5
,5,0.037383177570093455,Fear,AU group,AU26
,5,0.04205607476635514,Fear,AU group,AU1
,5,0.028037383177570093,Fear,AU group,AU2
,5,0.0514018691588785,Fear,AU group,AU10
,5,0.028037383177570093,Fear,AU group,AU7
,5,0.018691588785046728,Fear,AU group,AU16
,5,0.04205607476635514,Fear,AU group,AU4
,6,0.018691588785046728,Fear,AU group,AU5
,6,0.03271028037383177,Fear,AU group,AU26
,6,0.028037383177570093,Fear,AU group,AU1
,6,0.04205607476635514,Fear,AU group,AU2
,6,0.02336448598130841,Fear,AU group,AU10
,6,0.03271028037383177,Fear,AU group,AU7
,6,0.014018691588785047,Fear,AU group,AU16
,6,0.03271028037383177,Fear,AU group,AU4
,7,0.028037383177570093,Fear,AU group,AU5
,7,0.04205607476635514,Fear,AU group,AU26
,7,0.018691588785046728,Fear,AU group,AU1
,7,0.037383177570093455,Fear,AU group,AU2
,7,0.018691588785046728,Fear,AU group,AU10
,7,0.03271028037383177,Fear,AU group,AU7
,7,0.028037383177570093,Fear,AU group,AU16
,7,0.009345794392523364,Fear,AU group,AU4
,8,0.02336448598130841,Fear,AU group,AU5
,8,0.02336448598130841,Fear,AU group,AU26
,8,0.018691588785046728,Fear,AU group,AU1
,8,0.02336448598130841,Fear,AU group,AU2
,8,0.037383177570093455,Fear,AU group,AU10
,8,0.02336448598130841,Fear,AU group,AU7
,8,0.004672897196261682,Fear,AU group,AU16
,8,0.02336448598130841,Fear,AU group,AU4
,9,0.0514018691588785,Fear,AU group,AU5
,9,0.02336448598130841,Fear,AU group,AU26
,9,0.028037383177570093,Fear,AU group,AU1
,9,0.03271028037383177,Fear,AU group,AU2
,9,0.009345794392523364,Fear,AU group,AU10
,9,0.04205607476635514,Fear,AU group,AU7
,9,0.014018691588785047,Fear,AU group,AU16
,9,0.04205607476635514,Fear,AU group,AU4
,10,0.014018691588785047,Fear,AU group,AU5
,10,0.02336448598130841,Fear,AU group,AU26
,10,0.03271028037383177,Fear,AU group,AU1
,10,0.037383177570093455,Fear,AU group,AU2
,10,0.014018691588785047,Fear,AU group,AU10
,10,0.037383177570093455,Fear,AU group,AU7
,10,0.02336448598130841,Fear,AU group,AU16
,10,0.03271028037383177,Fear,AU group,AU4
,11,0.04205607476635514,Fear,AU group,AU5
,11,0.02336448598130841,Fear,AU group,AU26
,11,0.037383177570093455,Fear,AU group,AU1
,11,0.028037383177570093,Fear,AU group,AU2
,11,0.02336448598130841,Fear,AU group,AU10
,11,0.014018691588785047,Fear,AU group,AU7
,11,0.028037383177570093,Fear,AU group,AU16
,11,0.04205607476635514,Fear,AU group,AU4
,12,0.004672897196261682,Fear,AU group,AU5
,12,0.03271028037383177,Fear,AU group,AU26
,12,0.0514018691588785,Fear,AU group,AU1
,12,0.037383177570093455,Fear,AU group,AU2
,12,0.02336448598130841,Fear,AU group,AU10
,12,0.028037383177570093,Fear,AU group,AU7
,12,0.018691588785046728,Fear,AU group,AU16
,12,0.028037383177570093,Fear,AU group,AU4
,13,0.028037383177570093,Fear,AU group,AU5
,13,0.037383177570093455,Fear,AU group,AU26
,13,0.02336448598130841,Fear,AU group,AU1
,13,0.028037383177570093,Fear,AU group,AU2
,13,0.037383177570093455,Fear,AU group,AU10
,13,0.028037383177570093,Fear,AU group,AU7
,13,0.028037383177570093,Fear,AU group,AU16
,13,0.018691588785046728,Fear,AU group,AU4
,14,0.018691588785046728,Fear,AU group,AU5
,14,0.04205607476635514,Fear,AU group,AU26
,14,0.028037383177570093,Fear,AU group,AU1
,14,0.014018691588785047,Fear,AU group,AU2
,14,0.028037383177570093,Fear,AU group,AU10
,14,0.037383177570093455,Fear,AU group,AU7
,14,0.04205607476635514,Fear,AU group,AU16
,14,0.02336448598130841,Fear,AU group,AU4
,15,0.02336448598130841,Fear,AU group,AU5
,15,0.08878504672897196,Fear,AU group,AU26
,15,0.028037383177570093,Fear,AU group,AU1
,15,0.028037383177570093,Fear,AU group,AU2
,15,0.037383177570093455,Fear,AU group,AU10
,15,0.0514018691588785,Fear,AU group,AU7
,15,0.04672897196261682,Fear,AU group,AU16
,15,0.014018691588785047,Fear,AU group,AU4
,16,0.028037383177570093,Fear,AU group,AU5
,16,0.04672897196261682,Fear,AU group,AU26
,16,0.028037383177570093,Fear,AU group,AU1
,16,0.04205607476635514,Fear,AU group,AU2
,16,0.04205607476635514,Fear,AU group,AU10
,16,0.02336448598130841,Fear,AU group,AU7
,16,0.037383177570093455,Fear,AU group,AU16
,16,0.04672897196261682,Fear,AU group,AU4
,17,0.037383177570093455,Fear,AU group,AU5
,17,0.037383177570093455,Fear,AU group,AU26
,17,0.04205607476635514,Fear,AU group,AU1
,17,0.03271028037383177,Fear,AU group,AU2
,17,0.037383177570093455,Fear,AU group,AU10
,17,0.03271028037383177,Fear,AU group,AU7
,17,0.028037383177570093,Fear,AU group,AU16
,17,0.018691588785046728,Fear,AU group,AU4
,18,0.037383177570093455,Fear,AU group,AU5
,18,0.03271028037383177,Fear,AU group,AU26
,18,0.04672897196261682,Fear,AU group,AU1
,18,0.028037383177570093,Fear,AU group,AU2
,18,0.056074766355140186,Fear,AU group,AU10
,18,0.03271028037383177,Fear,AU group,AU7
,18,0.03271028037383177,Fear,AU group,AU16
,18,0.04205607476635514,Fear,AU group,AU4
,19,0.0514018691588785,Fear,AU group,AU5
,19,0.056074766355140186,Fear,AU group,AU26
,19,0.04672897196261682,Fear,AU group,AU1
,19,0.018691588785046728,Fear,AU group,AU2
,19,0.028037383177570093,Fear,AU group,AU10
,19,0.028037383177570093,Fear,AU group,AU7
,19,0.014018691588785047,Fear,AU group,AU16
,19,0.028037383177570093,Fear,AU group,AU4
,20,0.037383177570093455,Fear,AU group,AU5
,20,0.04672897196261682,Fear,AU group,AU26
,20,0.03271028037383177,Fear,AU group,AU1
,20,0.03271028037383177,Fear,AU group,AU2
,20,0.037383177570093455,Fear,AU group,AU10
,20,0.028037383177570093,Fear,AU group,AU7
,20,0.037383177570093455,Fear,AU group,AU16
,20,0.037383177570093455,Fear,AU group,AU4
,21,0.04205607476635514,Fear,AU group,AU5
,21,0.037383177570093455,Fear,AU group,AU26
,21,0.037383177570093455,Fear,AU group,AU1
,21,0.03271028037383177,Fear,AU group,AU2
,21,0.018691588785046728,Fear,AU group,AU10
,21,0.028037383177570093,Fear,AU group,AU7
,21,0.014018691588785047,Fear,AU group,AU16
,21,0.018691588785046728,Fear,AU group,AU4
,22,0.03271028037383177,Fear,AU group,AU5
,22,0.037383177570093455,Fear,AU group,AU26
,22,0.03271028037383177,Fear,AU group,AU1
,22,0.056074766355140186,Fear,AU group,AU2
,22,0.037383177570093455,Fear,AU group,AU10
,22,0.056074766355140186,Fear,AU group,AU7
,22,0.02336448598130841,Fear,AU group,AU16
,22,0.02336448598130841,Fear,AU group,AU4
,23,0.03271028037383177,Fear,AU group,AU5
,23,0.028037383177570093,Fear,AU group,AU26
,23,0.04205607476635514,Fear,AU group,AU1
,23,0.037383177570093455,Fear,AU group,AU2
,23,0.04672897196261682,Fear,AU group,AU10
,23,0.037383177570093455,Fear,AU group,AU7
,23,0.028037383177570093,Fear,AU group,AU16
,23,0.018691588785046728,Fear,AU group,AU4
,24,0.02336448598130841,Fear,AU group,AU5
,24,0.028037383177570093,Fear,AU group,AU26
,24,0.06542056074766354,Fear,AU group,AU1
,24,0.04672897196261682,Fear,AU group,AU2
,24,0.03271028037383177,Fear,AU group,AU10
,24,0.018691588785046728,Fear,AU group,AU7
,24,0.07476635514018691,Fear,AU group,AU16
,24,0.037383177570093455,Fear,AU group,AU4
,25,0.014018691588785047,Fear,AU group,AU5
,25,0.02336448598130841,Fear,AU group,AU26
,25,0.018691588785046728,Fear,AU group,AU1
,25,0.02336448598130841,Fear,AU group,AU2
,25,0.037383177570093455,Fear,AU group,AU10
,25,0.014018691588785047,Fear,AU group,AU7
,25,0.037383177570093455,Fear,AU group,AU16
,25,0.014018691588785047,Fear,AU group,AU4
,26,0.028037383177570093,Fear,AU group,AU5
,26,0.037383177570093455,Fear,AU group,AU26
,26,0.02336448598130841,Fear,AU group,AU1
,26,0.018691588785046728,Fear,AU group,AU2
,26,0.018691588785046728,Fear,AU group,AU10
,26,0.02336448598130841,Fear,AU group,AU7
,26,0.028037383177570093,Fear,AU group,AU16
,26,0.03271028037383177,Fear,AU group,AU4
,27,0.03271028037383177,Fear,AU group,AU5
,27,0.018691588785046728,Fear,AU group,AU26
,27,0.04205607476635514,Fear,AU group,AU1
,27,0.03271028037383177,Fear,AU group,AU2
,27,0.028037383177570093,Fear,AU group,AU10
,27,0.02336448598130841,Fear,AU group,AU7
,27,0.02336448598130841,Fear,AU group,AU16
,27,0.028037383177570093,Fear,AU group,AU4
,28,0.03271028037383177,Fear,AU group,AU5
,28,0.014018691588785047,Fear,AU group,AU26
,28,0.018691588785046728,Fear,AU group,AU1
,28,0.03271028037383177,Fear,AU group,AU2
,28,0.037383177570093455,Fear,AU group,AU10
,28,0.0514018691588785,Fear,AU group,AU7
,28,0.0,Fear,AU group,AU16
,28,0.004672897196261682,Fear,AU group,AU4
,29,0.018691588785046728,Fear,AU group,AU5
,29,0.009345794392523364,Fear,AU group,AU26
,29,0.037383177570093455,Fear,AU group,AU1
,29,0.014018691588785047,Fear,AU group,AU2
,29,0.014018691588785047,Fear,AU group,AU10
,29,0.037383177570093455,Fear,AU group,AU7
,29,0.02336448598130841,Fear,AU group,AU16
,29,0.02336448598130841,Fear,AU group,AU4
,30,0.018691588785046728,Fear,AU group,AU5
,30,0.0,Fear,AU group,AU26
,30,0.014018691588785047,Fear,AU group,AU1
,30,0.014018691588785047,Fear,AU group,AU2
,30,0.018691588785046728,Fear,AU group,AU10
,30,0.03271028037383177,Fear,AU group,AU7
,30,0.028037383177570093,Fear,AU group,AU16
,30,0.02336448598130841,Fear,AU group,AU4
LipCornerPullerR,2,0.09,Happiness,FEA,
LipCornerPullerL,2,0.07666666666666666,Happiness,FEA,
CheekRaiserL,2,0.056666666666666664,Happiness,FEA,
CheekRaiserR,2,0.06333333333333334,Happiness,FEA,
UpperLipRaiserL,2,0.04666666666666667,Happiness,FEA,
UpperLipRaiserR,2,0.03666666666666667,Happiness,FEA,
LidTightenerL,2,0.05,Happiness,FEA,
LidTightenerR,2,0.043333333333333335,Happiness,FEA,
LowerLipDepressorL,2,0.05333333333333334,Happiness,FEA,
LowerLipDepressorR,2,0.06,Happiness,FEA,
ChinRaiserT,2,0.03666666666666667,Happiness,FEA,
JawDrop,2,0.06666666666666667,Happiness,FEA,
LipStretcherR,2,0.06666666666666667,Happiness,FEA,
LipStretcherL,2,0.05,Happiness,FEA,
UpperLidRaiserR,2,0.013333333333333334,Happiness,FEA,
BrowLowererL,2,0.06666666666666667,Happiness,FEA,
LipCornerPullerR,3,0.04,Happiness,FEA,
LipCornerPullerL,3,0.05333333333333334,Happiness,FEA,
CheekRaiserL,3,0.03666666666666667,Happiness,FEA,
CheekRaiserR,3,0.043333333333333335,Happiness,FEA,
UpperLipRaiserL,3,0.056666666666666664,Happiness,FEA,
UpperLipRaiserR,3,0.06,Happiness,FEA,
LidTightenerL,3,0.056666666666666664,Happiness,FEA,
LidTightenerR,3,0.03666666666666667,Happiness,FEA,
LowerLipDepressorL,3,0.04,Happiness,FEA,
LowerLipDepressorR,3,0.043333333333333335,Happiness,FEA,
ChinRaiserT,3,0.06333333333333334,Happiness,FEA,
JawDrop,3,0.056666666666666664,Happiness,FEA,
LipStretcherR,3,0.05,Happiness,FEA,
LipStretcherL,3,0.04,Happiness,FEA,
UpperLidRaiserR,3,0.023333333333333334,Happiness,FEA,
BrowLowererL,3,0.04,Happiness,FEA,
LipCornerPullerR,4,0.02666666666666667,Happiness,FEA,
LipCornerPullerL,4,0.02666666666666667,Happiness,FEA,
CheekRaiserL,4,0.03,Happiness,FEA,
CheekRaiserR,4,0.023333333333333334,Happiness,FEA,
UpperLipRaiserL,4,0.03333333333333333,Happiness,FEA,
UpperLipRaiserR,4,0.04666666666666667,Happiness,FEA,
LidTightenerL,4,0.03,Happiness,FEA,
LidTightenerR,4,0.03,Happiness,FEA,
LowerLipDepressorL,4,0.02,Happiness,FEA,
LowerLipDepressorR,4,0.02,Happiness,FEA,
