true_label,timestep,fea_name,raw_mean
Neutral,28,EyesLookUpL,0.05180580747158576
Neutral,29,EyesLookUpL,0.05342442506400782
Neutral,30,EyesLookUpL,0.05216996099882046
Sadness,1,EyesLookUpL,0.043513644104677944
Sadness,2,EyesLookUpL,0.042805394395448566
Sadness,3,EyesLookUpL,0.04109249483638753
Sadness,4,EyesLookUpL,0.0373046182222121
Sadness,5,EyesLookUpL,0.03700683946954086
Sadness,6,EyesLookUpL,0.0367069812666159
Sadness,7,EyesLookUpL,0.03668080245649131
Sadness,8,EyesLookUpL,0.034451340297043005
Sadness,9,EyesLookUpL,0.032366416483758556
Sadness,10,EyesLookUpL,0.031217499224536968
Sadness,11,EyesLookUpL,0.029697529579182924
Sadness,12,EyesLookUpL,0.02805352101228587
Sadness,13,EyesLookUpL,0.028432501465431408
Sadness,14,EyesLookUpL,0.029347572221013245
Sadness,15,EyesLookUpL,0.028447848455107297
Sadness,16,EyesLookUpL,0.029906312816698716
Sadness,17,EyesLookUpL,0.03096293227863497
Sadness,18,EyesLookUpL,0.030977561887508873
Sadness,19,EyesLookUpL,0.032105602438484
Sadness,20,EyesLookUpL,0.030898872828887147
Sadness,21,EyesLookUpL,0.03257254668472644
Sadness,22,EyesLookUpL,0.03390877285467771
Sadness,23,EyesLookUpL,0.03272707596964512
Sadness,24,EyesLookUpL,0.031176748437186076
Sadness,25,EyesLookUpL,0.031754810536707125
Sadness,26,EyesLookUpL,0.03312185671529732
Sadness,27,EyesLookUpL,0.035018057134948315
Sadness,28,EyesLookUpL,0.03689760797618267
Sadness,29,EyesLookUpL,0.03728329675116886
Sadness,30,EyesLookUpL,0.03765137670755696
Surprise,1,EyesLookUpL,0.05092620280790026
Surprise,2,EyesLookUpL,0.047747647313540295
Surprise,3,EyesLookUpL,0.04501537791556045
Surprise,4,EyesLookUpL,0.042719864221024605
Surprise,5,EyesLookUpL,0.04048790049625666
Surprise,6,EyesLookUpL,0.037548610090453745
Surprise,7,EyesLookUpL,0.03647860387187729
Surprise,8,EyesLookUpL,0.034439001527773974
Surprise,9,EyesLookUpL,0.03265488516784594
Surprise,10,EyesLookUpL,0.030110674602016003
Surprise,11,EyesLookUpL,0.029225383165584096
Surprise,12,EyesLookUpL,0.029271187375090824
Surprise,13,EyesLookUpL,0.02556490405531868
Surprise,14,EyesLookUpL,0.02505336676266879
Surprise,15,EyesLookUpL,0.023200807005856378
Surprise,16,EyesLookUpL,0.024608471243579292
Surprise,17,EyesLookUpL,0.024376148744105118
Surprise,18,EyesLookUpL,0.023822188413837833
Surprise,19,EyesLookUpL,0.023742899447812087
Surprise,20,EyesLookUpL,0.02330226496150352
Surprise,21,EyesLookUpL,0.022541504328427466
Surprise,22,EyesLookUpL,0.022303835230339245
Surprise,23,EyesLookUpL,0.021809613441524763
Surprise,24,EyesLookUpL,0.022325788141523226
Surprise,25,EyesLookUpL,0.02502774274029712
Surprise,26,EyesLookUpL,0.0246549844907537
Surprise,27,EyesLookUpL,0.023671200029962952
Surprise,28,EyesLookUpL,0.026040399377482846
Surprise,29,EyesLookUpL,0.027989456815366687
Surprise,30,EyesLookUpL,0.030355248433700178
Anger,1,EyesLookUpR,0.05861071735687021
Anger,2,EyesLookUpR,0.058338649572272375
Anger,3,EyesLookUpR,0.05829612405438507
Anger,4,EyesLookUpR,0.05954493252826588
Anger,5,EyesLookUpR,0.05978623987308569
Anger,6,EyesLookUpR,0.06018419301070804
Anger,7,EyesLookUpR,0.062241691437416834
Anger,8,EyesLookUpR,0.06365890385807557
Anger,9,EyesLookUpR,0.06309886034453353
Anger,10,EyesLookUpR,0.064225219179477
Anger,11,EyesLookUpR,0.06476896789457116
Anger,12,EyesLookUpR,0.06726714419999293
Anger,13,EyesLookUpR,0.0670074749152575
Anger,14,EyesLookUpR,0.06725364825555255
Anger,15,EyesLookUpR,0.06881895682641437
Anger,16,EyesLookUpR,0.06994219139750514
Anger,17,EyesLookUpR,0.06847525470890103
Anger,18,EyesLookUpR,0.06724168621402765
Anger,19,EyesLookUpR,0.0684542854130268
Anger,20,EyesLookUpR,0.06801325959818703
Anger,21,EyesLookUpR,0.06913225319236516
Anger,22,EyesLookUpR,0.07070471520269554
Anger,23,EyesLookUpR,0.07282512831634708
Anger,24,EyesLookUpR,0.07310959404267901
Anger,25,EyesLookUpR,0.0755864659863125
Anger,26,EyesLookUpR,0.07887503595623586
Anger,27,EyesLookUpR,0.08075556257473569
Anger,28,EyesLookUpR,0.08554275166775498
Anger,29,EyesLookUpR,0.0896399297245911
Anger,30,EyesLookUpR,0.09202244026043833
Disgust,1,EyesLookUpR,0.045383821442939544
Disgust,2,EyesLookUpR,0.04243443393252207
Disgust,3,EyesLookUpR,0.041675471162238104
Disgust,4,EyesLookUpR,0.04120558786141946
Disgust,5,EyesLookUpR,0.04251244567446101
Disgust,6,EyesLookUpR,0.0431841574766523
Disgust,7,EyesLookUpR,0.041263651505545194
Disgust,8,EyesLookUpR,0.03983576194784864
Disgust,9,EyesLookUpR,0.03906396866038935
Disgust,10,EyesLookUpR,0.0348583058966103
Disgust,11,EyesLookUpR,0.03492206721279716
Disgust,12,EyesLookUpR,0.03527830348689973
Disgust,13,EyesLookUpR,0.03583061385246531
Disgust,14,EyesLookUpR,0.03823490148648548
Disgust,15,EyesLookUpR,0.040918690377572696
Disgust,16,EyesLookUpR,0.042987418678805435
Disgust,17,EyesLookUpR,0.042372018282005985
Disgust,18,EyesLookUpR,0.04540427325081556
Disgust,19,EyesLookUpR,0.04665533618028253
Disgust,20,EyesLookUpR,0.04910700420972612
Disgust,21,EyesLookUpR,0.05032083000538106
Disgust,22,EyesLookUpR,0.04976930235064548
Disgust,23,EyesLookUpR,0.05297393631576273
Disgust,24,EyesLookUpR,0.0574696388280999
Disgust,25,EyesLookUpR,0.057579548991951744
Disgust,26,EyesLookUpR,0.054017127794986006
Disgust,27,EyesLookUpR,0.05408307835095565
Disgust,28,EyesLookUpR,0.05606631590858966
Disgust,29,EyesLookUpR,0.055721453671295065
Disgust,30,EyesLookUpR,0.0579057717728936
Fear,1,EyesLookUpR,0.04374423266331899
Fear,2,EyesLookUpR,0.04257657600046683
Fear,3,EyesLookUpR,0.040674554010000176
Fear,4,EyesLookUpR,0.03818256658214692
Fear,5,EyesLookUpR,0.03799249662660827
Fear,6,EyesLookUpR,0.03653671938891165
Fear,7,EyesLookUpR,0.035031893817168244
Fear,8,EyesLookUpR,0.03286707593197716
Fear,9,EyesLookUpR,0.030566009372433586
Fear,10,EyesLookUpR,0.02901424182509289
Fear,11,EyesLookUpR,0.02882417904596044
Fear,12,EyesLookUpR,0.027368841901700067
Fear,13,EyesLookUpR,0.025994780255812342
Fear,14,EyesLookUpR,0.025672958578444382
Fear,15,EyesLookUpR,0.024290977400579596
Fear,16,EyesLookUpR,0.022408379037281333
Fear,17,EyesLookUpR,0.02183099961883135
Fear,18,EyesLookUpR,0.022565415388007996
Fear,19,EyesLookUpR,0.02235057182657906
Fear,20,EyesLookUpR,0.022421439126064282
Fear,21,EyesLookUpR,0.022972503843473557
Fear,22,EyesLookUpR,0.02326531357906549
Fear,23,EyesLookUpR,0.02300341279794261
Fear,24,EyesLookUpR,0.02379991371776455
Fear,25,EyesLookUpR,0.0260090175722334
Fear,26,EyesLookUpR,0.02687142090654331
Fear,27,EyesLookUpR,0.026558160472870143
Fear,28,EyesLookUpR,0.027268164086146882
Fear,29,EyesLookUpR,0.02855955064079123
Fear,30,EyesLookUpR,0.031033671830963578
Happiness,1,EyesLookUpR,0.05778045001944215
Happiness,2,EyesLookUpR,0.05602676907554267
Happiness,3,EyesLookUpR,0.054044527603934196
Happiness,4,EyesLookUpR,0.05421223840055365
Happiness,5,EyesLookUpR,0.0536285187373869
Happiness,6,EyesLookUpR,0.051191771125110475
Happiness,7,EyesLookUpR,0.049155580985825495
Happiness,8,EyesLookUpR,0.04781595898481706
Happiness,9,EyesLookUpR,0.045800570410986736
Happiness,10,EyesLookUpR,0.04414856511478622
Happiness,11,EyesLookUpR,0.043014969184684254
Happiness,12,EyesLookUpR,0.04337911426788195
Happiness,13,EyesLookUpR,0.042972219823859625
Happiness,14,EyesLookUpR,0.0436816300653542
Happiness,15,EyesLookUpR,0.04445536572796602
Happiness,16,EyesLookUpR,0.043417796622961746
Happiness,17,EyesLookUpR,0.04401227858848868
Happiness,18,EyesLookUpR,0.04475917620244823
Happiness,19,EyesLookUpR,0.04539227120267847
Happiness,20,EyesLookUpR,0.04615159451961517
Happiness,21,EyesLookUpR,0.048308982701661674
Happiness,22,EyesLookUpR,0.05003555298942955
Happiness,23,EyesLookUpR,0.0516190516737212
Happiness,24,EyesLookUpR,0.05239085075911133
Happiness,25,EyesLookUpR,0.05381756455559903
Happiness,26,EyesLookUpR,0.05669306732714175
Happiness,27,EyesLookUpR,0.05955521780900501
Happiness,28,EyesLookUpR,0.05967707793567872
Happiness,29,EyesLookUpR,0.062045065069396506
Happiness,30,EyesLookUpR,0.06281379348132758
Neutral,1,EyesLookUpR,0.053209187341184384
Neutral,2,EyesLookUpR,0.05173836252366776
Neutral,3,EyesLookUpR,0.05111093256029823
Neutral,4,EyesLookUpR,0.05139530624443317
Neutral,5,EyesLookUpR,0.04995798561063874
Neutral,6,EyesLookUpR,0.049719589997122504
Neutral,7,EyesLookUpR,0.04996370028927343
Neutral,8,EyesLookUpR,0.04942152369919603
Neutral,9,EyesLookUpR,0.050112844676120205
Neutral,10,EyesLookUpR,0.048829052257929835
Neutral,11,EyesLookUpR,0.04870139347127595
Neutral,12,EyesLookUpR,0.04748633995064795
Neutral,13,EyesLookUpR,0.04699925396367343
Neutral,14,EyesLookUpR,0.04592924080616938
Neutral,15,EyesLookUpR,0.045529512817011925
Neutral,16,EyesLookUpR,0.04566468663498061
Neutral,17,EyesLookUpR,0.04413028489463517
Neutral,18,EyesLookUpR,0.04504700234080694
Neutral,19,EyesLookUpR,0.04565002015195299
Neutral,20,EyesLookUpR,0.0459012623788451
Neutral,21,EyesLookUpR,0.046352156920334175
Neutral,22,EyesLookUpR,0.04758203187211738
Neutral,23,EyesLookUpR,0.047335924695206345
Neutral,24,EyesLookUpR,0.046410825413962194
Neutral,25,EyesLookUpR,0.047821776988593474
Neutral,26,EyesLookUpR,0.04803190260390929
Neutral,27,EyesLookUpR,0.05012635470703136
Neutral,28,EyesLookUpR,0.05184088454557448
Neutral,29,EyesLookUpR,0.05346721061505376
Neutral,30,EyesLookUpR,0.05221096245158049
Sadness,1,EyesLookUpR,0.043475936993248365
Sadness,2,EyesLookUpR,0.04277595033345278
Sadness,3,EyesLookUpR,0.041052583950416485
Sadness,4,EyesLookUpR,0.03726603308750782
Sadness,5,EyesLookUpR,0.036954528138934004
Sadness,6,EyesLookUpR,0.0366457650612574
Sadness,7,EyesLookUpR,0.036599954110958295
Sadness,8,EyesLookUpR,0.03438974594901082
Sadness,9,EyesLookUpR,0.03233263442404374
Sadness,10,EyesLookUpR,0.031213351965137304
Sadness,11,EyesLookUpR,0.029685208195587613
Sadness,12,EyesLookUpR,0.028036981863745793
Sadness,13,EyesLookUpR,0.028414049101896422
Sadness,14,EyesLookUpR,0.029324056911961327
Sadness,15,EyesLookUpR,0.02843252625849951
Sadness,16,EyesLookUpR,0.029901026146641616
Sadness,17,EyesLookUpR,0.030960867973044506
Sadness,18,EyesLookUpR,0.03097235749398047
Sadness,19,EyesLookUpR,0.0320975321830095
Sadness,20,EyesLookUpR,0.030884786248983186
Sadness,21,EyesLookUpR,0.032506127030743896
Sadness,22,EyesLookUpR,0.03381858809152617
Sadness,23,EyesLookUpR,0.03261993568157776
Sadness,24,EyesLookUpR,0.031067441019695243
Sadness,25,EyesLookUpR,0.03165013931284192
Sadness,26,EyesLookUpR,0.03298702960213024
Sadness,27,EyesLookUpR,0.03487378105379926
Sadness,28,EyesLookUpR,0.03675424139170596
Sadness,29,EyesLookUpR,0.03713716998463496
Sadness,30,EyesLookUpR,0.037508322413001824
Surprise,1,EyesLookUpR,0.05093521667143919
Surprise,2,EyesLookUpR,0.04772760195218449
Surprise,3,EyesLookUpR,0.04501958288172809
Surprise,4,EyesLookUpR,0.042734978089168714
Surprise,5,EyesLookUpR,0.04048765937153919
Surprise,6,EyesLookUpR,0.037544117816243304
Surprise,7,EyesLookUpR,0.03648208360290452
Surprise,8,EyesLookUpR,0.0344606543115582
Surprise,9,EyesLookUpR,0.032659762847200825
Surprise,10,EyesLookUpR,0.030108092196560805
Surprise,11,EyesLookUpR,0.02922351796924073
Surprise,12,EyesLookUpR,0.029259609055185015
Surprise,13,EyesLookUpR,0.0255462548807777
Surprise,14,EyesLookUpR,0.02502204713186255
Surprise,15,EyesLookUpR,0.02317497724488218
Surprise,16,EyesLookUpR,0.02460092927902618
Surprise,17,EyesLookUpR,0.024372075004933987
Surprise,18,EyesLookUpR,0.02381870970527684
Surprise,19,EyesLookUpR,0.023739061576854497
Surprise,20,EyesLookUpR,0.023289835035761156
Surprise,21,EyesLookUpR,0.022531169213957786
Surprise,22,EyesLookUpR,0.02228721465958527
Surprise,23,EyesLookUpR,0.02179422693698272
Surprise,24,EyesLookUpR,0.022306578701044046
Surprise,25,EyesLookUpR,0.025022816872456208
Surprise,26,EyesLookUpR,0.024649307463198787
Surprise,27,EyesLookUpR,0.023663258895914318
Surprise,28,EyesLookUpR,0.026018772164883346
Surprise,29,EyesLookUpR,0.0279488922908796
Surprise,30,EyesLookUpR,0.030330847468213885
Anger,1,InnerBrowRaiserL,0.04751693697013241
Anger,2,InnerBrowRaiserL,0.04719411695978274
Anger,3,InnerBrowRaiserL,0.04782564284315565
Anger,4,InnerBrowRaiserL,0.04807476823238932
Anger,5,InnerBrowRaiserL,0.04728098723050683
Anger,6,InnerBrowRaiserL,0.04744401994934593
Anger,7,InnerBrowRaiserL,0.04781370258088325
Anger,8,InnerBrowRaiserL,0.05005024126695106
Anger,9,InnerBrowRaiserL,0.05098813210154861
Anger,10,InnerBrowRaiserL,0.05246686850591309
Anger,11,InnerBrowRaiserL,0.054418295546821614
Anger,12,InnerBrowRaiserL,0.056969761958221385
Anger,13,InnerBrowRaiserL,0.060051667896475466
Anger,14,InnerBrowRaiserL,0.06239082115320614
Anger,15,InnerBrowRaiserL,0.0648696717559335
Anger,16,InnerBrowRaiserL,0.06743130606429593
Anger,17,InnerBrowRaiserL,0.06825300317172851
Anger,18,InnerBrowRaiserL,0.07143170514644864
Anger,19,InnerBrowRaiserL,0.07378071970754108
Anger,20,InnerBrowRaiserL,0.07600117001573387
Anger,21,InnerBrowRaiserL,0.07861720216578214
Anger,22,InnerBrowRaiserL,0.07965263362626794
Anger,23,InnerBrowRaiserL,0.08013023624824041
Anger,24,InnerBrowRaiserL,0.08099536351035805
Anger,25,InnerBrowRaiserL,0.08127150653980644
Anger,26,InnerBrowRaiserL,0.08087270452626837
Anger,27,InnerBrowRaiserL,0.08124594678678469
Anger,28,InnerBrowRaiserL,0.08099467140926946
Anger,29,InnerBrowRaiserL,0.0795809278681033
Anger,30,InnerBrowRaiserL,0.07799307334342388
Disgust,1,InnerBrowRaiserL,0.04974931838305005
Disgust,2,InnerBrowRaiserL,0.05066602273767553
Disgust,3,InnerBrowRaiserL,0.05157215898140925
Disgust,4,InnerBrowRaiserL,0.05195749894532622
Disgust,5,InnerBrowRaiserL,0.05197331417763253
Disgust,6,InnerBrowRaiserL,0.052992799690017446
Disgust,7,InnerBrowRaiserL,0.0539500310334253
Disgust,8,InnerBrowRaiserL,0.05508279603299187
Disgust,9,InnerBrowRaiserL,0.05769273906372372
Disgust,10,InnerBrowRaiserL,0.05997026996256648
Disgust,11,InnerBrowRaiserL,0.06135290938010526
Disgust,12,InnerBrowRaiserL,0.06286164006029918
Disgust,13,InnerBrowRaiserL,0.06424579538211111
Disgust,14,InnerBrowRaiserL,0.0656026206599225
Disgust,15,InnerBrowRaiserL,0.06687687789473129
Disgust,16,InnerBrowRaiserL,0.0679209737630433
Disgust,17,InnerBrowRaiserL,0.06941871438872577
Disgust,18,InnerBrowRaiserL,0.07055662948833187
Disgust,19,InnerBrowRaiserL,0.0728016085583797
Disgust,20,InnerBrowRaiserL,0.07420931406576457
Disgust,21,InnerBrowRaiserL,0.07550637169257689
Disgust,22,InnerBrowRaiserL,0.07636945912758622
Disgust,23,InnerBrowRaiserL,0.0779675146545727
Disgust,24,InnerBrowRaiserL,0.07815512575452264
Disgust,25,InnerBrowRaiserL,0.07834396841516628
Disgust,26,InnerBrowRaiserL,0.07799015910820459
Disgust,27,InnerBrowRaiserL,0.07778200167054236
Disgust,28,InnerBrowRaiserL,0.07738976202838138
Disgust,29,InnerBrowRaiserL,0.07608102090230456
Disgust,30,InnerBrowRaiserL,0.07525598146889463
Fear,1,InnerBrowRaiserL,0.07284817083868433
Fear,2,InnerBrowRaiserL,0.07809934118486939
Fear,3,InnerBrowRaiserL,0.084696294321868
Fear,4,InnerBrowRaiserL,0.09134478847118938
Fear,5,InnerBrowRaiserL,0.09640316957521902
Fear,6,InnerBrowRaiserL,0.10045555116338548
Fear,7,InnerBrowRaiserL,0.10421971283650633
Fear,8,InnerBrowRaiserL,0.10724808518488174
Fear,9,InnerBrowRaiserL,0.11143825922650986
Fear,10,InnerBrowRaiserL,0.1158112004515553
Fear,11,InnerBrowRaiserL,0.12224222834968657
Fear,12,InnerBrowRaiserL,0.12891771828782017
Fear,13,InnerBrowRaiserL,0.1339138663751197
Fear,14,InnerBrowRaiserL,0.14185360254921126
Fear,15,InnerBrowRaiserL,0.1484286196369407
Fear,16,InnerBrowRaiserL,0.1558401066446655
Fear,17,InnerBrowRaiserL,0.16215228876350096
Fear,18,InnerBrowRaiserL,0.17115590374466053
Fear,19,InnerBrowRaiserL,0.1796951951920063
Fear,20,InnerBrowRaiserL,0.18639655996372154
Fear,21,InnerBrowRaiserL,0.1952189281261996
Fear,22,InnerBrowRaiserL,0.20444910978242892
Fear,23,InnerBrowRaiserL,0.21140693784694975
Fear,24,InnerBrowRaiserL,0.2160884694444321
Fear,25,InnerBrowRaiserL,0.2241777089112513
Fear,26,InnerBrowRaiserL,0.2278623582684458
Fear,27,InnerBrowRaiserL,0.2303710031046346
Fear,28,InnerBrowRaiserL,0.23283593422781546
Fear,29,InnerBrowRaiserL,0.23171546935323006
Fear,30,InnerBrowRaiserL,0.22963294244381416
Happiness,1,InnerBrowRaiserL,0.03621588754083484
Happiness,2,InnerBrowRaiserL,0.03568037289007471
Happiness,3,InnerBrowRaiserL,0.03584906856528109
Happiness,4,InnerBrowRaiserL,0.0358266381275323
Happiness,5,InnerBrowRaiserL,0.03487962333742003
Happiness,6,InnerBrowRaiserL,0.033890283662451566
Happiness,7,InnerBrowRaiserL,0.032950117234378545
Happiness,8,InnerBrowRaiserL,0.033138335848600396
Happiness,9,InnerBrowRaiserL,0.032579757078111705
Happiness,10,InnerBrowRaiserL,0.033167224233284075
Happiness,11,InnerBrowRaiserL,0.03341113751165954
Happiness,12,InnerBrowRaiserL,0.034123750623218624
Happiness,13,InnerBrowRaiserL,0.03527128514129345
Happiness,14,InnerBrowRaiserL,0.03548953714119064
Happiness,15,InnerBrowRaiserL,0.03678101135674582
Happiness,16,InnerBrowRaiserL,0.037725213614509576
Happiness,17,InnerBrowRaiserL,0.0388136481603039
Happiness,18,InnerBrowRaiserL,0.039598645681632946
Happiness,19,InnerBrowRaiserL,0.04007172463633881
Happiness,20,InnerBrowRaiserL,0.04075454595458308
Happiness,21,InnerBrowRaiserL,0.04183104710572716
Happiness,22,InnerBrowRaiserL,0.04273097261188085
Happiness,23,InnerBrowRaiserL,0.04433998496801031
Happiness,24,InnerBrowRaiserL,0.045442474265340226
Happiness,25,InnerBrowRaiserL,0.046403317106960495
Happiness,26,InnerBrowRaiserL,0.04758381189820975
Happiness,27,InnerBrowRaiserL,0.04838064578901152
Happiness,28,InnerBrowRaiserL,0.04901435020723287
Happiness,29,InnerBrowRaiserL,0.04899647858377143
Happiness,30,InnerBrowRaiserL,0.049314217966251045
Neutral,1,InnerBrowRaiserL,0.023547579301307
Neutral,2,InnerBrowRaiserL,0.022939567576037788
Neutral,3,InnerBrowRaiserL,0.0221162156638023
Neutral,4,InnerBrowRaiserL,0.02212861056140442
Neutral,5,InnerBrowRaiserL,0.02133008623198223
Neutral,6,InnerBrowRaiserL,0.020991744160284823
Neutral,7,InnerBrowRaiserL,0.020085307565582328
Neutral,8,InnerBrowRaiserL,0.019651511120473312
Neutral,9,InnerBrowRaiserL,0.019497337368551068
Neutral,10,InnerBrowRaiserL,0.019449997812978022
Neutral,11,InnerBrowRaiserL,0.01882305490186782
Neutral,12,InnerBrowRaiserL,0.018087072461630122
Neutral,13,InnerBrowRaiserL,0.01786221584242432
Neutral,14,InnerBrowRaiserL,0.017857316218381967
Neutral,15,InnerBrowRaiserL,0.01766864901725686
Neutral,16,InnerBrowRaiserL,0.017341283224631097
Neutral,17,InnerBrowRaiserL,0.016854242227135545
Neutral,18,InnerBrowRaiserL,0.016295621529630655
Neutral,19,InnerBrowRaiserL,0.01624802339704563
Neutral,20,InnerBrowRaiserL,0.015745593590484143
Neutral,21,InnerBrowRaiserL,0.015299021182335235
Neutral,22,InnerBrowRaiserL,0.01483202054218505
Neutral,23,InnerBrowRaiserL,0.014710893750592776
Neutral,24,InnerBrowRaiserL,0.01429397312211438
Neutral,25,InnerBrowRaiserL,0.013615256666570305
Neutral,26,InnerBrowRaiserL,0.013420412261497804
Neutral,27,InnerBrowRaiserL,0.012856032514037689
Neutral,28,InnerBrowRaiserL,0.01283874666010327
Neutral,29,InnerBrowRaiserL,0.013023282852832257
Neutral,30,InnerBrowRaiserL,0.01342100390948185
Sadness,1,InnerBrowRaiserL,0.06413326069702578
Sadness,2,InnerBrowRaiserL,0.0653408686687845
Sadness,3,InnerBrowRaiserL,0.06646969467020566
Sadness,4,InnerBrowRaiserL,0.0666857751416344
Sadness,5,InnerBrowRaiserL,0.06822431133329031
Sadness,6,InnerBrowRaiserL,0.06833901223238302
Sadness,7,InnerBrowRaiserL,0.0689711022582153
Sadness,8,InnerBrowRaiserL,0.07163757047960535
Sadness,9,InnerBrowRaiserL,0.07235239418082458
Sadness,10,InnerBrowRaiserL,0.07192850250728226
Sadness,11,InnerBrowRaiserL,0.07362376467211282
Sadness,12,InnerBrowRaiserL,0.0735378502557383
Sadness,13,InnerBrowRaiserL,0.07354905220805365
Sadness,14,InnerBrowRaiserL,0.07639985154813941
Sadness,15,InnerBrowRaiserL,0.07786065184025438
Sadness,16,InnerBrowRaiserL,0.07997189881606698
Sadness,17,InnerBrowRaiserL,0.08341965059646873
Sadness,18,InnerBrowRaiserL,0.08579027423956594
Sadness,19,InnerBrowRaiserL,0.08817313255203932
Sadness,20,InnerBrowRaiserL,0.09198065411666333
