sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700567934618-2-8-3-16-2-1,1700567934618-2-8-3-16-2,1700567934618,2,8,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567934618-2-8-3-16-2-1,2,Fear,0.0098219635,0.08652964,0.846085,0.0047315857,0.015506848,0.016946869,0.02037803,2,Fear,0.00023263415,0.0007834201,0.6352685,0.00043566234,0.0003374709,0.00046874737,0.36247355,2,Fear,0.0039389087,0.010482002,0.9596799,0.0031468808,0.0046230922,0.003794125,0.01433507
1700567938373-2-8-3-18-1-0,1700567938373-2-8-3-18-1,1700567938373,2,8,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567938373-2-8-3-18-1-0,1,Disgust,0.008554036,0.98010194,0.0065317443,0.0008405639,0.0005588847,0.002215349,0.0011975733,1,Disgust,0.005803328,0.9925674,0.00046354666,0.00022154806,3.8243055e-05,0.0005038169,0.00040210137,1,Disgust,0.012153065,0.96024114,0.010681853,0.003332103,0.0036099576,0.0036157956,0.00636611
1700567938373-2-8-3-18-1-1,1700567938373-2-8-3-18-1,1700567938373,2,8,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567938373-2-8-3-18-1-1,1,Disgust,0.024968999,0.95158076,0.012861443,0.0023806177,0.001137054,0.0045069163,0.0025640884,1,Disgust,0.005803328,0.9925674,0.00046354666,0.00022154806,3.8243055e-05,0.0005038169,0.00040210137,1,Disgust,0.012181476,0.9610419,0.010687453,0.0031505984,0.003403336,0.003484539,0.006050683
1700567942412-2-8-3-20-2-0,1700567942412-2-8-3-20-2,1700567942412,2,8,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567942412-2-8-3-20-2-0,2,Fear,0.00057798263,0.011558705,0.97124547,0.0029997097,0.0010347144,0.0008172866,0.011766167,2,Fear,0.00020667567,0.00068364246,0.6114877,0.00038789955,0.00029623506,0.00040549695,0.38653237,2,Fear,0.0039034977,0.009350841,0.9635642,0.002842315,0.0036397493,0.002341204,0.01435807
1700567942412-2-8-3-20-2-1,1700567942412-2-8-3-20-2,1700567942412,2,8,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567942412-2-8-3-20-2-1,2,Fear,0.0015510565,0.014548426,0.9643547,0.0037037325,0.002941452,0.0016599642,0.011240619,2,Fear,0.00020667567,0.00068364246,0.6114877,0.00038789955,0.00029623506,0.00040549695,0.38653237,2,Fear,0.0035796762,0.008301743,0.96606845,0.002920209,0.0037744427,0.0022330557,0.0131224515
1700568075798-2-8-4-0-1-0,1700568075798-2-8-4-0-1,1700568075798,2,8,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568075798-2-8-4-0-1-0,1,Disgust,0.019286813,0.9501598,0.018195076,0.0017119463,0.001282896,0.0065087895,0.0028546848,1,Disgust,0.0012718741,0.9889621,0.008051576,0.0011032479,2.4294264e-05,0.0002751204,0.00031183494,1,Disgust,0.009317782,0.9574209,0.015538941,0.004544488,0.0031937638,0.003474066,0.0065101357
1700568075798-2-8-4-0-1-1,1700568075798-2-8-4-0-1,1700568075798,2,8,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568075798-2-8-4-0-1-1,1,Disgust,0.018189939,0.9584106,0.0143986065,0.0018865584,0.0010359682,0.0036165603,0.0024617026,1,Disgust,0.0012718741,0.9889621,0.008051576,0.0011032479,2.4294264e-05,0.0002751204,0.00031183494,1,Disgust,0.00917856,0.958344,0.015066503,0.004505256,0.003159195,0.0033070196,0.0064394767
1700568077758-2-8-4-1-5-0,1700568077758-2-8-4-1-5,1700568077758,2,8,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700568077758-2-8-4-1-5-0,5,Sadness,0.0172018,0.02625649,0.0006487945,0.0007218549,0.0042355587,0.9493048,0.0016307193,5,Sadness,0.054837883,0.116688155,0.0029279604,0.0003187968,9.454131e-05,0.82312065,0.0020120468,5,Sadness,0.033065956,0.01690366,0.00859127,0.0085777175,0.008356176,0.91726696,0.0072382777
1700568077758-2-8-4-1-5-1,1700568077758-2-8-4-1-5,1700568077758,2,8,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700568077758-2-8-4-1-5-1,5,Sadness,0.033994902,0.0348465,0.0011145119,0.0012460626,0.005817301,0.92093873,0.0020420044,5,Sadness,0.054837883,0.116688155,0.0029279604,0.0003187968,9.454131e-05,0.82312065,0.0020120468,5,Sadness,0.03569198,0.015771104,0.007988402,0.008064711,0.008461548,0.918076,0.0059462823
1700568081350-2-8-4-3-6-0,1700568081350-2-8-4-3-6,1700568081350,2,8,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568081350-2-8-4-3-6-0,6,Surprise,0.00047021083,0.00055996096,0.014554066,0.00031569754,0.001361301,0.00060808205,0.9821307,6,Surprise,0.0016047009,0.009658245,0.093877256,0.0027551723,0.00064991345,0.012149037,0.8793057,6,Surprise,0.011794407,0.006650552,0.019688327,0.0022121095,0.0017053655,0.003468672,0.9544806
1700568081350-2-8-4-3-6-1,1700568081350-2-8-4-3-6,1700568081350,2,8,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568081350-2-8-4-3-6-1,6,Surprise,0.010066794,0.011725238,0.103324726,0.0038712122,0.0065470217,0.0056653298,0.8587997,6,Surprise,0.0016047009,0.009658245,0.093877256,0.0027551723,0.00064991345,0.012149037,0.8793057,6,Surprise,0.018138805,0.007991164,0.034956787,0.0016197307,0.0011244029,0.0045551867,0.931614
1700568082939-2-8-4-4-4-0,1700568082939-2-8-4-4-4,1700568082939,2,8,4,4,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568082939-2-8-4-4-4-0,5,Sadness,0.029053088,0.03142624,0.001086388,0.00088093407,0.009583542,0.9266622,0.001307586,4,Neutral,0.0011106653,0.001340304,0.03154037,0.0005020564,0.95629036,0.00045090803,0.008765381,5,Sadness,0.03270904,0.013113271,0.03279917,0.035112932,0.43805066,0.44063517,0.007579819
1700568082939-2-8-4-4-4-1,1700568082939-2-8-4-4-4,1700568082939,2,8,4,4,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568082939-2-8-4-4-4-1,0,Anger,0.7791307,0.10750659,0.003209257,0.0058196047,0.014733144,0.08832307,0.0012776657,4,Neutral,0.0011106653,0.001340304,0.03154037,0.0005020564,0.95629036,0.00045090803,0.008765381,4,Neutral,0.12968479,0.024212966,0.036508564,0.014534119,0.69011617,0.09328737,0.0116559835
1700568086128-2-8-4-6-3-0,1700568086128-2-8-4-6-3,1700568086128,2,8,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568086128-2-8-4-6-3-0,3,Happiness,0.005092347,0.006660718,0.0038497918,0.9813843,0.0018918236,0.00093590363,0.00018513325,3,Happiness,0.00036808912,0.00026994565,0.00019862126,0.99893445,4.489194e-05,7.6810684e-05,0.00010721335,3,Happiness,0.0029562027,0.0049927095,0.0039791455,0.98018366,0.0012806408,0.002793358,0.0038143226
1700568086128-2-8-4-6-3-1,1700568086128-2-8-4-6-3,1700568086128,2,8,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568086128-2-8-4-6-3-1,1,Disgust,0.035789203,0.72218364,0.17274925,0.042147182,0.006244193,0.00444192,0.016444612,3,Happiness,0.00036808912,0.00026994565,0.00019862126,0.99893445,4.489194e-05,7.6810684e-05,0.00010721335,3,Happiness,0.0107698785,0.08599374,0.023001522,0.8480712,0.006815444,0.011019943,0.014328366
1700568088202-2-8-4-7-0-0,1700568088202-2-8-4-7-0,1700568088202,2,8,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568088202-2-8-4-7-0-0,1,Disgust,0.023255166,0.96191615,0.00707181,0.0018805261,0.00075227534,0.0035300138,0.0015940361,1,Disgust,0.0028849004,0.97858083,0.0129655115,0.004192935,7.026674e-05,0.00055608124,0.00074954686,1,Disgust,0.008973565,0.9589121,0.014763997,0.0047205132,0.0030517655,0.0032007797,0.006377359
1700568088202-2-8-4-7-0-1,1700568088202-2-8-4-7-0,1700568088202,2,8,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568088202-2-8-4-7-0-1,1,Disgust,0.027795596,0.9480024,0.012403078,0.0028538955,0.0011465711,0.00499031,0.0028081913,1,Disgust,0.0028849004,0.97858083,0.0129655115,0.004192935,7.026674e-05,0.00055608124,0.00074954686,1,Disgust,0.009030097,0.9586206,0.0149012245,0.0047351997,0.003038793,0.0032360835,0.006437943
1700568090919-2-8-4-9-2-0,1700568090919-2-8-4-9-2,1700568090919,2,8,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568090919-2-8-4-9-2-0,2,Fear,0.001037458,0.02699896,0.95045334,0.0046303156,0.0016512149,0.0017015534,0.013527107,2,Fear,0.00017408191,0.0006601556,0.5956271,0.0003390269,0.00024951296,0.00030971284,0.40264037,2,Fear,0.004217497,0.012114734,0.9585381,0.0027642949,0.003574097,0.0025868549,0.016204366
1700568090919-2-8-4-9-2-1,1700568090919-2-8-4-9-2,1700568090919,2,8,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568090919-2-8-4-9-2-1,2,Fear,0.004731471,0.06351755,0.89849555,0.0049188226,0.0045197248,0.0043243105,0.019492494,2,Fear,0.00017408191,0.0006601556,0.5956271,0.0003390269,0.00024951296,0.00030971284,0.40264037,2,Fear,0.00410334,0.0128193265,0.9583988,0.0031734551,0.0037128811,0.0028107332,0.01498141
1700568092978-2-8-4-10-0-0,1700568092978-2-8-4-10-0,1700568092978,2,8,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568092978-2-8-4-10-0-0,1,Disgust,0.019272754,0.96500164,0.008093186,0.0014680611,0.00078438397,0.003724085,0.0016559407,1,Disgust,0.006700039,0.9882167,0.0018780179,0.001440969,9.2942166e-05,0.00055862207,0.0011127222,1,Disgust,0.010619196,0.9610261,0.012044832,0.003674813,0.003157805,0.0031238322,0.006353393
1700568092978-2-8-4-10-0-1,1700568092978-2-8-4-10-0,1700568092978,2,8,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568092978-2-8-4-10-0-1,1,Disgust,0.029902313,0.9434727,0.0137538705,0.0030038892,0.0013985845,0.005471564,0.002996986,1,Disgust,0.006700039,0.9882167,0.0018780179,0.001440969,9.2942166e-05,0.00055862207,0.0011127222,1,Disgust,0.01063909,0.96115863,0.012057136,0.003640271,0.0031077766,0.0030918706,0.006305223
1700568095008-2-8-4-11-3-0,1700568095008-2-8-4-11-3,1700568095008,2,8,4,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568095008-2-8-4-11-3-0,3,Happiness,0.08564497,0.020608647,0.013272832,0.8683932,0.007947682,0.0032998838,0.0008328457,3,Happiness,0.00055038993,0.0003111065,0.00021668852,0.99859077,8.732103e-05,0.00015560511,8.809818e-05,3,Happiness,0.003664901,0.005487575,0.0047405637,0.9779214,0.0014072307,0.0032547754,0.0035234708
1700568095008-2-8-4-11-3-1,1700568095008-2-8-4-11-3,1700568095008,2,8,4,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568095008-2-8-4-11-3-1,0,Anger,0.84119064,0.054328285,0.003928433,0.021159569,0.043839242,0.033957444,0.0015964049,3,Happiness,0.00055038993,0.0003111065,0.00021668852,0.99859077,8.732103e-05,0.00015560511,8.809818e-05,3,Happiness,0.095357046,0.027178375,0.02497522,0.78433895,0.013349004,0.028828142,0.025973264
1700568096451-2-8-4-12-1-0,1700568096451-2-8-4-12-1,1700568096451,2,8,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568096451-2-8-4-12-1-0,1,Disgust,0.014652308,0.9687139,0.009961169,0.0013113004,0.0007631545,0.0028269442,0.0017712504,1,Disgust,0.008197331,0.9782151,0.007038665,0.0011966695,0.00015047543,0.0018198823,0.0033819072,1,Disgust,0.010992553,0.95970964,0.012173868,0.0034716737,0.0034111014,0.0035649561,0.006676225
1700568096451-2-8-4-12-1-1,1700568096451-2-8-4-12-1,1700568096451,2,8,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568096451-2-8-4-12-1-1,1,Disgust,0.031389315,0.9372327,0.016931653,0.0033939849,0.0015505177,0.006000368,0.0035015077,1,Disgust,0.008197331,0.9782151,0.007038665,0.0011966695,0.00015047543,0.0018198823,0.0033819072,1,Disgust,0.011000928,0.96001816,0.012254165,0.0033836155,0.0033061276,0.003523467,0.006513543
1700568100175-2-8-4-14-0-0,1700568100175-2-8-4-14-0,1700568100175,2,8,4,14,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568100175-2-8-4-14-0-0,1,Disgust,0.042700164,0.93340296,0.00968108,0.0032200618,0.0013252932,0.0074805557,0.0021899142,2,Fear,0.002342211,0.4056395,0.53344107,0.047644462,0.00014562861,0.00050666917,0.010280484,1,Disgust,0.008798736,0.86805606,0.08481442,0.014918391,0.0038643032,0.0057703997,0.013777763
1700568100175-2-8-4-14-0-1,1700568100175-2-8-4-14-0,1700568100175,2,8,4,14,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568100175-2-8-4-14-0-1,1,Disgust,0.032106023,0.93765926,0.015956387,0.0034683333,0.0015079473,0.0057862094,0.0035158095,2,Fear,0.002342211,0.4056395,0.53344107,0.047644462,0.00014562861,0.00050666917,0.010280484,1,Disgust,0.008809092,0.86408937,0.08757018,0.015542436,0.0039131385,0.0057793264,0.014296476
1700568102387-2-8-4-15-1-0,1700568102387-2-8-4-15-1,1700568102387,2,8,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568102387-2-8-4-15-1-0,1,Disgust,0.0139938565,0.9698448,0.008903191,0.0013393376,0.00084679347,0.003433383,0.0016385897,1,Disgust,0.006849489,0.99022746,0.0012254199,0.00024037239,6.262366e-05,0.0006246307,0.0007699703,1,Disgust,0.012020813,0.9607956,0.010728102,0.0031828708,0.0035605386,0.003555164,0.0061570886
1700568102387-2-8-4-15-1-1,1700568102387-2-8-4-15-1,1700568102387,2,8,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568102387-2-8-4-15-1-1,1,Disgust,0.058151115,0.90264446,0.016090471,0.0049627647,0.00227439,0.011063797,0.004812956,1,Disgust,0.006849489,0.99022746,0.0012254199,0.00024037239,6.262366e-05,0.0006246307,0.0007699703,1,Disgust,0.012148202,0.96153367,0.010737409,0.0029619678,0.0033877017,0.0034827627,0.0057483264
1700568103657-2-8-4-16-2-0,1700568103657-2-8-4-16-2,1700568103657,2,8,4,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568103657-2-8-4-16-2-0,2,Fear,0.0010006261,0.018514393,0.95728093,0.0036522178,0.0012145103,0.0009446937,0.017392652,2,Fear,0.00013354661,0.000556617,0.5249233,0.00030068195,0.00020959569,0.00022159293,0.4736547,2,Fear,0.004384768,0.011610384,0.95913464,0.0029731793,0.003604369,0.0024079194,0.015884776
1700568103657-2-8-4-16-2-1,1700568103657-2-8-4-16-2,1700568103657,2,8,4,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568103657-2-8-4-16-2-1,1,Disgust,0.039632678,0.5211922,0.37263593,0.008128529,0.013714212,0.015615236,0.029081225,2,Fear,0.00013354661,0.000556617,0.5249233,0.00030068195,0.00020959569,0.00022159293,0.4736547,2,Fear,0.01714644,0.09025549,0.7952906,0.0053025614,0.0123567805,0.0117652,0.067882895
1700568107499-2-8-4-18-4-0,1700568107499-2-8-4-18-4,1700568107499,2,8,4,18,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568107499-2-8-4-18-4-0,5,Sadness,0.14324477,0.23257093,0.00309495,0.0017843624,0.0054813754,0.61161673,0.002206861,4,Neutral,0.0020814815,0.0041247113,0.1680874,0.0028812485,0.7890433,0.00097276975,0.032809094,4,Neutral,0.051073305,0.041366458,0.046613086,0.02466025,0.4150346,0.41254506,0.008707308
1700568107499-2-8-4-18-4-1,1700568107499-2-8-4-18-4,1700568107499,2,8,4,18,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568107499-2-8-4-18-4-1,0,Anger,0.7897066,0.07092143,0.0033821922,0.0061199684,0.038218264,0.09007608,0.0015754732,4,Neutral,0.0020814815,0.0041247113,0.1680874,0.0028812485,0.7890433,0.00097276975,0.032809094,4,Neutral,0.10544882,0.023133103,0.060636055,0.014339919,0.7114156,0.071633436,0.013392999
1700568112955-2-8-4-21-6-0,1700568112955-2-8-4-21-6,1700568112955,2,8,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568112955-2-8-4-21-6-0,6,Surprise,0.00021619591,0.000368016,0.007052796,0.00014486302,0.0007569494,0.0005541029,0.9909071,6,Surprise,0.00013414046,0.000632108,0.0039242343,0.00018799902,2.049937e-05,0.002182507,0.99291843,6,Surprise,0.013712266,0.0072280588,0.016573578,0.0020904192,0.0015348342,0.0042660576,0.95459485
1700568112955-2-8-4-21-6-1,1700568112955-2-8-4-21-6,1700568112955,2,8,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568112955-2-8-4-21-6-1,6,Surprise,0.00055350637,0.00087393506,0.012299492,0.00035409798,0.0022949325,0.00135796,0.98226607,6,Surprise,0.00013414046,0.000632108,0.0039242343,0.00018799902,2.049937e-05,0.002182507,0.99291843,6,Surprise,0.013520419,0.007462249,0.015893873,0.0021864695,0.0016888101,0.0041221245,0.955126
1700568114265-2-8-4-22-0-0,1700568114265-2-8-4-22-0,1700568114265,2,8,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568114265-2-8-4-22-0-0,1,Disgust,0.0583721,0.91713476,0.0081196735,0.0034169652,0.0014596885,0.008935356,0.0025614765,1,Disgust,0.006365885,0.94305676,0.037304554,0.0056008594,0.00019862813,0.0010111073,0.006462169,1,Disgust,0.008667999,0.95899814,0.015789544,0.004159154,0.0027234845,0.0028998049,0.0067620073
1700568114265-2-8-4-22-0-1,1700568114265-2-8-4-22-0,1700568114265,2,8,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568114265-2-8-4-22-0-1,1,Disgust,0.07956365,0.8869514,0.011092878,0.0049260603,0.0020368134,0.011569157,0.0038600874,1,Disgust,0.006365885,0.94305676,0.037304554,0.0056008594,0.00019862813,0.0010111073,0.006462169,1,Disgust,0.008702105,0.95896447,0.015885692,0.0041168663,0.0027032148,0.002886099,0.00674152
1700568116382-2-8-4-23-2-0,1700568116382-2-8-4-23-2,1700568116382,2,8,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568116382-2-8-4-23-2-0,2,Fear,0.0013587059,0.058451295,0.9148191,0.004712623,0.0016826122,0.004048584,0.014927035,2,Fear,0.00022403002,0.00076800864,0.5687757,0.00039875373,0.00027928705,0.00037064077,0.42918357,2,Fear,0.0051440434,0.023385964,0.93965477,0.0034510815,0.0030933493,0.004645076,0.02062567
1700568116382-2-8-4-23-2-1,1700568116382-2-8-4-23-2,1700568116382,2,8,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568116382-2-8-4-23-2-1,2,Fear,0.0215715,0.11115902,0.76474327,0.009171345,0.02273512,0.02211571,0.048504107,2,Fear,0.00022403002,0.00076800864,0.5687757,0.00039875373,0.00027928705,0.00037064077,0.42918357,2,Fear,0.004157667,0.009717967,0.9562046,0.0024141998,0.0050927517,0.0040333997,0.018379543
1700568118260-2-8-4-24-3-0,1700568118260-2-8-4-24-3,1700568118260,2,8,4,24,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568118260-2-8-4-24-3-0,0,Anger,0.48354214,0.040829454,0.012392589,0.40398675,0.040108405,0.017388908,0.0017517562,3,Happiness,0.0008099169,0.00035701637,0.00029635656,0.9980116,0.00013961869,0.00021928264,0.00016629917,3,Happiness,0.030388173,0.012204925,0.016788326,0.9078221,0.008139165,0.010809098,0.013848277
1700568118260-2-8-4-24-3-1,1700568118260-2-8-4-24-3,1700568118260,2,8,4,24,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568118260-2-8-4-24-3-1,0,Anger,0.86018884,0.04082912,0.0029430548,0.015516762,0.050078128,0.02753949,0.0029045637,3,Happiness,0.0008099169,0.00035701637,0.00029635656,0.9980116,0.00013961869,0.00021928264,0.00016629917,3,Happiness,0.1082374,0.032394122,0.01811215,0.77284056,0.016513783,0.02571913,0.026182842
1700568119916-2-8-4-25-2-0,1700568119916-2-8-4-25-2,1700568119916,2,8,4,25,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568119916-2-8-4-25-2-0,2,Fear,0.0005102917,0.006770619,0.9785004,0.003161421,0.001162739,0.00056166947,0.009332736,2,Fear,0.00022137057,0.00071392476,0.5530796,0.00037915408,0.00027791946,0.00038258327,0.44494542,2,Fear,0.0038729724,0.008210499,0.9648174,0.0030615008,0.003707072,0.0022557683,0.0140748145
1700568119916-2-8-4-25-2-1,1700568119916-2-8-4-25-2,1700568119916,2,8,4,25,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568119916-2-8-4-25-2-1,2,Fear,0.009308161,0.06425909,0.86926,0.008528174,0.011779052,0.007899831,0.028965635,2,Fear,0.00022137057,0.00071392476,0.5530796,0.00037915408,0.00027791946,0.00038258327,0.44494542,2,Fear,0.0041438,0.010138839,0.96083,0.0028771672,0.004347599,0.0027840596,0.014878539
1700568121727-2-8-4-26-1-0,1700568121727-2-8-4-26-1,1700568121727,2,8,4,26,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568121727-2-8-4-26-1-0,1,Disgust,0.013322145,0.97073436,0.00920306,0.0013666465,0.00080063933,0.0029596759,0.0016135583,1,Disgust,0.018117357,0.9800131,0.00046637308,0.00027035887,7.7753524e-05,0.00064537575,0.00040974893,1,Disgust,0.014112817,0.9614272,0.00915017,0.0029341928,0.0034648478,0.0034633167,0.0054474478
1700568121727-2-8-4-26-1-1,1700568121727-2-8-4-26-1,1700568121727,2,8,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568121727-2-8-4-26-1-1,1,Disgust,0.022103757,0.9518828,0.0149012795,0.0022749663,0.0011819791,0.00491214,0.002743106,1,Disgust,0.018117357,0.9800131,0.00046637308,0.00027035887,7.7753524e-05,0.00064537575,0.00040974893,1,Disgust,0.014177249,0.9615297,0.009170317,0.0028954921,0.0033941926,0.0034466456,0.0053863213
1700577641790-2-10-1-1-5-0,1700577641790-2-10-1-1-5,1700577641790,2,10,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700577641790-2-10-1-1-5-0,5,Sadness,0.16328456,0.17046344,0.002500186,0.0030096928,0.0050001973,0.65117335,0.004568616,5,Sadness,0.059995532,0.0011462765,0.000181902,3.42968e-05,0.00019919735,0.93777317,0.0006696117,5,Sadness,0.032710608,0.0047223032,0.002705542,0.0058528944,0.008732721,0.9423217,0.0029542993
1700577641790-2-10-1-1-5-1,1700577641790-2-10-1-1-5,1700577641790,2,10,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700577641790-2-10-1-1-5-1,5,Sadness,0.042994127,0.02753857,0.0010884824,0.0013021878,0.005471517,0.9197101,0.0018949684,5,Sadness,0.059995532,0.0011462765,0.000181902,3.42968e-05,0.00019919735,0.93777317,0.0006696117,5,Sadness,0.02474437,0.003724361,0.0026626836,0.0055337045,0.0074909837,0.9531791,0.0026647465
1700577644246-2-10-1-2-3-0,1700577644246-2-10-1-2-3,1700577644246,2,10,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577644246-2-10-1-2-3-0,3,Happiness,0.0011648138,0.0010138914,0.0013702658,0.9948369,0.0013116839,0.00018222201,0.000120324985,3,Happiness,4.1254065e-05,0.0002087167,0.00014887333,0.9995684,5.200056e-06,1.1455904e-05,1.6087659e-05,3,Happiness,0.0023248775,0.004855941,0.0036069828,0.98222786,0.0014175549,0.002484116,0.0030827264
