sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
78,20,2,Fear,2,Fear,0.6795382,0.6795382,True,True,0.00020538442,0.00060187984,0.6795382,0.00037021766,0.00038269378,0.00047183424,0.31842983
78,21,2,Fear,2,Fear,0.67241454,0.67241454,True,True,0.0002049107,0.00060139137,0.67241454,0.0003655342,0.00037171066,0.00046462394,0.32557732
78,22,2,Fear,2,Fear,0.6647432,0.6647432,True,True,0.00020450764,0.00060222094,0.6647432,0.000363861,0.00036705245,0.00045829537,0.33326092
78,23,2,Fear,2,Fear,0.66183764,0.66183764,True,True,0.0002035421,0.0006109354,0.66183764,0.0003629046,0.00035971784,0.00045154127,0.33617377
78,24,2,Fear,2,Fear,0.6627834,0.6627834,True,True,0.00020267171,0.00061800884,0.6627834,0.00036263588,0.0003543983,0.0004468536,0.33523202
78,25,2,Fear,2,Fear,0.6610544,0.6610544,True,True,0.00020354489,0.00062155345,0.6610544,0.000365684,0.0003536744,0.0004495548,0.3369516
78,26,2,Fear,2,Fear,0.6555675,0.6555675,True,True,0.0002176911,0.00065529963,0.6555675,0.00038051454,0.00037143508,0.00048151074,0.342326
78,27,2,Fear,2,Fear,0.65294677,0.65294677,True,True,0.00021979254,0.00066258584,0.65294677,0.00037898959,0.00037038862,0.00048157098,0.3449399
78,28,2,Fear,2,Fear,0.65294236,0.65294236,True,True,0.00021762586,0.000660444,0.65294236,0.00037479002,0.00036620407,0.0004745002,0.34496406
78,29,2,Fear,2,Fear,0.65065366,0.65065366,True,True,0.0002154834,0.00065742614,0.65065366,0.00037065413,0.00036343618,0.00046816017,0.34727117
78,30,2,Fear,2,Fear,0.6545604,0.6545604,True,True,0.0002103866,0.0006535271,0.6545604,0.00036518785,0.00035594244,0.00046107927,0.3433935
79,1,1,Disgust,4,Neutral,0.07655234,0.24297698,False,True,0.07775532,0.07655234,0.22268897,0.09398317,0.24297698,0.112040654,0.17400257
79,2,1,Disgust,4,Neutral,0.04089143,0.3221997,False,True,0.042228326,0.04089143,0.2751428,0.059731547,0.3221997,0.0812113,0.17859489
79,3,1,Disgust,4,Neutral,0.022572542,0.3531506,False,True,0.022116162,0.022572542,0.33867136,0.036067866,0.3531506,0.053105373,0.1743161
79,4,1,Disgust,2,Fear,0.013755666,0.43075654,False,True,0.011384943,0.013755666,0.43075654,0.023707017,0.30319485,0.031117411,0.18608353
79,5,1,Disgust,2,Fear,0.01671699,0.48594567,False,True,0.0099598775,0.01671699,0.48594567,0.023861509,0.20279059,0.023969343,0.23675609
79,6,1,Disgust,2,Fear,0.08337835,0.43282592,False,True,0.027221754,0.08337835,0.43282592,0.035046298,0.09786612,0.035992227,0.28766933
79,7,1,Disgust,1,Disgust,0.5536581,0.5536581,True,True,0.060176946,0.5536581,0.18415843,0.026650688,0.021094978,0.030319585,0.123941265
79,8,1,Disgust,1,Disgust,0.8802809,0.8802809,True,True,0.037457947,0.8802809,0.035783693,0.0068006646,0.002938355,0.011850231,0.024888244
79,9,1,Disgust,1,Disgust,0.9494473,0.9494473,True,True,0.022384508,0.9494473,0.0118032275,0.0025343897,0.0008375938,0.0055982433,0.0073947366
79,10,1,Disgust,1,Disgust,0.96954155,0.96954155,True,True,0.016324379,0.96954155,0.0056649153,0.0013165645,0.00039638003,0.0033678184,0.00338835
79,11,1,Disgust,1,Disgust,0.9775843,0.9775843,True,True,0.013495121,0.9775843,0.0033949842,0.0008610937,0.00023660979,0.0023047435,0.0021231675
79,12,1,Disgust,1,Disgust,0.982239,0.982239,True,True,0.011478139,0.982239,0.002291673,0.0006287516,0.00016072494,0.0017308382,0.00147087
79,13,1,Disgust,1,Disgust,0.98487306,0.98487306,True,True,0.010248171,0.98487306,0.001719101,0.0005090352,0.000122646,0.00140536,0.0011226656
79,14,1,Disgust,1,Disgust,0.98659027,0.98659027,True,True,0.009403822,0.98659027,0.00136226,0.000431093,9.886443e-05,0.0011975679,0.0009161547
79,15,1,Disgust,1,Disgust,0.98813105,0.98813105,True,True,0.008565101,0.98813105,0.0010830772,0.00036030222,8.069706e-05,0.0010397943,0.0007400145
79,16,1,Disgust,1,Disgust,0.9891081,0.9891081,True,True,0.00803162,0.9891081,0.0009040756,0.00031833813,6.9511254e-05,0.0009311312,0.0006372816
79,17,1,Disgust,1,Disgust,0.98992145,0.98992145,True,True,0.007570356,0.98992145,0.0007749491,0.0002841206,6.0200582e-05,0.000833488,0.00055549503
79,18,1,Disgust,1,Disgust,0.9905883,0.9905883,True,True,0.0071450854,0.9905883,0.00069603894,0.0002647263,5.298466e-05,0.00076145225,0.00049140735
79,19,1,Disgust,1,Disgust,0.991043,0.991043,True,True,0.006823776,0.991043,0.00065705995,0.00025707902,4.942191e-05,0.0007148743,0.0004548427
79,20,1,Disgust,1,Disgust,0.99145305,0.99145305,True,True,0.0065141483,0.99145305,0.0006349539,0.00025131396,4.724856e-05,0.0006656519,0.00043350898
79,21,1,Disgust,1,Disgust,0.9914812,0.9914812,True,True,0.0064954497,0.9914812,0.00063606736,0.0002533553,4.753627e-05,0.0006487695,0.00043759067
79,22,1,Disgust,1,Disgust,0.991608,0.991608,True,True,0.0064018806,0.991608,0.000628953,0.00024757936,4.689374e-05,0.0006342167,0.00043253903
79,23,1,Disgust,1,Disgust,0.99184024,0.99184024,True,True,0.0062360573,0.99184024,0.0006096699,0.00023880505,4.527998e-05,0.0006077618,0.00042219687
79,24,1,Disgust,1,Disgust,0.99210405,0.99210405,True,True,0.0060905735,0.99210405,0.00057035784,0.00021934972,4.283025e-05,0.00057647895,0.00039634042
79,25,1,Disgust,1,Disgust,0.99265736,0.99265736,True,True,0.0057759476,0.99265736,0.00048749088,0.00018474617,3.7108108e-05,0.0005148731,0.00034240095
79,26,1,Disgust,1,Disgust,0.9929455,0.9929455,True,True,0.005618647,0.9929455,0.0004425798,0.00017282234,3.438128e-05,0.00047701574,0.0003091637
79,27,1,Disgust,1,Disgust,0.993103,0.993103,True,True,0.00554121,0.993103,0.0004134128,0.00016451947,3.294968e-05,0.00045399214,0.00029086103
79,28,1,Disgust,1,Disgust,0.99325824,0.99325824,True,True,0.005424097,0.99325824,0.00040187535,0.00015995027,3.2298878e-05,0.0004441132,0.00027949802
79,29,1,Disgust,1,Disgust,0.9932601,0.9932601,True,True,0.005434903,0.9932601,0.00039842198,0.00015884681,3.25118e-05,0.00043770534,0.0002775354
79,30,1,Disgust,1,Disgust,0.9933073,0.9933073,True,True,0.005411344,0.9933073,0.00039062317,0.00015537589,3.204504e-05,0.00043127857,0.0002720093
80,1,2,Fear,2,Fear,0.25093564,0.25093564,True,True,0.06941021,0.0803888,0.25093564,0.09300443,0.20244372,0.096664295,0.20715289
80,2,2,Fear,2,Fear,0.34092125,0.34092125,True,True,0.03300785,0.04310376,0.34092125,0.056970734,0.21390404,0.06055951,0.25153285
80,3,2,Fear,2,Fear,0.45105243,0.45105243,True,True,0.0150134405,0.02308318,0.45105243,0.031654954,0.17249759,0.033644497,0.27305397
80,4,2,Fear,2,Fear,0.6185883,0.6185883,True,True,0.005287227,0.011597065,0.6185883,0.013561751,0.062222745,0.0135535365,0.27518934
80,5,2,Fear,2,Fear,0.7245505,0.7245505,True,True,0.001930833,0.005765172,0.7245505,0.005792889,0.017978547,0.005279523,0.23870257
80,6,2,Fear,2,Fear,0.75922406,0.75922406,True,True,0.0009093158,0.0031749697,0.75922406,0.00267479,0.0061033354,0.0024867954,0.2254267
80,7,2,Fear,2,Fear,0.7701937,0.7701937,True,True,0.000516857,0.0018254719,0.7701937,0.00132712,0.0022475484,0.0013136737,0.22257566
80,8,2,Fear,2,Fear,0.7637236,0.7637236,True,True,0.00033955686,0.0011457154,0.7637236,0.0007360431,0.0010364723,0.0008059965,0.23221257
80,9,2,Fear,2,Fear,0.7533908,0.7533908,True,True,0.00025317786,0.0008243121,0.7533908,0.0004922444,0.0006380601,0.00058073766,0.24382065
80,10,2,Fear,2,Fear,0.7380818,0.7380818,True,True,0.00021088243,0.0006793552,0.7380818,0.00039905967,0.00047953776,0.00048475977,0.25966468
80,11,2,Fear,2,Fear,0.7150611,0.7150611,True,True,0.0001815159,0.00059417955,0.7150611,0.00034883313,0.000399661,0.00042331417,0.28299144
80,12,2,Fear,2,Fear,0.6944197,0.6944197,True,True,0.00018038742,0.0005788263,0.6944197,0.00034067637,0.00037205586,0.0004093149,0.30369908
80,13,2,Fear,2,Fear,0.67112845,0.67112845,True,True,0.00018277502,0.0005773547,0.67112845,0.00034309723,0.00035689125,0.00040616325,0.32700533
80,14,2,Fear,2,Fear,0.64695,0.64695,True,True,0.00019092998,0.0005881837,0.64695,0.00034302397,0.00034962725,0.00041495694,0.35116327
80,15,2,Fear,2,Fear,0.6312425,0.6312425,True,True,0.00019410843,0.00059758144,0.6312425,0.0003381402,0.0003357831,0.000414501,0.3668773
80,16,2,Fear,2,Fear,0.6235967,0.6235967,True,True,0.00019438738,0.0006043066,0.6235967,0.00033456596,0.00032439156,0.00041272858,0.3745329
80,17,2,Fear,2,Fear,0.62084603,0.62084603,True,True,0.0001952097,0.00060717505,0.62084603,0.00033044163,0.00031690332,0.00041322384,0.3772911
80,18,2,Fear,2,Fear,0.6180598,0.6180598,True,True,0.00019327902,0.0006012828,0.6180598,0.0003249616,0.00031171777,0.00040854432,0.3801004
80,19,2,Fear,2,Fear,0.6185755,0.6185755,True,True,0.00019070444,0.00059631927,0.6185755,0.00032138088,0.00030592634,0.0004032561,0.37960687
80,20,2,Fear,2,Fear,0.6167588,0.6167588,True,True,0.00018910095,0.0005896071,0.6167588,0.000316721,0.0003046428,0.0004010745,0.38144
80,21,2,Fear,2,Fear,0.61833054,0.61833054,True,True,0.00018796977,0.00058542105,0.61833054,0.00031308175,0.0003016264,0.00039399794,0.37988743
80,22,2,Fear,2,Fear,0.6153464,0.6153464,True,True,0.00018477712,0.00057375734,0.6153464,0.00030628112,0.00030018514,0.0003829562,0.38290563
80,23,2,Fear,2,Fear,0.6155387,0.6155387,True,True,0.00018506277,0.00057530176,0.6155387,0.00031139306,0.00030234747,0.00038186493,0.3827053
80,24,2,Fear,2,Fear,0.6180276,0.6180276,True,True,0.00018502453,0.0005768243,0.6180276,0.00031250817,0.00030213458,0.00037995266,0.38021582
80,25,2,Fear,2,Fear,0.62127876,0.62127876,True,True,0.00018337724,0.00057236,0.62127876,0.0003114468,0.0003012348,0.00037772857,0.37697506
80,26,2,Fear,2,Fear,0.622716,0.622716,True,True,0.00018274628,0.0005685729,0.622716,0.0003124651,0.00030244666,0.00037823574,0.37553954
80,27,2,Fear,2,Fear,0.62465024,0.62465024,True,True,0.00018430433,0.0005680835,0.62465024,0.00031763042,0.00030773642,0.0003874384,0.3735845
80,28,2,Fear,2,Fear,0.6303999,0.6303999,True,True,0.00018040059,0.00056073925,0.6303999,0.0003109442,0.00030329588,0.00038176822,0.36786297
80,29,2,Fear,2,Fear,0.6324359,0.6324359,True,True,0.00018050765,0.0005599722,0.6324359,0.00031447786,0.00030547768,0.00038315982,0.36582047
80,30,2,Fear,2,Fear,0.6324014,0.6324014,True,True,0.00017994935,0.00055719056,0.6324014,0.0003151554,0.00030749865,0.00038269808,0.36585614
81,1,1,Disgust,1,Disgust,0.20961688,0.20961688,True,True,0.123119496,0.20961688,0.18016316,0.12979947,0.09807496,0.09505409,0.16417186
81,2,1,Disgust,1,Disgust,0.29573742,0.29573742,True,True,0.11165303,0.29573742,0.18814427,0.10563255,0.06273042,0.06892269,0.16717967
81,3,1,Disgust,1,Disgust,0.39736083,0.39736083,True,True,0.09721166,0.39736083,0.18680468,0.0768924,0.038700856,0.049428836,0.15360065
81,4,1,Disgust,1,Disgust,0.542892,0.542892,True,True,0.08725095,0.542892,0.1573352,0.050166663,0.022020122,0.03376303,0.106572054
81,5,1,Disgust,1,Disgust,0.7142037,0.7142037,True,True,0.06947814,0.7142037,0.10341508,0.028282763,0.009754161,0.019998958,0.054867234
81,6,1,Disgust,1,Disgust,0.8610279,0.8610279,True,True,0.04420783,0.8610279,0.050639838,0.012240462,0.003351511,0.0099878125,0.018544627
81,7,1,Disgust,1,Disgust,0.94074607,0.94074607,True,True,0.021306036,0.94074607,0.022477595,0.004693659,0.0008997741,0.004626636,0.005250361
81,8,1,Disgust,1,Disgust,0.96909225,0.96909225,True,True,0.009764825,0.96909225,0.01444472,0.0022038165,0.00027166837,0.0022720844,0.0019505692
81,9,1,Disgust,1,Disgust,0.9787932,0.9787932,True,True,0.0061261123,0.9787932,0.010922367,0.001474708,0.00014088854,0.0014751481,0.0010675935
81,10,1,Disgust,1,Disgust,0.9845137,0.9845137,True,True,0.0040374734,0.9845137,0.008757443,0.0010079496,7.616849e-05,0.00095315103,0.0006539834
81,11,1,Disgust,1,Disgust,0.98744154,0.98744154,True,True,0.0031774435,0.98744154,0.0073093846,0.0008247707,5.3474556e-05,0.0007173028,0.00047610066
81,12,1,Disgust,1,Disgust,0.9905557,0.9905557,True,True,0.0022797938,0.9905557,0.0057508573,0.00059306,3.221075e-05,0.00045921528,0.00032912634
81,13,1,Disgust,1,Disgust,0.99227303,0.99227303,True,True,0.001930961,0.99227303,0.0046536317,0.00050153426,2.4900046e-05,0.00035953053,0.00025649733
81,14,1,Disgust,1,Disgust,0.99315566,0.99315566,True,True,0.001713111,0.99315566,0.004116716,0.00048263586,2.0577965e-05,0.00028876428,0.00022250095
81,15,1,Disgust,1,Disgust,0.993934,0.993934,True,True,0.0016432725,0.993934,0.0034915926,0.00045952175,1.862248e-05,0.00025519507,0.00019773598
81,16,1,Disgust,1,Disgust,0.99427164,0.99427164,True,True,0.0016176626,0.99427164,0.0032192594,0.0004453575,1.769696e-05,0.0002360979,0.00019230171
81,17,1,Disgust,1,Disgust,0.9944911,0.9944911,True,True,0.0015974361,0.9944911,0.00304621,0.0004371035,1.708241e-05,0.00022416758,0.00018692465
81,18,1,Disgust,1,Disgust,0.99460864,0.99460864,True,True,0.00158872,0.99460864,0.0029513761,0.00043312574,1.67264e-05,0.00021728227,0.00018413916
81,19,1,Disgust,1,Disgust,0.99463224,0.99463224,True,True,0.0015983722,0.99463224,0.0029144688,0.00043383276,1.693023e-05,0.00022208561,0.00018209647
81,20,1,Disgust,1,Disgust,0.99468875,0.99468875,True,True,0.0015858929,0.99468875,0.0028816601,0.00042860143,1.6634809e-05,0.00021808367,0.0001804181
81,21,1,Disgust,1,Disgust,0.9946314,0.9946314,True,True,0.0015903222,0.9946314,0.0029243531,0.0004346518,1.6892829e-05,0.00022180963,0.00018053799
81,22,1,Disgust,1,Disgust,0.9946301,0.9946301,True,True,0.0015807119,0.9946301,0.0029375856,0.000434939,1.6741347e-05,0.000220134,0.0001797072
81,23,1,Disgust,1,Disgust,0.9944554,0.9944554,True,True,0.0015429248,0.9944554,0.0031313165,0.00045046257,1.6706988e-05,0.00022236716,0.00018077462
81,24,1,Disgust,1,Disgust,0.9942291,0.9942291,True,True,0.0013235525,0.9942291,0.0036149505,0.00044118517,1.4620639e-05,0.00020398675,0.00017261438
81,25,1,Disgust,1,Disgust,0.99385947,0.99385947,True,True,0.0011904183,0.99385947,0.0041095247,0.00045987792,1.37521865e-05,0.00019843993,0.00016849523
81,26,1,Disgust,1,Disgust,0.9933855,0.9933855,True,True,0.001115351,0.9933855,0.0046187616,0.00049717986,1.3515665e-05,0.0001993882,0.00017028507
81,27,1,Disgust,1,Disgust,0.99296737,0.99296737,True,True,0.0010724742,0.99296737,0.0050491067,0.000528235,1.3328279e-05,0.00019879517,0.00017076542
81,28,1,Disgust,1,Disgust,0.99205136,0.99205136,True,True,0.00087941426,0.99205136,0.0062192273,0.00049208035,1.1229321e-05,0.00017745471,0.00016918544
81,29,1,Disgust,1,Disgust,0.99190825,0.99190825,True,True,0.00089071464,0.99190825,0.00630295,0.0005359224,1.1694351e-05,0.00017968127,0.0001706897
81,30,1,Disgust,1,Disgust,0.9917018,0.9917018,True,True,0.00087768957,0.9917018,0.0065100365,0.0005535397,1.1559627e-05,0.00017579095,0.00016966881
82,1,5,Sadness,0,Anger,0.24034278,0.24507278,False,True,0.24507278,0.20122968,0.09059342,0.06404841,0.086958304,0.24034278,0.07175467
82,2,5,Sadness,5,Sadness,0.43716404,0.43716404,True,True,0.2680732,0.17434072,0.040012117,0.020609688,0.03130016,0.43716404,0.02850007
82,3,5,Sadness,5,Sadness,0.5872846,0.5872846,True,True,0.22748615,0.12766653,0.021508863,0.007974952,0.014126283,0.5872846,0.013952579
82,4,5,Sadness,5,Sadness,0.6636568,0.6636568,True,True,0.20425771,0.0997661,0.013104213,0.003749196,0.0075790538,0.6636568,0.007886946
82,5,5,Sadness,5,Sadness,0.7122783,0.7122783,True,True,0.1937514,0.07808514,0.006847275,0.0014724298,0.0034258796,0.7122783,0.0041395645
82,6,5,Sadness,5,Sadness,0.44554666,0.44554666,True,True,0.28966805,0.25524092,0.0037439722,0.0009315272,0.0022248924,0.44554666,0.0026439184
82,7,5,Sadness,1,Disgust,0.14372629,0.6212247,False,True,0.2299633,0.6212247,0.0018166812,0.00054487394,0.0011917927,0.14372629,0.0015323352
82,8,5,Sadness,1,Disgust,0.037830047,0.8162972,False,True,0.14343274,0.8162972,0.00079894543,0.0002960011,0.00046515663,0.037830047,0.0008799273
82,9,5,Sadness,1,Disgust,0.014314653,0.88911676,False,True,0.09511814,0.88911676,0.00045912244,0.0001879625,0.00025320126,0.014314653,0.00055013393
82,10,5,Sadness,1,Disgust,0.0075638597,0.91842026,False,True,0.07298686,0.91842026,0.0003240653,0.00014313508,0.00017055111,0.0075638597,0.00039132184
82,11,5,Sadness,1,Disgust,0.00681065,0.886344,False,True,0.10596791,0.886344,0.0002786898,0.00012235268,0.0001230292,0.00681065,0.000353298
82,12,5,Sadness,1,Disgust,0.027371217,0.5403428,False,True,0.4314141,0.5403428,0.0001957745,8.278884e-05,8.8229775e-05,0.027371217,0.0005050981
82,13,5,Sadness,0,Anger,0.042777266,0.57720935,False,True,0.57720935,0.37935683,0.00014014947,6.0471397e-05,6.1328516e-05,0.042777266,0.00039462044
82,14,5,Sadness,0,Anger,0.066078,0.5601624,False,True,0.5601624,0.37310788,0.00014256418,6.5297405e-05,5.960055e-05,0.066078,0.00038423025
82,15,5,Sadness,0,Anger,0.09141057,0.53367245,False,True,0.53367245,0.37418523,0.00016762932,7.4073716e-05,6.5159074e-05,0.09141057,0.00042487757
82,16,5,Sadness,0,Anger,0.13168246,0.47428015,False,True,0.47428015,0.39312652,0.00023245701,9.2831375e-05,7.6189186e-05,0.13168246,0.00050938176
82,17,5,Sadness,1,Disgust,0.18977763,0.4530856,False,True,0.35580873,0.4530856,0.00041060895,0.00012930713,9.790531e-05,0.18977763,0.00069020817
82,18,5,Sadness,1,Disgust,0.24513651,0.47646108,False,True,0.2767241,0.47646108,0.0006061053,0.00014601288,0.00010064224,0.24513651,0.0008256131
82,19,5,Sadness,1,Disgust,0.34447733,0.43601385,False,True,0.21743731,0.43601385,0.0008147842,0.00016656211,9.441179e-05,0.34447733,0.0009957509
82,20,5,Sadness,5,Sadness,0.44137317,0.44137317,True,True,0.1774199,0.3789273,0.00094907917,0.00017612656,8.317999e-05,0.44137317,0.0010712135
82,21,5,Sadness,5,Sadness,0.50549173,0.50549173,True,True,0.15046701,0.34156954,0.0010766996,0.0001873564,7.7943805e-05,0.50549173,0.0011296765
82,22,5,Sadness,5,Sadness,0.54924613,0.54924613,True,True,0.13157907,0.3165245,0.0012055157,0.00019740123,7.287127e-05,0.54924613,0.0011744373
82,23,5,Sadness,5,Sadness,0.5886619,0.5886619,True,True,0.117912225,0.2905743,0.0013515479,0.00021102042,7.028636e-05,0.5886619,0.0012186574
82,24,5,Sadness,5,Sadness,0.6536939,0.6536939,True,True,0.099432014,0.24369687,0.0015926779,0.00022610938,6.566329e-05,0.6536939,0.0012926861
82,25,5,Sadness,5,Sadness,0.6991284,0.6991284,True,True,0.08750006,0.20997657,0.0017846713,0.00023511617,6.257008e-05,0.6991284,0.0013125858
82,26,5,Sadness,5,Sadness,0.7085458,0.7085458,True,True,0.08313166,0.20458712,0.0020661945,0.00026621687,6.529322e-05,0.7085458,0.0013377179
82,27,5,Sadness,5,Sadness,0.7332075,0.7332075,True,True,0.07589342,0.18702953,0.0022100306,0.00027068422,6.4198975e-05,0.7332075,0.0013247058
82,28,5,Sadness,5,Sadness,0.75214106,0.75214106,True,True,0.070811465,0.17301528,0.0023436463,0.0002803541,6.59352e-05,0.75214106,0.0013423499
82,29,5,Sadness,5,Sadness,0.7879912,0.7879912,True,True,0.062158924,0.14565465,0.0024466638,0.00028110587,6.582632e-05,0.7879912,0.0014015179
82,30,5,Sadness,5,Sadness,0.8078579,0.8078579,True,True,0.05741103,0.13031058,0.0026042615,0.00028970285,6.7741385e-05,0.8078579,0.0014588229
83,1,6,Surprise,2,Fear,0.37094915,0.4411054,False,True,0.029790618,0.057117186,0.4411054,0.033194788,0.028711077,0.039131775,0.37094915
83,2,6,Surprise,6,Surprise,0.60308653,0.60308653,True,True,0.0057359417,0.0130351195,0.35581326,0.0072072186,0.003349343,0.011772587,0.60308653
83,3,6,Surprise,6,Surprise,0.88091934,0.88091934,True,True,0.0016694948,0.004318374,0.10372191,0.0021361657,0.00044291324,0.0067917993,0.88091934
83,4,6,Surprise,6,Surprise,0.96237576,0.96237576,True,True,0.000523815,0.0018647831,0.031449635,0.0006487638,9.155246e-05,0.0030457259,0.96237576
83,5,6,Surprise,6,Surprise,0.9818642,0.9818642,True,True,0.0003023691,0.0012561419,0.013885765,0.00034115792,4.3548105e-05,0.0023067475,0.9818642
83,6,6,Surprise,6,Surprise,0.9887305,0.9887305,True,True,0.00019146102,0.00087200245,0.008373415,0.00018489329,2.7503722e-05,0.001620302,0.9887305
83,7,6,Surprise,6,Surprise,0.9914254,0.9914254,True,True,0.00014418345,0.00069787493,0.0061929347,0.00013174057,2.1372134e-05,0.0013865054,0.9914254
83,8,6,Surprise,6,Surprise,0.9929206,0.9929206,True,True,0.0001229212,0.0006110763,0.004887289,0.00011385909,1.8234694e-05,0.0013260086,0.9929206
83,9,6,Surprise,6,Surprise,0.99387264,0.99387264,True,True,0.00010611832,0.00053598423,0.0042370283,9.5934476e-05,1.5748443e-05,0.0011365464,0.99387264
83,10,6,Surprise,6,Surprise,0.9946365,0.9946365,True,True,8.660485e-05,0.00046071768,0.0037816388,7.5397096e-05,1.3654089e-05,0.0009454323,0.9946365
83,11,6,Surprise,6,Surprise,0.9949267,0.9949267,True,True,8.404659e-05,0.00043189086,0.0036640998,7.0764334e-05,1.3254446e-05,0.00080921105,0.9949267
83,12,6,Surprise,6,Surprise,0.9950051,0.9950051,True,True,8.709265e-05,0.00041739593,0.0037441247,6.801664e-05,1.3113608e-05,0.00066524284,0.9950051
