sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700578015880-2-10-4-5-4-0,1700578015880-2-10-4-5-4,1700578015880,2,10,4,5,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700578015880-2-10-4-5-4-0.jpg,3,Happiness,0.027134066,0.010498229,0.0021825186,0.463592,0.45917696,0.037129216,0.00028703935,4,Neutral,0.009057934,0.01294881,0.04019008,0.018077454,0.89548665,0.014149879,0.010089252,4,Neutral,0.022452865,0.022447797,0.030776193,0.07464245,0.7399825,0.09012019,0.019577958
1700578015880-2-10-4-5-4-1,1700578015880-2-10-4-5-4,1700578015880,2,10,4,5,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700578015880-2-10-4-5-4-1.jpg,5,Sadness,0.01841536,0.0011399923,5.934229e-06,0.0001379603,0.026474409,0.95382404,2.2863312e-06,4,Neutral,0.009057934,0.01294881,0.04019008,0.018077454,0.89548665,0.014149879,0.010089252,5,Sadness,0.013182479,0.006646053,0.004890608,0.016170995,0.459925,0.49283972,0.0063451743
1700578017539-2-10-4-6-3-0,1700578017539-2-10-4-6-3,1700578017539,2,10,4,6,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700578017539-2-10-4-6-3-0.jpg,3,Happiness,9.476462e-08,2.5398813e-07,5.065685e-08,0.99999964,2.769523e-10,1.4858795e-12,4.20219e-11,3,Happiness,2.250141e-06,0.0012593021,1.5972004e-05,0.99870276,1.8635523e-05,7.484154e-07,2.1522935e-07,3,Happiness,4.8169153e-05,0.00013720675,9.133535e-05,0.9996018,2.1731548e-05,4.453776e-05,5.5304157e-05
1700578017539-2-10-4-6-3-1,1700578017539-2-10-4-6-3,1700578017539,2,10,4,6,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700578017539-2-10-4-6-3-1.jpg,3,Happiness,1.6185101e-08,3.451261e-10,1.8596544e-10,1.0,1.109086e-12,2.8658583e-15,1.5078368e-13,3,Happiness,2.250141e-06,0.0012593021,1.5972004e-05,0.99870276,1.8635523e-05,7.484154e-07,2.1522935e-07,3,Happiness,1.0145958e-05,1.4398917e-05,1.2222149e-05,0.99994934,2.293902e-06,5.5880923e-06,6.114762e-06
1700578020748-2-10-4-8-5-0,1700578020748-2-10-4-8-5,1700578020748,2,10,4,8,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700578020748-2-10-4-8-5-0.jpg,5,Sadness,0.17083333,1.1373514e-06,5.536171e-09,1.6409821e-11,2.169605e-07,0.8291653,1.5222715e-09,0,Anger,0.5379378,0.026706176,0.0013927858,0.000120238714,0.00042938662,0.43326613,0.0001473797,5,Sadness,0.052692946,1.5620131e-05,4.1871823e-05,6.139716e-05,5.5358847e-05,0.9471041,2.8705661e-05
1700578020748-2-10-4-8-5-1,1700578020748-2-10-4-8-5,1700578020748,2,10,4,8,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700578020748-2-10-4-8-5-1.jpg,5,Sadness,0.16357782,3.856856e-05,8.542658e-08,2.6746008e-08,4.1942485e-06,0.8363791,1.4999381e-07,0,Anger,0.5379378,0.026706176,0.0013927858,0.000120238714,0.00042938662,0.43326613,0.0001473797,5,Sadness,0.025257433,0.00011555306,8.834754e-05,0.00013504294,0.00024347797,0.97404987,0.00011028707
1700578022517-2-10-4-9-2-0,1700578022517-2-10-4-9-2,1700578022517,2,10,4,9,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578022517-2-10-4-9-2-0.jpg,2,Fear,1.2546376e-09,1.2474256e-05,0.9999875,5.050041e-09,7.0441103e-10,1.2783398e-08,5.6848072e-12,2,Fear,6.4585115e-06,0.078376025,0.9199997,0.0011015885,2.1440587e-06,0.000439098,7.498134e-05,2,Fear,8.909947e-06,0.00020001465,0.9997687,1.1972905e-05,2.2071044e-06,7.5611683e-06,6.3765754e-07
1700578022517-2-10-4-9-2-1,1700578022517-2-10-4-9-2,1700578022517,2,10,4,9,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578022517-2-10-4-9-2-1.jpg,2,Fear,1.3012158e-06,3.5168814e-05,0.999882,2.2837712e-05,5.3168565e-06,5.33828e-05,3.8586116e-08,2,Fear,6.4585115e-06,0.078376025,0.9199997,0.0011015885,2.1440587e-06,0.000439098,7.498134e-05,2,Fear,0.00014955048,0.0021007708,0.9967457,0.00043380828,4.3915632e-05,0.0004992281,2.7015363e-05
1700578026276-2-10-4-11-3-0,1700578026276-2-10-4-11-3,1700578026276,2,10,4,11,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700578026276-2-10-4-11-3-0.jpg,3,Happiness,8.600559e-09,7.16428e-08,7.1382584e-07,0.99999917,7.768664e-10,9.256789e-13,1.5108022e-11,3,Happiness,5.4176676e-06,0.0021905645,2.8718614e-05,0.9977041,6.87727e-05,1.9566628e-06,4.979676e-07,3,Happiness,3.219692e-05,5.4162687e-05,0.00012311012,0.99971825,1.4970558e-05,2.8143431e-05,2.9070548e-05
1700578026276-2-10-4-11-3-1,1700578026276-2-10-4-11-3,1700578026276,2,10,4,11,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700578026276-2-10-4-11-3-1.jpg,3,Happiness,8.6520686e-08,1.1634117e-09,9.154486e-09,0.9999999,2.433061e-12,1.2950406e-13,1.2703586e-12,3,Happiness,5.4176676e-06,0.0021905645,2.8718614e-05,0.9977041,6.87727e-05,1.9566628e-06,4.979676e-07,3,Happiness,2.143129e-05,2.4526566e-05,2.4280662e-05,0.99990594,3.981288e-06,9.835765e-06,1.01144005e-05
1700578027679-2-10-4-12-1-0,1700578027679-2-10-4-12-1,1700578027679,2,10,4,12,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700578027679-2-10-4-12-1-0.jpg,1,Disgust,1.16132505e-07,0.94343024,1.0379251e-05,0.056559294,3.3461355e-11,4.3514451e-13,7.4209236e-11,1,Disgust,0.030323535,0.9591269,0.0008181435,0.009263232,0.00023579635,0.00020852283,2.3899702e-05,1,Disgust,6.226095e-05,0.9983071,0.00012374442,0.001483358,3.5793971e-06,8.666278e-06,1.1257623e-05
1700578027679-2-10-4-12-1-1,1700578027679-2-10-4-12-1,1700578027679,2,10,4,12,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700578027679-2-10-4-12-1-1.jpg,3,Happiness,1.2844364e-05,0.45465633,0.00038853433,0.5449423,2.06563e-10,6.42047e-10,1.1134872e-09,1,Disgust,0.030323535,0.9591269,0.0008181435,0.009263232,0.00023579635,0.00020852283,2.3899702e-05,1,Disgust,0.0002806515,0.9925021,0.0009265621,0.006145577,1.6463466e-05,7.976986e-05,4.8932652e-05
1700578029507-2-10-4-13-3-0,1700578029507-2-10-4-13-3,1700578029507,2,10,4,13,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700578029507-2-10-4-13-3-0.jpg,3,Happiness,1.549207e-09,6.2302114e-08,5.924366e-11,0.9999999,9.3243005e-15,2.6873902e-16,1.1395036e-14,3,Happiness,7.003725e-05,0.011782151,2.0256375e-05,0.9880106,0.00011382499,2.8632412e-06,3.615476e-07,3,Happiness,2.2347469e-05,5.7051628e-05,1.705424e-05,0.9998913,1.1945682e-06,6.236507e-06,4.847376e-06
1700578029507-2-10-4-13-3-1,1700578029507-2-10-4-13-3,1700578029507,2,10,4,13,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700578029507-2-10-4-13-3-1.jpg,3,Happiness,1.9136607e-05,2.3806638e-06,1.0256161e-06,0.99997747,9.511671e-12,8.0585934e-11,6.2483525e-11,3,Happiness,7.003725e-05,0.011782151,2.0256375e-05,0.9880106,0.00011382499,2.8632412e-06,3.615476e-07,3,Happiness,0.0004587336,0.00093292806,0.00034320322,0.99807006,3.674843e-05,8.835093e-05,7.0041075e-05
1700578035450-2-10-4-16-2-0,1700578035450-2-10-4-16-2,1700578035450,2,10,4,16,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578035450-2-10-4-16-2-0.jpg,2,Fear,0.0016849479,0.3721024,0.6073989,0.0022338214,0.006684747,0.0008408497,0.0090543525,2,Fear,0.060270116,0.035468645,0.49609423,0.041394994,0.18123348,0.05983747,0.12570101,2,Fear,0.016665833,0.106582575,0.72860605,0.041208837,0.07006465,0.01605806,0.020813938
1700578035450-2-10-4-16-2-1,1700578035450-2-10-4-16-2,1700578035450,2,10,4,16,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578035450-2-10-4-16-2-1.jpg,2,Fear,0.03944128,0.40138358,0.41408727,0.008981934,0.1335576,0.00076580065,0.0017825565,2,Fear,0.060270116,0.035468645,0.49609423,0.041394994,0.18123348,0.05983747,0.12570101,2,Fear,0.08020629,0.11545941,0.33285338,0.09882142,0.31277767,0.03365419,0.026227688
1700578036809-2-10-4-17-5-0,1700578036809-2-10-4-17-5,1700578036809,2,10,4,17,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700578036809-2-10-4-17-5-0.jpg,0,Anger,0.98272276,5.3211603e-05,2.098373e-08,4.4760332e-10,7.769291e-09,0.017224045,4.6199347e-09,5,Sadness,0.14681825,0.019819833,0.0033201755,7.122321e-05,0.00018766336,0.8295948,0.00018799474,0,Anger,0.78847903,0.00018366633,0.00017198839,0.00016308304,7.8486286e-05,0.21078116,0.00014253728
1700578036809-2-10-4-17-5-1,1700578036809-2-10-4-17-5,1700578036809,2,10,4,17,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700578036809-2-10-4-17-5-1.jpg,5,Sadness,0.35365754,0.00023707478,1.8783277e-08,1.9459705e-09,1.016032e-08,0.64610535,9.7544355e-09,5,Sadness,0.14681825,0.019819833,0.0033201755,7.122321e-05,0.00018766336,0.8295948,0.00018799474,5,Sadness,0.019586707,8.201475e-05,5.1580635e-05,6.0606322e-05,4.6040775e-05,0.9801158,5.7229972e-05
1700578042343-2-10-4-20-5-0,1700578042343-2-10-4-20-5,1700578042343,2,10,4,20,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700578042343-2-10-4-20-5-0.jpg,0,Anger,0.905668,2.6592e-05,5.0156537e-09,1.3259782e-12,5.6518765e-11,0.09430538,6.937105e-11,5,Sadness,0.065453276,0.01021949,0.001817326,2.6596625e-05,6.428675e-05,0.92234105,7.795265e-05,5,Sadness,0.1782321,5.9674992e-05,6.512763e-05,7.110783e-05,2.4750254e-05,0.8214944,5.2819225e-05
1700578042343-2-10-4-20-5-1,1700578042343-2-10-4-20-5,1700578042343,2,10,4,20,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700578042343-2-10-4-20-5-1.jpg,0,Anger,0.56656235,0.0018276954,3.8887816e-07,8.6839947e-07,3.996171e-07,0.43160796,3.1796694e-07,5,Sadness,0.065453276,0.01021949,0.001817326,2.6596625e-05,6.428675e-05,0.92234105,7.795265e-05,5,Sadness,0.03394043,0.00065388985,0.00018779426,0.00029726702,0.00025907427,0.9644518,0.00020969851
1700578043747-2-10-4-21-6-0,1700578043747-2-10-4-21-6,1700578043747,2,10,4,21,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700578043747-2-10-4-21-6-0.jpg,2,Fear,1.681848e-10,1.431096e-07,0.9999951,3.864328e-07,2.446407e-10,3.541211e-10,4.3773393e-06,6,Surprise,1.0371368e-06,6.393108e-05,0.46243167,1.4909022e-05,6.358274e-07,3.579761e-05,0.5374519,2,Fear,2.8627881e-05,2.4933104e-05,0.99981946,1.2630965e-05,7.029862e-06,1.112959e-05,9.624379e-05
1700578043747-2-10-4-21-6-1,1700578043747-2-10-4-21-6,1700578043747,2,10,4,21,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700578043747-2-10-4-21-6-1.jpg,2,Fear,3.350736e-07,0.0008990938,0.9990676,2.312836e-05,1.878751e-08,4.074813e-08,9.759347e-06,6,Surprise,1.0371368e-06,6.393108e-05,0.46243167,1.4909022e-05,6.358274e-07,3.579761e-05,0.5374519,2,Fear,0.00017323575,0.00025080485,0.999003,9.254046e-05,4.0415864e-05,7.26607e-05,0.0003673115
1700578045766-2-10-4-22-0-0,1700578045766-2-10-4-22-0,1700578045766,2,10,4,22,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700578045766-2-10-4-22-0-0.jpg,2,Fear,0.000116178635,0.00017990888,0.9977235,0.0019771801,2.7992228e-06,3.2295867e-07,4.002507e-08,1,Disgust,0.0029867392,0.97559017,0.019928845,0.00040510498,7.3689835e-06,0.0010665377,1.530783e-05,2,Fear,0.02015846,0.06972572,0.8981242,0.008997011,0.00062382885,0.0022466106,0.0001241453
1700578045766-2-10-4-22-0-1,1700578045766-2-10-4-22-0,1700578045766,2,10,4,22,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700578045766-2-10-4-22-0-1.jpg,3,Happiness,0.00782487,0.014775481,0.044935897,0.93215847,0.0002055539,7.406767e-05,2.5650374e-05,1,Disgust,0.0029867392,0.97559017,0.019928845,0.00040510498,7.3689835e-06,0.0010665377,1.530783e-05,1,Disgust,0.08415463,0.63522243,0.18462588,0.06144333,0.004670981,0.027686378,0.002196338
1700578047686-2-10-4-23-2-0,1700578047686-2-10-4-23-2,1700578047686,2,10,4,23,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578047686-2-10-4-23-2-0.jpg,2,Fear,2.5694007e-07,0.009384425,0.9905211,2.4660847e-06,7.65408e-05,1.2682791e-05,2.5592822e-06,4,Neutral,0.032543715,0.019975604,0.05362745,0.042023595,0.8086796,0.023228211,0.01992187,2,Fear,0.00051866536,0.013924489,0.9720953,0.001591441,0.008441366,0.0015771937,0.0018514699
1700578047686-2-10-4-23-2-1,1700578047686-2-10-4-23-2,1700578047686,2,10,4,23,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578047686-2-10-4-23-2-1.jpg,2,Fear,7.3647425e-05,0.16796449,0.8317974,0.00013224942,2.4495153e-05,7.1656973e-06,4.8890024e-07,4,Neutral,0.032543715,0.019975604,0.05362745,0.042023595,0.8086796,0.023228211,0.01992187,2,Fear,0.0034006152,0.05817935,0.91827214,0.007343718,0.008818094,0.002288039,0.0016981742
1700578050680-2-10-4-25-2-0,1700578050680-2-10-4-25-2,1700578050680,2,10,4,25,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578050680-2-10-4-25-2-0.jpg,2,Fear,1.1913628e-06,0.000111802125,0.9996784,4.242004e-05,1.7500581e-06,6.428217e-08,0.00016440966,2,Fear,1.8704262e-05,0.00047040853,0.7893782,0.0008466655,0.00012399489,0.000435443,0.20872653,2,Fear,0.0005296151,0.0003018347,0.9972826,0.00050545146,0.00023444177,0.0001209033,0.0010251057
1700578050680-2-10-4-25-2-1,1700578050680-2-10-4-25-2,1700578050680,2,10,4,25,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700578050680-2-10-4-25-2-1.jpg,2,Fear,0.0019482065,0.22488166,0.5554091,0.11545019,0.004183102,2.6408596e-05,0.09810134,2,Fear,1.8704262e-05,0.00047040853,0.7893782,0.0008466655,0.00012399489,0.000435443,0.20872653,2,Fear,0.015144905,0.030023616,0.77695143,0.046042047,0.025483018,0.010163287,0.09619165
1700578052853-2-10-4-26-1-0,1700578052853-2-10-4-26-1,1700578052853,2,10,4,26,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700578052853-2-10-4-26-1-0.jpg,1,Disgust,0.001496125,0.9984717,1.3054884e-05,1.8982051e-05,4.1596926e-09,4.0253814e-09,1.6107284e-08,0,Anger,0.63184714,0.35271847,0.002929002,0.002159549,0.0015080855,0.008601718,0.00023598054,1,Disgust,0.036764253,0.9603518,0.0008882001,0.0009106707,0.000387517,0.00025891,0.00043866
1700578052853-2-10-4-26-1-1,1700578052853-2-10-4-26-1,1700578052853,2,10,4,26,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700578052853-2-10-4-26-1-1.jpg,1,Disgust,0.264437,0.7307995,0.00026595657,0.004466499,2.0785149e-06,2.4995124e-05,3.958716e-06,0,Anger,0.63184714,0.35271847,0.002929002,0.002159549,0.0015080855,0.008601718,0.00023598054,0,Anger,0.52738005,0.43513396,0.009444237,0.010492878,0.003959352,0.009825019,0.0037645246
1700578053937-2-10-4-27-6-0,1700578053937-2-10-4-27-6,1700578053937,2,10,4,27,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700578053937-2-10-4-27-6-0.jpg,2,Fear,9.375827e-13,1.3501341e-09,0.9985719,9.666732e-10,3.0496387e-13,1.4493349e-11,0.0014280648,6,Surprise,6.043668e-06,0.00028575916,0.065091066,2.2329616e-05,5.4469416e-07,0.00010920248,0.9344852,2,Fear,5.841055e-05,0.00011938353,0.9949786,4.060689e-05,2.6952066e-05,5.67913e-05,0.0047192904
1700578053937-2-10-4-27-6-1,1700578053937-2-10-4-27-6,1700578053937,2,10,4,27,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700578053937-2-10-4-27-6-1.jpg,2,Fear,1.1015694e-06,0.00019017013,0.99763596,4.2164256e-06,3.3844213e-08,1.8228174e-07,0.0021684202,6,Surprise,6.043668e-06,0.00028575916,0.065091066,2.2329616e-05,5.4469416e-07,0.00010920248,0.9344852,2,Fear,0.00069365394,0.0012923068,0.98483986,0.000559317,0.0003959423,0.00066741486,0.011551514
1700583797412-2-13-1-0-0-0,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700583797412-2-13-1-0-0-0.jpg,0,Anger,0.84623593,0.15298428,7.6424214e-05,1.5320597e-05,1.0102831e-06,0.0006859645,1.016071e-06,0,Anger,0.7729974,0.22563489,7.560831e-05,7.9818616e-05,2.9150324e-05,0.0011794982,3.6639467e-06,0,Anger,0.9602506,0.036905047,0.0005215544,0.0005640417,0.0001887893,0.0013176054,0.0002524267
1700583797412-2-13-1-0-0-1,1700583797412-2-13-1-0-0,1700583797412,2,13,1,0,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700583797412-2-13-1-0-0-1.jpg,3,Happiness,0.07767462,0.16019946,0.0019084935,0.48890293,0.26449862,0.003931828,0.002883996,0,Anger,0.7729974,0.22563489,7.560831e-05,7.9818616e-05,2.9150324e-05,0.0011794982,3.6639467e-06,0,Anger,0.5816119,0.3649567,0.0066975136,0.009918193,0.006596097,0.027033977,0.0031856115
1700583805997-2-13-1-3-0-0,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700583805997-2-13-1-3-0-0.jpg,1,Disgust,0.34364423,0.65597534,0.00010009451,0.0002399197,8.744293e-06,1.2040604e-05,1.9604948e-05,0,Anger,0.58353806,0.4159509,6.0242673e-05,1.8906674e-05,5.489179e-06,0.00042487984,1.4919492e-06,0,Anger,0.5704901,0.42618975,0.0008411504,0.0005494096,0.00031876419,0.0014003213,0.00021048653
1700583805997-2-13-1-3-0-1,1700583805997-2-13-1-3-0,1700583805997,2,13,1,3,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700583805997-2-13-1-3-0-1.jpg,0,Anger,0.8598016,0.041636936,0.0042513045,0.005033966,0.0122455135,0.0736246,0.0034060578,0,Anger,0.58353806,0.4159509,6.0242673e-05,1.8906674e-05,5.489179e-06,0.00042487984,1.4919492e-06,0,Anger,0.84452146,0.13570783,0.0026759796,0.0009511505,0.0009891858,0.014486041,0.0006683777
1700583807891-2-13-1-4-0-0,1700583807891-2-13-1-4-0,1700583807891,2,13,1,4,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700583807891-2-13-1-4-0-0.jpg,0,Anger,0.9772043,0.022761822,3.6219108e-06,1.758901e-09,3.4212915e-09,3.008986e-05,1.385834e-07,0,Anger,0.8461103,0.15372008,7.683476e-06,3.911221e-06,1.3780074e-06,0.00015650442,1.794521e-07,0,Anger,0.99683505,0.0030816798,2.2430937e-05,1.4110996e-05,5.729439e-06,3.3795008e-05,7.21987e-06
1700583807891-2-13-1-4-0-1,1700583807891-2-13-1-4-0,1700583807891,2,13,1,4,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700583807891-2-13-1-4-0-1.jpg,0,Anger,0.9742872,0.0011963993,0.00014218768,0.0006575438,0.0070275124,0.013870919,0.0028182848,0,Anger,0.8461103,0.15372008,7.683476e-06,3.911221e-06,1.3780074e-06,0.00015650442,1.794521e-07,0,Anger,0.99475336,0.0029590235,0.00017758999,7.5287186e-05,8.27675e-05,0.0019011026,5.0837898e-05
1700583813812-2-13-1-6-3-0,1700583813812-2-13-1-6-3,1700583813812,2,13,1,6,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700583813812-2-13-1-6-3-0.jpg,3,Happiness,5.083304e-08,3.2688931e-06,4.7182485e-08,0.99999666,2.3286373e-09,1.333956e-12,2.6407848e-10,3,Happiness,9.1585304e-07,0.0007612689,3.189868e-06,0.99922395,1.0652594e-05,7.280827e-08,6.847444e-08,3,Happiness,3.2946522e-05,0.0001021267,3.8636812e-05,0.9997496,1.4382855e-05,2.9470131e-05,3.2698048e-05
1700583813812-2-13-1-6-3-1,1700583813812-2-13-1-6-3,1700583813812,2,13,1,6,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700583813812-2-13-1-6-3-1.jpg,3,Happiness,1.03589755e-05,8.1096454e-07,3.063097e-08,0.9999887,1.2246431e-07,5.7887556e-10,2.7569518e-08,3,Happiness,9.1585304e-07,0.0007612689,3.189868e-06,0.99922395,1.0652594e-05,7.280827e-08,6.847444e-08,3,Happiness,0.0001664197,0.00019016986,0.000104863335,0.99929035,6.5536995e-05,8.402886e-05,9.860784e-05
1700583815717-2-13-1-7-5-0,1700583815717-2-13-1-7-5,1700583815717,2,13,1,7,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700583815717-2-13-1-7-5-0.jpg,0,Anger,0.97980344,0.00020901175,8.847041e-09,4.612325e-11,2.9586664e-09,0.019987475,7.414721e-11,0,Anger,0.88665694,0.03614145,0.0006065912,0.00047726362,0.0056977645,0.07032608,9.3913375e-05,0,Anger,0.9759831,0.00019830538,7.5228985e-05,0.00028381185,0.00016254622,0.023166656,0.00013031543
1700583815717-2-13-1-7-5-1,1700583815717-2-13-1-7-5,1700583815717,2,13,1,7,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700583815717-2-13-1-7-5-1.jpg,0,Anger,0.7916799,0.00025367818,1.8681915e-06,3.15966e-06,6.158281e-05,0.20799944,3.5979212e-07,0,Anger,0.88665694,0.03614145,0.0006065912,0.00047726362,0.0056977645,0.07032608,9.3913375e-05,0,Anger,0.8710608,0.001564612,0.0006775813,0.0026931474,0.0032172378,0.11994963,0.0008370492
1700583883653-2-13-2-0-4-0,1700583883653-2-13-2-0-4,1700583883653,2,13,2,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700583883653-2-13-2-0-4-0.jpg,4,Neutral,5.161313e-05,1.7247969e-05,0.00042311643,0.00036611146,0.9991393,3.5953164e-07,2.129871e-06,4,Neutral,0.010916885,0.015199962,0.018023295,0.00863934,0.9338905,0.007793409,0.0055365856,4,Neutral,0.0015826954,0.0004721008,0.0024321608,0.005430325,0.9888178,0.00048441792,0.0007804566
1700583883653-2-13-2-0-4-1,1700583883653-2-13-2-0-4,1700583883653,2,13,2,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700583883653-2-13-2-0-4-1.jpg,4,Neutral,9.860822e-09,5.7722964e-09,1.2966281e-08,1.6116321e-07,0.9999999,3.0419602e-09,1.9979089e-10,4,Neutral,0.010916885,0.015199962,0.018023295,0.00863934,0.9338905,0.007793409,0.0055365856,4,Neutral,5.3604304e-05,2.5644875e-05,3.9119244e-05,0.000113458664,0.99969983,2.8315746e-05,4.0034745e-05
1700583887578-2-13-2-2-6-0,1700583887578-2-13-2-2-6,1700583887578,2,13,2,2,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700583887578-2-13-2-2-6-0.jpg,6,Surprise,6.314552e-10,7.245314e-08,0.13415498,6.683346e-08,1.939703e-07,3.5727993e-10,0.86584467,6,Surprise,0.00025617733,0.003815308,0.4805321,0.002522123,0.0017145986,0.0013642901,0.50979537,6,Surprise,0.0039075767,0.0009927305,0.2629105,0.0033945066,0.007176213,0.001225142,0.7203933
1700583887578-2-13-2-2-6-1,1700583887578-2-13-2-2-6,1700583887578,2,13,2,2,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700583887578-2-13-2-2-6-1.jpg,6,Surprise,5.7287085e-11,7.4487325e-08,0.0009862445,1.04530514e-07,2.0562727e-07,6.1344596e-11,0.9990133,6,Surprise,0.00025617733,0.003815308,0.4805321,0.002522123,0.0017145986,0.0013642901,0.50979537,6,Surprise,0.0005777335,0.00024566392,0.0050198403,0.0006483619,0.0021218986,0.00023523289,0.9911513
