reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700567906760-2-8-3-2-0,1700567906760,8,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567906760-2-8-3-2-0-1,1,Disgust,0.022038031,0.9473152,0.01908032,0.002563667,0.0013066386,0.004547497,0.0031485984,1,Disgust,0.0019159795,0.92233074,0.06744607,0.0063158865,0.00010488319,0.00072679087,0.0011596404,1,Disgust,0.00847398,0.94898117,0.022488011,0.0060185874,0.0030150088,0.0036683187,0.0073548546,1700567906760.png,Anger,0.9742,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567907954-2-8-3-3-6,1700567907954,8,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567907954-2-8-3-3-6-0,6,Surprise,0.00060956803,0.0011367862,0.013158586,0.0002596104,0.0012300051,0.0011564717,0.98244894,6,Surprise,0.00021691027,0.00085781125,0.0063189147,0.00021837688,3.0944735e-05,0.0022237732,0.9901334,6,Surprise,0.0133907,0.0071326266,0.01602582,0.001939867,0.0014626373,0.00407792,0.9559704,1700567907954.png,Surprise,0.7375,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567907954-2-8-3-3-6,1700567907954,8,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567907954-2-8-3-3-6-1,6,Surprise,0.0010845106,0.0016688182,0.013453053,0.00039109922,0.003083137,0.0026542803,0.9776652,6,Surprise,0.00021691027,0.00085781125,0.0063189147,0.00021837688,3.0944735e-05,0.0022237732,0.9901334,6,Surprise,0.013356167,0.007413161,0.015362324,0.0020497858,0.001550125,0.004004119,0.9562643,1700567907954.png,Surprise,0.7375,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567911689-2-8-3-5-2,1700567911689,8,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567911689-2-8-3-5-2-0,1,Disgust,0.011309495,0.873157,0.08605677,0.0020542892,0.0022245517,0.018206038,0.0069918605,2,Fear,0.00020699693,0.0007231224,0.6460573,0.00041184755,0.00030592456,0.00040915175,0.3518856,2,Fear,0.016686412,0.19767292,0.68094814,0.013207011,0.010874501,0.030428605,0.050182447,1700567911689.png,Fear,0.3761,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,False,False,True,False,True,False
1700567911689-2-8-3-5-2,1700567911689,8,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567911689-2-8-3-5-2-1,2,Fear,0.0052225543,0.060599264,0.8986352,0.0048955497,0.006385856,0.006088228,0.01817329,2,Fear,0.00020699693,0.0007231224,0.6460573,0.00041184755,0.00030592456,0.00040915175,0.3518856,2,Fear,0.0037241592,0.011390255,0.96142006,0.0032265263,0.0036953203,0.0028082957,0.013735446,1700567911689.png,Fear,0.3761,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700567914515-2-8-3-6-5,1700567914515,8,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567914515-2-8-3-6-5-0,5,Sadness,0.020746082,0.01795681,0.0006915246,0.0008163833,0.004545773,0.9540443,0.0011990357,1,Disgust,0.016157636,0.9825529,0.00017627451,0.00013794957,8.268639e-05,0.00066172803,0.00023084057,1,Disgust,0.122055426,0.53583455,0.04607596,0.038029585,0.024921555,0.20511252,0.027970454,1700567914515.png,Sadness,0.67,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700567914515-2-8-3-6-5,1700567914515,8,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567914515-2-8-3-6-5-1,5,Sadness,0.049178604,0.03336686,0.0012710125,0.0016222913,0.005984265,0.90681714,0.0017599363,1,Disgust,0.016157636,0.9825529,0.00017627451,0.00013794957,8.268639e-05,0.00066172803,0.00023084057,1,Disgust,0.1440716,0.5483537,0.040005464,0.03599158,0.024925975,0.18088217,0.02576951,1700567914515.png,Sadness,0.67,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700567916813-2-8-3-7-5,1700567916813,8,3,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567916813-2-8-3-7-5-0,5,Sadness,0.016851576,0.027989117,0.0006974936,0.00075163075,0.004304701,0.94773453,0.0016710075,1,Disgust,0.18458872,0.7993987,0.0018742038,0.0006961327,0.0015572994,0.008532451,0.003352478,1,Disgust,0.23302342,0.43070906,0.02981907,0.024177944,0.013273974,0.24496777,0.024028705,1700567916813.png,Sadness,0.6261,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700567916813-2-8-3-7-5,1700567916813,8,3,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567916813-2-8-3-7-5-1,0,Anger,0.3869786,0.1673078,0.014262037,0.00873167,0.15062574,0.26862946,0.003464731,1,Disgust,0.18458872,0.7993987,0.0018742038,0.0006961327,0.0015572994,0.008532451,0.003352478,1,Disgust,0.36094263,0.51316786,0.030555552,0.003551509,0.036418047,0.041856226,0.013508186,1700567916813.png,Sadness,0.6261,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567918385-2-8-3-8-0,1700567918385,8,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567918385-2-8-3-8-0-0,1,Disgust,0.019370155,0.96490777,0.0084466655,0.0017459837,0.00074440043,0.0031067326,0.0016783315,1,Disgust,0.00350147,0.9616774,0.028073657,0.004709445,7.360726e-05,0.000692619,0.001271849,1,Disgust,0.008808074,0.95769125,0.016050879,0.004713292,0.0029398592,0.0032239158,0.00657264,1700567918385.png,Anger,0.9722,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567918385-2-8-3-8-0,1700567918385,8,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567918385-2-8-3-8-0-1,1,Disgust,0.024498805,0.9503811,0.014215144,0.002566348,0.0011614865,0.0043919175,0.0027853327,1,Disgust,0.00350147,0.9616774,0.028073657,0.004709445,7.360726e-05,0.000692619,0.001271849,1,Disgust,0.008873668,0.95748734,0.01620452,0.004699294,0.0029165575,0.0032299547,0.006588544,1700567918385.png,Anger,0.9722,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567920333-2-8-3-9-1,1700567920333,8,3,9,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567920333-2-8-3-9-1-0,1,Disgust,0.012191113,0.97060883,0.010285418,0.0011368681,0.0008178043,0.0031943333,0.0017655729,1,Disgust,0.0011915476,0.67072964,0.32156277,0.0034127557,0.00012071924,0.00049284246,0.002489768,1,Disgust,0.008740214,0.91486835,0.048814595,0.008585074,0.0035295389,0.004673091,0.010789076,1700567920333.png,Disgust,0.9744,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567920333-2-8-3-9-1,1700567920333,8,3,9,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567920333-2-8-3-9-1-1,1,Disgust,0.01896856,0.9528239,0.017248837,0.0021927187,0.0013279227,0.0046000537,0.00283808,1,Disgust,0.0011915476,0.67072964,0.32156277,0.0034127557,0.00012071924,0.00049284246,0.002489768,1,Disgust,0.00867044,0.9129661,0.05063794,0.008732302,0.0035092062,0.004669714,0.010814251,1700567920333.png,Disgust,0.9744,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567922812-2-8-3-10-0,1700567922812,8,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567922812-2-8-3-10-0-0,1,Disgust,0.013165927,0.97348964,0.0077072433,0.0012962813,0.0006482529,0.002297293,0.0013954312,1,Disgust,0.0025020235,0.9596859,0.02711083,0.009404963,4.962648e-05,0.0004581753,0.00078847934,1,Disgust,0.008518109,0.95406216,0.0178078,0.005998368,0.0031368814,0.0034723617,0.0070042266,1700567922812.png,Anger,0.9592,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567922812-2-8-3-10-0,1700567922812,8,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567922812-2-8-3-10-0-1,1,Disgust,0.019429063,0.9602147,0.0115551315,0.0021219912,0.000905234,0.003526133,0.002247734,1,Disgust,0.0025020235,0.9596859,0.02711083,0.009404963,4.962648e-05,0.0004581753,0.00078847934,1,Disgust,0.008529366,0.9539246,0.018042183,0.005956814,0.0030828998,0.003467151,0.006997028,1700567922812.png,Anger,0.9592,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567926584-2-8-3-12-4,1700567926584,8,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567926584-2-8-3-12-4-0,5,Sadness,0.30826464,0.16578113,0.0037805678,0.0016909156,0.0078039053,0.51033044,0.0023483764,4,Neutral,0.000977761,0.0016848403,0.1677721,0.0015573646,0.8118778,0.0008156249,0.015314479,4,Neutral,0.06689936,0.021960545,0.06473522,0.022407189,0.49342006,0.32111028,0.009467427,1700567926584.png,Neutral,0.4984,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567926584-2-8-3-12-4,1700567926584,8,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567926584-2-8-3-12-4-1,0,Anger,0.84980845,0.07046754,0.0031474729,0.007874245,0.013511871,0.053336937,0.0018535261,4,Neutral,0.000977761,0.0016848403,0.1677721,0.0015573646,0.8118778,0.0008156249,0.015314479,4,Neutral,0.15953866,0.029191414,0.09214361,0.020392114,0.5983904,0.08278174,0.017562095,1700567926584.png,Neutral,0.4984,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567928618-2-8-3-13-6,1700567928618,8,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567928618-2-8-3-13-6-0,6,Surprise,0.00035643627,0.0005250499,0.012456961,0.00025083308,0.0010286851,0.0005908324,0.9847912,6,Surprise,0.0011656765,0.005384744,0.10617273,0.0012468937,0.00028519993,0.00965268,0.876092,6,Surprise,0.012263553,0.006373017,0.021339895,0.002008605,0.0014820592,0.00417859,0.9523543,1700567928618.png,Surprise,0.7881,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567928618-2-8-3-13-6,1700567928618,8,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567928618-2-8-3-13-6-1,6,Surprise,0.00125847,0.0018351782,0.035726395,0.0010951955,0.0038615735,0.0019006598,0.95432246,6,Surprise,0.0011656765,0.005384744,0.10617273,0.0012468937,0.00028519993,0.00965268,0.876092,6,Surprise,0.012141136,0.0062647318,0.022903694,0.002213274,0.0017101028,0.003977849,0.9507891,1700567928618.png,Surprise,0.7881,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567932221-2-8-3-15-5,1700567932221,8,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567932221-2-8-3-15-5-0,5,Sadness,0.0144509375,0.011681568,0.00047912533,0.000623694,0.0036291785,0.9683607,0.00077483663,2,Fear,0.0006276678,0.0019465198,0.7414976,0.00068086706,0.0010122467,0.003315923,0.25091913,5,Sadness,0.029701265,0.03372671,0.36073214,0.03965133,0.04532929,0.4610031,0.02985611,1700567932221.png,Sadness,0.5685,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700567932221-2-8-3-15-5,1700567932221,8,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567932221-2-8-3-15-5-1,5,Sadness,0.019435141,0.0102490345,0.00042926663,0.0008715165,0.008418449,0.9600072,0.0005894051,2,Fear,0.0006276678,0.0019465198,0.7414976,0.00068086706,0.0010122467,0.003315923,0.25091913,5,Sadness,0.03815468,0.028997045,0.3948709,0.029037612,0.06784828,0.40793082,0.033160653,1700567932221.png,Sadness,0.5685,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700567934618-2-8-3-16-2,1700567934618,8,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567934618-2-8-3-16-2-0,1,Disgust,0.007470607,0.68208385,0.27814326,0.0029555643,0.0025464261,0.016056748,0.010743566,2,Fear,0.00023263415,0.0007834201,0.6352685,0.00043566234,0.0003374709,0.00046874737,0.36247355,2,Fear,0.011061151,0.124611944,0.784518,0.010760317,0.0064796135,0.024955802,0.037613157,1700567934618.png,Fear,0.5277,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567934618-2-8-3-16-2,1700567934618,8,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567934618-2-8-3-16-2-1,2,Fear,0.009834341,0.086699635,0.84586567,0.004735315,0.015513202,0.016971277,0.020380648,2,Fear,0.00023263415,0.0007834201,0.6352685,0.00043566234,0.0003374709,0.00046874737,0.36247355,2,Fear,0.0039413455,0.010493969,0.9596555,0.003147584,0.00462245,0.003797587,0.0143415425,1700567934618.png,Fear,0.5277,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567938373-2-8-3-18-1,1700567938373,8,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567938373-2-8-3-18-1-0,1,Disgust,0.008558256,0.980097,0.006530528,0.0008408856,0.0005591466,0.0022162308,0.0011978574,1,Disgust,0.005803328,0.9925674,0.00046354666,0.00022154806,3.8243055e-05,0.0005038169,0.00040210137,1,Disgust,0.012153065,0.96024114,0.010681853,0.003332103,0.0036099576,0.0036157956,0.00636611,1700567938373.png,Disgust,0.9656,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567938373-2-8-3-18-1,1700567938373,8,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567938373-2-8-3-18-1-1,1,Disgust,0.02499005,0.9515612,0.0128546925,0.0023819134,0.001137305,0.004509872,0.002564942,1,Disgust,0.005803328,0.9925674,0.00046354666,0.00022154806,3.8243055e-05,0.0005038169,0.00040210137,1,Disgust,0.01218242,0.96104026,0.010687761,0.003150635,0.0034036401,0.003484795,0.0060505196,1700567938373.png,Disgust,0.9656,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567942412-2-8-3-20-2,1700567942412,8,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567942412-2-8-3-20-2-0,2,Fear,0.0005781466,0.011575992,0.9712246,0.003000813,0.0010350411,0.0008183473,0.011767115,2,Fear,0.00020667567,0.00068364246,0.6114877,0.00038789955,0.00029623506,0.00040549695,0.38653237,2,Fear,0.0039055357,0.009358172,0.96354616,0.0028420154,0.00363932,0.0023425997,0.014366219,1700567942412.png,Fear,0.7446,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700567942412-2-8-3-20-2,1700567942412,8,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567942412-2-8-3-20-2-1,2,Fear,0.0015513309,0.014558951,0.96435416,0.0037009655,0.0029392908,0.0016603399,0.01123496,2,Fear,0.00020667567,0.00068364246,0.6114877,0.00038789955,0.00029623506,0.00040549695,0.38653237,2,Fear,0.0035796762,0.008301743,0.96606845,0.002920209,0.0037744427,0.0022330557,0.0131224515,1700567942412.png,Fear,0.7446,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700568075798-2-8-4-0-1,1700568075798,8,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568075798-2-8-4-0-1-0,1,Disgust,0.019298691,0.9501306,0.018208958,0.0017133439,0.001283908,0.006509782,0.002854735,1,Disgust,0.0012718741,0.9889621,0.008051576,0.0011032479,2.4294264e-05,0.0002751204,0.00031183494,1,Disgust,0.009312681,0.9574257,0.0155417165,0.0045461995,0.003192577,0.0034719836,0.0065091443,1700568075798.png,Disgust,0.9211,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700568075798-2-8-4-0-1,1700568075798,8,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568075798-2-8-4-0-1-1,1,Disgust,0.01820171,0.9583861,0.0144032715,0.0018880328,0.0010377789,0.0036198613,0.0024632092,1,Disgust,0.0012718741,0.9889621,0.008051576,0.0011032479,2.4294264e-05,0.0002751204,0.00031183494,1,Disgust,0.00917856,0.958344,0.015066503,0.004505256,0.003159195,0.0033070196,0.0064394767,1700568075798.png,Disgust,0.9211,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700568077758-2-8-4-1-5,1700568077758,8,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700568077758-2-8-4-1-5-0,5,Sadness,0.017207569,0.026247568,0.00064897747,0.0007220213,0.0042368984,0.9493067,0.0016301387,5,Sadness,0.054837883,0.116688155,0.0029279604,0.0003187968,9.454131e-05,0.82312065,0.0020120468,5,Sadness,0.03306872,0.01689176,0.008587654,0.008574278,0.008356387,0.9172884,0.0072327675,1700568077758.png,Sadness,0.6147,Disgust,Sadness,Sadness,0,1,1,2,1,2/3,Disgust,True,False,True,False,True,False
1700568077758-2-8-4-1-5,1700568077758,8,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700568077758-2-8-4-1-5-1,5,Sadness,0.03401377,0.03486301,0.001114849,0.0012465568,0.0058166394,0.9209016,0.0020436062,5,Sadness,0.054837883,0.116688155,0.0029279604,0.0003187968,9.454131e-05,0.82312065,0.0020120468,5,Sadness,0.035692763,0.01577945,0.007994341,0.008064656,0.008467302,0.91805214,0.0059493408,1700568077758.png,Sadness,0.6147,Disgust,Sadness,Sadness,0,1,1,2,1,2/3,Disgust,True,False,True,False,True,False
1700568081350-2-8-4-3-6,1700568081350,8,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568081350-2-8-4-3-6-0,6,Surprise,0.00047027337,0.00056002475,0.014559868,0.00031555604,0.0013606759,0.0006077049,0.982126,6,Surprise,0.0016047009,0.009658245,0.093877256,0.0027551723,0.00064991345,0.012149037,0.8793057,6,Surprise,0.011795282,0.006647989,0.01970197,0.0022111759,0.0017042856,0.0034712146,0.9544681,1700568081350.png,Surprise,0.7848,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700568081350-2-8-4-3-6,1700568081350,8,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568081350-2-8-4-3-6-1,6,Surprise,0.010049213,0.01170588,0.1032469,0.003868854,0.0065453304,0.0056592734,0.85892457,6,Surprise,0.0016047009,0.009658245,0.093877256,0.0027551723,0.00064991345,0.012149037,0.8793057,6,Surprise,0.018116955,0.007986673,0.034881655,0.0016186108,0.0011240273,0.004557473,0.93171453,1700568081350.png,Surprise,0.7848,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700568082939-2-8-4-4-4,1700568082939,8,4,4,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568082939-2-8-4-4-4-0,5,Sadness,0.029064905,0.031452578,0.0010869266,0.0008807536,0.009582566,0.92662436,0.0013078811,4,Neutral,0.0011106653,0.001340304,0.03154037,0.0005020564,0.95629036,0.00045090803,0.008765381,5,Sadness,0.032703273,0.013102626,0.032775257,0.03508417,0.43774793,0.44102138,0.007565334,1700568082939.png,Neutral,0.4552,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700568082939-2-8-4-4-4,1700568082939,8,4,4,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568082939-2-8-4-4-4-1,0,Anger,0.7792628,0.10743826,0.0032069297,0.005822829,0.014729556,0.08826268,0.001276915,4,Neutral,0.0011106653,0.001340304,0.03154037,0.0005020564,0.95629036,0.00045090803,0.008765381,4,Neutral,0.1297231,0.024215322,0.036475766,0.014544466,0.6901138,0.09327341,0.011654164,1700568082939.png,Neutral,0.4552,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700568086128-2-8-4-6-3,1700568086128,8,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568086128-2-8-4-6-3-0,3,Happiness,0.005087105,0.0066546137,0.0038456141,0.9814026,0.0018903881,0.0009347712,0.00018495916,3,Happiness,0.00036808912,0.00026994565,0.00019862126,0.99893445,4.489194e-05,7.6810684e-05,0.00010721335,3,Happiness,0.0029562027,0.0049927095,0.0039791455,0.98018366,0.0012806408,0.002793358,0.0038143226,1700568086128.png,Happiness,0.8439,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700568086128-2-8-4-6-3,1700568086128,8,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568086128-2-8-4-6-3-1,1,Disgust,0.03577527,0.72226745,0.17276105,0.042069145,0.0062381257,0.004441794,0.01644703,3,Happiness,0.00036808912,0.00026994565,0.00019862126,0.99893445,4.489194e-05,7.6810684e-05,0.00010721335,3,Happiness,0.010773424,0.08606277,0.023012577,0.84795606,0.006819707,0.011040264,0.014335305,1700568086128.png,Happiness,0.8439,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700568088202-2-8-4-7-0,1700568088202,8,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568088202-2-8-4-7-0-0,1,Disgust,0.023277374,0.9618853,0.0070749526,0.001882882,0.0007531532,0.0035311026,0.0015953643,1,Disgust,0.0028849004,0.97858083,0.0129655115,0.004192935,7.026674e-05,0.00055608124,0.00074954686,1,Disgust,0.008973565,0.9589121,0.014763997,0.0047205132,0.0030517655,0.0032007797,0.006377359,1700568088202.png,Anger,0.9779,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700568088202-2-8-4-7-0,1700568088202,8,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568088202-2-8-4-7-0-1,1,Disgust,0.027833592,0.94795483,0.012402663,0.0028578688,0.0011476923,0.004994278,0.0028090454,1,Disgust,0.0028849004,0.97858083,0.0129655115,0.004192935,7.026674e-05,0.00055608124,0.00074954686,1,Disgust,0.009030097,0.9586206,0.0149012245,0.0047351997,0.003038793,0.0032360835,0.006437943,1700568088202.png,Anger,0.9779,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700568090919-2-8-4-9-2,1700568090919,8,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568090919-2-8-4-9-2-0,2,Fear,0.0010353246,0.02691077,0.9505577,0.0046281964,0.0016497246,0.001696558,0.013521711,2,Fear,0.00017408191,0.0006601556,0.5956271,0.0003390269,0.00024951296,0.00030971284,0.40264037,2,Fear,0.004214793,0.012101629,0.95857155,0.0027632355,0.0035754184,0.00258546,0.016187824,1700568090919.png,Fear,0.2651,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700568090919-2-8-4-9-2,1700568090919,8,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568090919-2-8-4-9-2-1,2,Fear,0.0047284435,0.06351064,0.8985049,0.0049147685,0.0045187394,0.0043231943,0.019499334,2,Fear,0.00017408191,0.0006601556,0.5956271,0.0003390269,0.00024951296,0.00030971284,0.40264037,2,Fear,0.00410334,0.0128193265,0.9583988,0.0031734551,0.0037128811,0.0028107332,0.01498141,1700568090919.png,Fear,0.2651,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
