sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700568077758-2-8-4-1-5-0,1700568077758-2-8-4-1-5,1700568077758,2,8,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700568077758-2-8-4-1-5-0,5,Sadness,0.0172018,0.02625649,0.0006487945,0.0007218549,0.0042355587,0.9493048,0.0016307193,5,Sadness,0.02546479,0.44818482,0.006646103,0.0011416075,0.0088035725,0.5074535,0.0023056068,5,Sadness,0.0005609555,0.0010351485,2.1312737e-06,9.735459e-07,4.3977212e-07,0.9983986,1.7902253e-06
1700568077758-2-8-4-1-5-1,1700568077758-2-8-4-1-5,1700568077758,2,8,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700568077758-2-8-4-1-5-1,5,Sadness,0.033994902,0.0348465,0.0011145119,0.0012460626,0.005817301,0.92093873,0.0020420044,5,Sadness,0.02032758,0.23506832,0.005652244,0.0006288377,0.005030287,0.7322044,0.0010883604,5,Sadness,0.05458439,0.028740613,4.350967e-05,2.3907338e-05,1.5645977e-06,0.916594,1.2007855e-05
1700568081350-2-8-4-3-6-0,1700568081350-2-8-4-3-6,1700568081350,2,8,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568081350-2-8-4-3-6-0,6,Surprise,0.00047021083,0.00055996096,0.014554066,0.00031569754,0.001361301,0.00060808205,0.9821307,6,Surprise,0.00034187772,0.0035236923,0.004339588,0.0005869491,0.00036648966,0.0026615476,0.9881798,6,Surprise,3.516666e-12,3.4448802e-12,1.2091056e-06,2.8833401e-11,3.2027404e-17,3.2421081e-09,0.9999988
1700568081350-2-8-4-3-6-1,1700568081350-2-8-4-3-6,1700568081350,2,8,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568081350-2-8-4-3-6-1,6,Surprise,0.010066794,0.011725238,0.103324726,0.0038712122,0.0065470217,0.0056653298,0.8587997,6,Surprise,0.00560982,0.024822231,0.05033748,0.0011618924,0.0008163271,0.0067180437,0.9105342,6,Surprise,4.4630015e-11,7.6871776e-10,7.2328357e-06,1.3373429e-10,8.2543784e-17,9.656996e-09,0.9999927
1700568082939-2-8-4-4-4-0,1700568082939-2-8-4-4-4,1700568082939,2,8,4,4,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568082939-2-8-4-4-4-0,5,Sadness,0.029053088,0.03142624,0.001086388,0.00088093407,0.009583542,0.9266622,0.001307586,5,Sadness,0.042249206,0.19433166,0.0040973146,0.001040639,0.013098595,0.74416316,0.0010194728,5,Sadness,0.020618832,0.082733706,0.0007683977,2.6138252e-05,8.62601e-06,0.89580446,3.9796065e-05
1700568082939-2-8-4-4-4-1,1700568082939-2-8-4-4-4,1700568082939,2,8,4,4,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568082939-2-8-4-4-4-1,0,Anger,0.7791307,0.10750659,0.003209257,0.0058196047,0.014733144,0.08832307,0.0012776657,1,Disgust,0.10260012,0.7487028,0.012781011,0.0020255898,0.0058475253,0.12479775,0.003245173,1,Disgust,0.005213841,0.9925262,0.0011076013,2.7044443e-06,5.6601823e-10,0.0011310696,1.8555751e-05
1700568086128-2-8-4-6-3-0,1700568086128-2-8-4-6-3,1700568086128,2,8,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568086128-2-8-4-6-3-0,3,Happiness,0.005092347,0.006660718,0.0038497918,0.9813843,0.0018918236,0.00093590363,0.00018513325,5,Sadness,0.051983822,0.22036885,0.009586161,0.010714843,0.01295428,0.6929433,0.001448775,5,Sadness,0.13259405,0.25768894,0.0051506064,0.0024886124,7.891608e-05,0.60182136,0.00017746739
1700568086128-2-8-4-6-3-1,1700568086128-2-8-4-6-3,1700568086128,2,8,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568086128-2-8-4-6-3-1,1,Disgust,0.035789203,0.72218364,0.17274925,0.042147182,0.006244193,0.00444192,0.016444612,1,Disgust,0.07221656,0.83908206,0.039659306,0.00587585,0.0034355884,0.033347044,0.006383667,1,Disgust,0.00043850977,0.99244094,0.006775518,5.7223253e-05,8.729285e-10,0.00025204587,3.5769084e-05
1700568088202-2-8-4-7-0-0,1700568088202-2-8-4-7-0,1700568088202,2,8,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568088202-2-8-4-7-0-0,1,Disgust,0.023255166,0.96191615,0.00707181,0.0018805261,0.00075227534,0.0035300138,0.0015940361,1,Disgust,0.016227772,0.9690231,0.0060966667,0.0021776357,0.0009199929,0.004206477,0.0013483956,1,Disgust,0.0019993128,0.9978592,6.752947e-05,5.1574045e-07,1.4314702e-12,7.282837e-05,7.4196953e-07
1700568088202-2-8-4-7-0-1,1700568088202-2-8-4-7-0,1700568088202,2,8,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568088202-2-8-4-7-0-1,1,Disgust,0.027795596,0.9480024,0.012403078,0.0028538955,0.0011465711,0.00499031,0.0028081913,1,Disgust,0.012656744,0.9734814,0.005838944,0.0017256973,0.00093874516,0.0040540183,0.00130452,1,Disgust,1.01173625e-10,1.0,2.96992e-08,1.7897615e-12,4.9988234e-24,2.7888709e-11,1.2028486e-11
1700568090919-2-8-4-9-2-0,1700568090919-2-8-4-9-2,1700568090919,2,8,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568090919-2-8-4-9-2-0,2,Fear,0.001037458,0.02699896,0.95045334,0.0046303156,0.0016512149,0.0017015534,0.013527107,2,Fear,0.020818055,0.21352041,0.6506445,0.0033823466,0.0125068445,0.070496626,0.028631283,2,Fear,8.385674e-06,0.047562353,0.94969475,0.00057143247,3.5529567e-08,0.0013355445,0.00082757603
1700568090919-2-8-4-9-2-1,1700568090919-2-8-4-9-2,1700568090919,2,8,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568090919-2-8-4-9-2-1,2,Fear,0.004731471,0.06351755,0.89849555,0.0049188226,0.0045197248,0.0043243105,0.019492494,1,Disgust,0.024462918,0.6599098,0.27054065,0.00406622,0.00549245,0.016127909,0.019400112,2,Fear,4.8655124e-06,0.07533489,0.92364013,0.0002597193,5.703928e-10,7.877989e-05,0.00068165606
1700568092978-2-8-4-10-0-0,1700568092978-2-8-4-10-0,1700568092978,2,8,4,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568092978-2-8-4-10-0-0,1,Disgust,0.019272754,0.96500164,0.008093186,0.0014680611,0.00078438397,0.003724085,0.0016559407,1,Disgust,0.028906558,0.9195215,0.004480539,0.0013166921,0.0016710489,0.042831253,0.0012723434,1,Disgust,0.01360621,0.9652344,0.0012232482,1.4339867e-05,3.5269174e-08,0.019899266,2.255122e-05
1700568092978-2-8-4-10-0-1,1700568092978-2-8-4-10-0,1700568092978,2,8,4,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568092978-2-8-4-10-0-1,1,Disgust,0.029902313,0.9434727,0.0137538705,0.0030038892,0.0013985845,0.005471564,0.002996986,1,Disgust,0.022193719,0.9478676,0.0077632195,0.0024180787,0.0015772863,0.015685292,0.0024948309,1,Disgust,2.6542316e-06,0.9999534,4.004796e-05,1.7355458e-08,9.089416e-15,3.779615e-06,8.773674e-08
1700568095008-2-8-4-11-3-0,1700568095008-2-8-4-11-3,1700568095008,2,8,4,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568095008-2-8-4-11-3-0,3,Happiness,0.08564497,0.020608647,0.013272832,0.8683932,0.007947682,0.0032998838,0.0008328457,3,Happiness,0.1813087,0.29840592,0.0117185665,0.39094612,0.013636325,0.100261696,0.0037226826,1,Disgust,0.29056597,0.52006775,0.021931166,0.023870885,1.5740512e-05,0.14331189,0.00023652091
1700568095008-2-8-4-11-3-1,1700568095008-2-8-4-11-3,1700568095008,2,8,4,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568095008-2-8-4-11-3-1,0,Anger,0.84119064,0.054328285,0.003928433,0.021159569,0.043839242,0.033957444,0.0015964049,1,Disgust,0.0716514,0.82066447,0.014175935,0.0017838352,0.0043950337,0.08469214,0.002637277,1,Disgust,0.13774239,0.84451145,0.0041591562,0.0005075551,3.8148023e-06,0.012862317,0.00021326065
1700568096451-2-8-4-12-1-0,1700568096451-2-8-4-12-1,1700568096451,2,8,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568096451-2-8-4-12-1-0,1,Disgust,0.014652308,0.9687139,0.009961169,0.0013113004,0.0007631545,0.0028269442,0.0017712504,1,Disgust,0.01883329,0.94972515,0.0060230102,0.00199982,0.0015687054,0.019881604,0.0019684054,1,Disgust,6.5684035e-06,0.9999459,2.9209852e-05,3.2783454e-08,1.00295145e-13,1.8276722e-05,6.456433e-08
1700568096451-2-8-4-12-1-1,1700568096451-2-8-4-12-1,1700568096451,2,8,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568096451-2-8-4-12-1-1,1,Disgust,0.031389315,0.9372327,0.016931653,0.0033939849,0.0015505177,0.006000368,0.0035015077,1,Disgust,0.014087654,0.96880573,0.007990301,0.0019192077,0.0009326265,0.004732232,0.0015322199,1,Disgust,4.5455066e-09,0.99992645,7.350332e-05,8.230472e-09,2.3311306e-17,3.3470233e-08,1.20419665e-08
1700568100175-2-8-4-14-0-0,1700568100175-2-8-4-14-0,1700568100175,2,8,4,14,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568100175-2-8-4-14-0-0,1,Disgust,0.042700164,0.93340296,0.00968108,0.0032200618,0.0013252932,0.0074805557,0.0021899142,1,Disgust,0.037687887,0.88027203,0.014602732,0.0017326247,0.002767971,0.0609297,0.0020070057,1,Disgust,0.006454178,0.9699294,0.0062460275,6.536554e-05,2.0035787e-07,0.017225651,7.9219135e-05
1700568100175-2-8-4-14-0-1,1700568100175-2-8-4-14-0,1700568100175,2,8,4,14,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568100175-2-8-4-14-0-1,1,Disgust,0.032106023,0.93765926,0.015956387,0.0034683333,0.0015079473,0.0057862094,0.0035158095,1,Disgust,0.015423512,0.9623589,0.011981565,0.0021223756,0.0010595537,0.0045124143,0.002541782,1,Disgust,2.8362936e-05,0.99760073,0.0023242473,1.3269747e-06,2.910869e-12,3.893954e-05,6.5376685e-06
1700568102387-2-8-4-15-1-0,1700568102387-2-8-4-15-1,1700568102387,2,8,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568102387-2-8-4-15-1-0,1,Disgust,0.0139938565,0.9698448,0.008903191,0.0013393376,0.00084679347,0.003433383,0.0016385897,1,Disgust,0.011356058,0.9636456,0.0044901674,0.0011473148,0.0009810332,0.0163176,0.0020622727,1,Disgust,6.0937744e-09,0.99999833,1.5640745e-06,2.731798e-10,6.861868e-19,1.2285527e-07,4.5136225e-10
1700568102387-2-8-4-15-1-1,1700568102387-2-8-4-15-1,1700568102387,2,8,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568102387-2-8-4-15-1-1,1,Disgust,0.058151115,0.90264446,0.016090471,0.0049627647,0.00227439,0.011063797,0.004812956,1,Disgust,0.0141068045,0.97201985,0.0058841417,0.0016143705,0.0008698155,0.0042440672,0.0012608638,1,Disgust,6.094249e-11,0.99999714,2.8607815e-06,1.149378e-10,1.2246717e-21,5.920738e-10,1.786358e-10
1700568103657-2-8-4-16-2-0,1700568103657-2-8-4-16-2,1700568103657,2,8,4,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568103657-2-8-4-16-2-0,2,Fear,0.0010006261,0.018514393,0.95728093,0.0036522178,0.0012145103,0.0009446937,0.017392652,5,Sadness,0.06286079,0.36925828,0.105107814,0.0028926067,0.0129874395,0.43043852,0.016454453,1,Disgust,2.161787e-05,0.86680466,0.12867999,6.0464256e-05,4.696741e-10,0.0043305773,0.00010273209
1700568103657-2-8-4-16-2-1,1700568103657-2-8-4-16-2,1700568103657,2,8,4,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568103657-2-8-4-16-2-1,1,Disgust,0.039632678,0.5211922,0.37263593,0.008128529,0.013714212,0.015615236,0.029081225,1,Disgust,0.06778345,0.67402744,0.12060002,0.0021257366,0.00482876,0.11945006,0.011184558,1,Disgust,0.00010971331,0.93379444,0.06546918,2.212147e-05,6.512527e-11,0.00039646917,0.00020790602
1700568107499-2-8-4-18-4-0,1700568107499-2-8-4-18-4,1700568107499,2,8,4,18,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568107499-2-8-4-18-4-0,5,Sadness,0.14324477,0.23257093,0.00309495,0.0017843624,0.0054813754,0.61161673,0.002206861,5,Sadness,0.042261254,0.30164242,0.0046866103,0.0011336525,0.013347123,0.6354629,0.001466119,5,Sadness,0.037987098,0.07898045,0.00076612795,5.002907e-05,2.3826495e-05,0.8821301,6.237677e-05
1700568107499-2-8-4-18-4-1,1700568107499-2-8-4-18-4,1700568107499,2,8,4,18,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700568107499-2-8-4-18-4-1,0,Anger,0.7897066,0.07092143,0.0033821922,0.0061199684,0.038218264,0.09007608,0.0015754732,1,Disgust,0.086033806,0.66080636,0.018590748,0.0017432972,0.007817846,0.22119959,0.0038083717,1,Disgust,0.05447448,0.91565603,0.010679886,8.463128e-05,2.170876e-07,0.018850394,0.00025435275
1700568112955-2-8-4-21-6-0,1700568112955-2-8-4-21-6,1700568112955,2,8,4,21,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568112955-2-8-4-21-6-0,6,Surprise,0.00021619591,0.000368016,0.007052796,0.00014486302,0.0007569494,0.0005541029,0.9909071,6,Surprise,0.0025415618,0.012227733,0.031213941,0.0016911064,0.0013482341,0.0048781773,0.94609916,6,Surprise,7.535838e-12,8.381271e-11,7.68401e-06,6.648391e-11,1.5754351e-17,1.2180508e-08,0.99999225
1700568112955-2-8-4-21-6-1,1700568112955-2-8-4-21-6,1700568112955,2,8,4,21,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700568112955-2-8-4-21-6-1,6,Surprise,0.00055350637,0.00087393506,0.012299492,0.00035409798,0.0022949325,0.00135796,0.98226607,6,Surprise,0.0021176809,0.007410962,0.029359842,0.0007565571,0.0012962924,0.004187829,0.95487094,6,Surprise,1.0731238e-11,5.323701e-11,3.912798e-06,4.4856313e-11,3.713165e-17,1.8506391e-09,0.99999607
1700568114265-2-8-4-22-0-0,1700568114265-2-8-4-22-0,1700568114265,2,8,4,22,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568114265-2-8-4-22-0-0,1,Disgust,0.0583721,0.91713476,0.0081196735,0.0034169652,0.0014596885,0.008935356,0.0025614765,1,Disgust,0.022436045,0.94860953,0.00932887,0.00139356,0.001831399,0.014482138,0.0019185505,1,Disgust,0.022520604,0.9328273,0.012845435,0.00013208487,1.0570448e-06,0.031442247,0.00023116799
1700568114265-2-8-4-22-0-1,1700568114265-2-8-4-22-0,1700568114265,2,8,4,22,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700568114265-2-8-4-22-0-1,1,Disgust,0.07956365,0.8869514,0.011092878,0.0049260603,0.0020368134,0.011569157,0.0038600874,1,Disgust,0.015703684,0.9705486,0.0053527267,0.0016762284,0.00096798013,0.0044886824,0.0012621405,1,Disgust,2.155623e-05,0.9994381,0.00052345113,5.615896e-07,2.1008705e-12,1.3773782e-05,2.5182314e-06
1700568116382-2-8-4-23-2-0,1700568116382-2-8-4-23-2,1700568116382,2,8,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568116382-2-8-4-23-2-0,2,Fear,0.0013587059,0.058451295,0.9148191,0.004712623,0.0016826122,0.004048584,0.014927035,2,Fear,0.031553745,0.21093589,0.5537542,0.0016845149,0.0091389185,0.17520912,0.017723572,2,Fear,5.2821565e-07,0.37096727,0.6283088,4.6417823e-05,3.7295948e-11,0.00055046566,0.00012655996
1700568116382-2-8-4-23-2-1,1700568116382-2-8-4-23-2,1700568116382,2,8,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568116382-2-8-4-23-2-1,2,Fear,0.0215715,0.11115902,0.76474327,0.009171345,0.02273512,0.02211571,0.048504107,2,Fear,0.017208911,0.21216002,0.7181632,0.002753086,0.005608403,0.023661084,0.020445278,2,Fear,2.5720497e-06,0.001612437,0.99652535,0.00038934252,2.8087488e-09,4.5457473e-05,0.0014248873
1700568118260-2-8-4-24-3-0,1700568118260-2-8-4-24-3,1700568118260,2,8,4,24,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568118260-2-8-4-24-3-0,0,Anger,0.48354214,0.040829454,0.012392589,0.40398675,0.040108405,0.017388908,0.0017517562,3,Happiness,0.2190602,0.11760509,0.016633414,0.60899186,0.005114116,0.030533174,0.0020620779,0,Anger,0.630836,0.1368896,0.02262612,0.040603,0.0013122992,0.16693962,0.0007933949
1700568118260-2-8-4-24-3-1,1700568118260-2-8-4-24-3,1700568118260,2,8,4,24,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700568118260-2-8-4-24-3-1,0,Anger,0.86018884,0.04082912,0.0029430548,0.015516762,0.050078128,0.02753949,0.0029045637,1,Disgust,0.08730831,0.80776256,0.017209373,0.0026095505,0.0051733074,0.07717466,0.0027622196,1,Disgust,0.35812923,0.4732519,0.07032384,0.050540194,0.0077800457,0.03183745,0.0081373155
1700568119916-2-8-4-25-2-0,1700568119916-2-8-4-25-2,1700568119916,2,8,4,25,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568119916-2-8-4-25-2-0,2,Fear,0.0005102917,0.006770619,0.9785004,0.003161421,0.001162739,0.00056166947,0.009332736,2,Fear,0.052474674,0.19511706,0.46109605,0.0031090134,0.009019612,0.25938267,0.01980085,2,Fear,4.857779e-06,0.13154231,0.8663368,0.0002821297,7.3804035e-10,0.0013470505,0.0004868887
1700568119916-2-8-4-25-2-1,1700568119916-2-8-4-25-2,1700568119916,2,8,4,25,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700568119916-2-8-4-25-2-1,2,Fear,0.009308161,0.06425909,0.86926,0.008528174,0.011779052,0.007899831,0.028965635,1,Disgust,0.05140041,0.64431036,0.22037576,0.0061424375,0.0051069222,0.04058881,0.032075368,2,Fear,4.182541e-05,0.00887751,0.9852976,0.0009811702,2.295924e-08,0.00019537992,0.0046066637
1700568121727-2-8-4-26-1-0,1700568121727-2-8-4-26-1,1700568121727,2,8,4,26,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568121727-2-8-4-26-1-0,1,Disgust,0.013322145,0.97073436,0.00920306,0.0013666465,0.00080063933,0.0029596759,0.0016135583,1,Disgust,0.020458566,0.93074787,0.0056371847,0.0012175639,0.0012436414,0.03827649,0.0024187726,1,Disgust,1.2352065e-07,0.9999666,3.2633645e-05,7.2368995e-09,7.1575396e-17,6.008373e-07,3.0120756e-08
1700568121727-2-8-4-26-1-1,1700568121727-2-8-4-26-1,1700568121727,2,8,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568121727-2-8-4-26-1-1,1,Disgust,0.022103757,0.9518828,0.0149012795,0.0022749663,0.0011819791,0.00491214,0.002743106,1,Disgust,0.014434937,0.97196025,0.0057511544,0.001565666,0.0009096811,0.0041450467,0.001233227,1,Disgust,4.1979673e-11,0.9999995,4.223991e-07,1.1070169e-11,3.6528813e-23,1.1797566e-10,5.748183e-11
1700577641790-2-10-1-1-5-0,1700577641790-2-10-1-1-5,1700577641790,2,10,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700577641790-2-10-1-1-5-0,5,Sadness,0.16328456,0.17046344,0.002500186,0.0030096928,0.0050001973,0.65117335,0.004568616,5,Sadness,0.08558566,0.053160995,0.0031754086,0.0025325017,0.008658445,0.84490454,0.0019824586,0,Anger,0.88141674,0.08296304,3.195112e-05,5.2654154e-06,2.8122213e-09,0.03557846,4.567148e-06
1700577641790-2-10-1-1-5-1,1700577641790-2-10-1-1-5,1700577641790,2,10,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700577641790-2-10-1-1-5-1,5,Sadness,0.042994127,0.02753857,0.0010884824,0.0013021878,0.005471517,0.9197101,0.0018949684,5,Sadness,0.011124538,0.008085906,0.0007575315,0.00051818043,0.0012754023,0.9779236,0.00031484896,5,Sadness,0.06933296,0.14029957,4.315464e-05,1.7518228e-06,3.4964853e-09,0.7903099,1.2599059e-05
1700577644246-2-10-1-2-3-0,1700577644246-2-10-1-2-3,1700577644246,2,10,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577644246-2-10-1-2-3-0,3,Happiness,0.0011648138,0.0010138914,0.0013702658,0.9948369,0.0013116839,0.00018222201,0.000120324985,3,Happiness,0.0324219,0.029126523,0.011335155,0.91417783,0.0066281767,0.0046559167,0.0016544757,1,Disgust,0.004683021,0.97956425,0.011994822,0.0023696132,1.0582006e-07,0.0012544736,0.00013365273
1700577644246-2-10-1-2-3-1,1700577644246-2-10-1-2-3,1700577644246,2,10,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577644246-2-10-1-2-3-1,3,Happiness,0.005314825,0.005496426,0.0054140403,0.97737724,0.004945868,0.0008707011,0.00058084255,3,Happiness,0.02745757,0.010173139,0.009264857,0.9387662,0.007439102,0.0060384036,0.0008607273,3,Happiness,0.09417583,0.31240532,0.13487151,0.41936532,0.00024607492,0.03696251,0.0019735233
1700577653948-2-10-1-6-3-0,1700577653948-2-10-1-6-3,1700577653948,2,10,1,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577653948-2-10-1-6-3-0,3,Happiness,0.0040004714,0.0065542185,0.003180671,0.98416567,0.001459843,0.00039508037,0.000244016,3,Happiness,0.18460123,0.12116766,0.018155716,0.6452219,0.01115247,0.015346727,0.004354209,3,Happiness,0.14791943,0.24834235,0.114254594,0.4554581,0.00039549984,0.030702746,0.0029273925
1700577653948-2-10-1-6-3-1,1700577653948-2-10-1-6-3,1700577653948,2,10,1,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577653948-2-10-1-6-3-1,3,Happiness,0.018544542,0.028388986,0.01890565,0.91892993,0.010253217,0.0029192127,0.0020584622,0,Anger,0.35866594,0.29199678,0.020794647,0.26754877,0.012297682,0.039609186,0.009086978,0,Anger,0.63493484,0.24026857,0.042221803,0.01253826,0.00045608162,0.06408217,0.0054983096
1700577659103-2-10-1-8-3-0,1700577659103-2-10-1-8-3,1700577659103,2,10,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577659103-2-10-1-8-3-0,3,Happiness,0.0009075751,0.0007465303,0.0010691268,0.99609166,0.00096155,0.00013964291,8.389812e-05,3,Happiness,0.06415691,0.11263836,0.013051435,0.79321283,0.006524249,0.007458,0.0029582926,1,Disgust,0.116329566,0.6155591,0.04298545,0.20184574,6.310455e-05,0.022424722,0.0007922371
1700577659103-2-10-1-8-3-1,1700577659103-2-10-1-8-3,1700577659103,2,10,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700577659103-2-10-1-8-3-1,3,Happiness,0.001241952,0.0010675886,0.0014002067,0.9944887,0.0014724701,0.000200068,0.0001290346,3,Happiness,0.01838737,0.0039154803,0.0063127987,0.9598057,0.0075748703,0.003469881,0.0005338871,3,Happiness,0.00014017144,1.26273935e-05,3.1858664e-05,0.99965775,3.4633806e-05,0.00012279746,1.6122749e-07
1700577731858-2-10-2-0-4-0,1700577731858-2-10-2-0-4,1700577731858,2,10,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700577731858-2-10-2-0-4-0,4,Neutral,0.13989061,0.03733425,0.018965606,0.055766184,0.7127601,0.02939194,0.005891376,0,Anger,0.41943148,0.038926557,0.0058592963,0.38772804,0.12074444,0.026320502,0.0009896134,0,Anger,0.8706993,0.09455386,0.009667746,0.0044688196,8.065379e-05,0.019491686,0.0010380239
1700577731858-2-10-2-0-4-1,1700577731858-2-10-2-0-4,1700577731858,2,10,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700577731858-2-10-2-0-4-1,3,Happiness,0.06162259,0.07626094,0.027505528,0.8145077,0.015182974,0.0025833447,0.0023369554,0,Anger,0.45511276,0.44128698,0.007924388,0.014515147,0.008955577,0.06535475,0.0068504857,1,Disgust,0.011332931,0.9670127,0.019682182,0.0005238365,8.420899e-09,0.0010634831,0.0003849459
