sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700577751365-2-10-2-8-6-1-24,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,24,1700577751162,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751162-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.05492263,0.5527394,False,False,0.02068885,0.5527394,0.35133347,0.01205553,0.0037821739,0.004477953,0.05492263
1700577751365-2-10-2-8-6-1-25,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,25,1700577751203,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751203-2-10-2-8-6-1.jpg,6,Surprise,2,Fear,0.11079873,0.52897656,False,False,0.017698234,0.32646638,0.52897656,0.008380099,0.0038737825,0.0038061985,0.11079873
1700577751365-2-10-2-8-6-1-26,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,26,1700577751230,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751230-2-10-2-8-6-1.jpg,6,Surprise,2,Fear,0.13283986,0.61267024,False,False,0.014018929,0.22774935,0.61267024,0.0060631074,0.0034105144,0.0032479698,0.13283986
1700577751365-2-10-2-8-6-1-27,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,27,1700577751258,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751258-2-10-2-8-6-1.jpg,6,Surprise,2,Fear,0.17191613,0.6262965,False,False,0.013458272,0.17620516,0.6262965,0.0053111743,0.0035336986,0.00327902,0.17191613
1700577751365-2-10-2-8-6-1-28,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,28,1700577751297,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751297-2-10-2-8-6-1.jpg,6,Surprise,2,Fear,0.16983812,0.67317885,False,False,0.0106454315,0.1355299,0.67317885,0.0047657965,0.0030982604,0.0029437062,0.16983812
1700577751365-2-10-2-8-6-1-29,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,29,1700577751324,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751324-2-10-2-8-6-1.jpg,6,Surprise,2,Fear,0.15192972,0.6856649,False,False,0.012196003,0.1373794,0.6856649,0.0052850237,0.0036144818,0.003930441,0.15192972
1700577751365-2-10-2-8-6-1-30,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,30,1700577751365,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751365-2-10-2-8-6-1.jpg,6,Surprise,2,Fear,0.120623425,0.7771771,False,False,0.0077622747,0.08325132,0.7771771,0.005251892,0.002964994,0.0029690145,0.120623425
1700577753271-2-10-2-9-6-0-01,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,1,1700577752328,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752328-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.054251857,0.38414696,False,False,0.38414696,0.15630352,0.079494536,0.09163808,0.10804448,0.12612057,0.054251857
1700577753271-2-10-2-9-6-0-02,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,2,1700577752366,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752366-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.023716269,0.5274977,False,False,0.5274977,0.14735743,0.04614969,0.07733773,0.090290725,0.08765039,0.023716269
1700577753271-2-10-2-9-6-0-03,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,3,1700577752408,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752408-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.012735913,0.5331242,False,False,0.5331242,0.15374985,0.04030965,0.06790579,0.12577854,0.06639606,0.012735913
1700577753271-2-10-2-9-6-0-04,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,4,1700577752436,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752436-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.007831245,0.5146061,False,False,0.5146061,0.14488102,0.036018386,0.072410524,0.17243646,0.05181624,0.007831245
1700577753271-2-10-2-9-6-0-05,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,5,1700577752464,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752464-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.006191812,0.48591864,False,False,0.48591864,0.13625039,0.03365298,0.07689597,0.21652827,0.04456189,0.006191812
1700577753271-2-10-2-9-6-0-06,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,6,1700577752506,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752506-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.00698833,0.6037512,False,False,0.6037512,0.1296461,0.023106743,0.06616627,0.121641815,0.048699576,0.00698833
1700577753271-2-10-2-9-6-0-07,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,7,1700577752533,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752533-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.005823753,0.62143934,False,False,0.62143934,0.14714165,0.020844504,0.056770455,0.09907128,0.048909012,0.005823753
1700577753271-2-10-2-9-6-0-08,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,8,1700577752575,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752575-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.004872121,0.64024174,False,False,0.64024174,0.18129146,0.01660911,0.040677052,0.06588921,0.050419327,0.004872121
1700577753271-2-10-2-9-6-0-09,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,9,1700577752603,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752603-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.005111646,0.58243173,False,False,0.58243173,0.24606545,0.01746971,0.034603678,0.055978,0.05833979,0.005111646
1700577753271-2-10-2-9-6-0-10,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,10,1700577752631,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752631-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0049901907,0.5402614,False,False,0.5402614,0.3010181,0.016779466,0.02870314,0.04588162,0.0623661,0.0049901907
1700577753271-2-10-2-9-6-0-11,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,11,1700577752673,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752673-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.004324042,0.58408844,False,False,0.58408844,0.30613628,0.011385919,0.02013922,0.022254461,0.051671717,0.004324042
1700577753271-2-10-2-9-6-0-12,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,12,1700577752701,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752701-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0045637516,0.63166666,False,False,0.63166666,0.25923812,0.008844399,0.016260156,0.01861151,0.06081539,0.0045637516
1700577753271-2-10-2-9-6-0-13,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,13,1700577752729,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752729-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.00444278,0.66155356,False,False,0.66155356,0.23102625,0.0073253284,0.013747061,0.01617485,0.06573014,0.00444278
1700577753271-2-10-2-9-6-0-14,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,14,1700577752771,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752771-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.004679862,0.64404535,False,False,0.64404535,0.2536079,0.0074371328,0.013252008,0.01438096,0.062596895,0.004679862
1700577753271-2-10-2-9-6-0-15,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,15,1700577752799,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752799-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0036908097,0.6642812,False,False,0.6642812,0.23296505,0.007003589,0.01152304,0.01743321,0.063103065,0.0036908097
1700577753271-2-10-2-9-6-0-16,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,16,1700577752840,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752840-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0037240728,0.64426655,False,False,0.64426655,0.23854502,0.008477426,0.0130528,0.024369521,0.06756464,0.0037240728
1700577753271-2-10-2-9-6-0-17,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,17,1700577752868,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752868-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0043705907,0.5741665,False,False,0.5741665,0.30268127,0.011139723,0.014642678,0.02813167,0.064867646,0.0043705907
1700577753271-2-10-2-9-6-0-18,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,18,1700577752896,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752896-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0046679047,0.5263976,False,False,0.5263976,0.35057703,0.012814869,0.015013648,0.029176617,0.061352376,0.0046679047
1700577753271-2-10-2-9-6-0-19,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,19,1700577752938,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752938-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.00539976,0.5294226,False,False,0.5294226,0.34107912,0.012355342,0.015064954,0.026863769,0.0698145,0.00539976
1700577753271-2-10-2-9-6-0-20,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,20,1700577752966,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577752966-2-10-2-9-6-0.jpg,6,Surprise,0,Anger,0.0042241104,0.50293136,False,False,0.50293136,0.35854906,0.016587267,0.016302954,0.046143796,0.05526142,0.0042241104
1700577753271-2-10-2-9-6-0-21,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,21,1700577753017,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753017-2-10-2-9-6-0.jpg,6,Surprise,1,Disgust,0.02546084,0.40011656,False,False,0.2104067,0.40011656,0.23934413,0.030358285,0.05806252,0.036250968,0.02546084
1700577753271-2-10-2-9-6-0-22,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,22,1700577753036,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753036-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.04620843,0.8173091,False,False,0.017722337,0.080369875,0.8173091,0.016483292,0.015111652,0.00679537,0.04620843
1700577753271-2-10-2-9-6-0-23,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,23,1700577753064,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753064-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.034934945,0.9251862,False,False,0.0035511227,0.021211341,0.9251862,0.00832629,0.0046996437,0.0020904173,0.034934945
1700577753271-2-10-2-9-6-0-24,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,24,1700577753118,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753118-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.058753636,0.9235632,False,False,0.0015121811,0.007889106,0.9235632,0.004845786,0.0022963732,0.0011396572,0.058753636
1700577753271-2-10-2-9-6-0-25,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,25,1700577753132,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753132-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.09426087,0.89067227,False,False,0.0014716084,0.0057756524,0.89067227,0.004645756,0.0020388728,0.0011349715,0.09426087
1700577753271-2-10-2-9-6-0-26,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,26,1700577753173,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753173-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.18598206,0.79870903,False,False,0.0017093525,0.005399493,0.79870903,0.0045584715,0.0022982722,0.0013433314,0.18598206
1700577753271-2-10-2-9-6-0-27,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,27,1700577753202,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753202-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.23302,0.75276613,False,False,0.0016710755,0.0050410544,0.75276613,0.0040007597,0.0022001439,0.0013009019,0.23302
1700577753271-2-10-2-9-6-0-28,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,28,1700577753230,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753230-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.2629183,0.7232698,False,False,0.0016661402,0.004859992,0.7232698,0.003823367,0.0021779363,0.0012844837,0.2629183
1700577753271-2-10-2-9-6-0-29,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,29,1700577753271,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753271-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.23362686,0.75278616,False,False,0.0016799251,0.0047683157,0.75278616,0.0038692004,0.0020315119,0.0012380944,0.23362686
1700577753271-2-10-2-9-6-0-30,1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0,30,1700577753300,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-0/1700577753300-2-10-2-9-6-0.jpg,6,Surprise,2,Fear,0.24417517,0.7417698,False,False,0.0017611998,0.0049430477,0.7417698,0.003975331,0.0020812487,0.001294155,0.24417517
1700577753271-2-10-2-9-6-1-01,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,1,1700577752328,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752328-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.04495629,0.49160948,False,True,0.19728003,0.07873465,0.062064297,0.49160948,0.07172576,0.05362952,0.04495629
1700577753271-2-10-2-9-6-1-02,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,2,1700577752366,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752366-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.013146465,0.7773558,False,True,0.09618196,0.035511326,0.026308943,0.7773558,0.034576505,0.016919015,0.013146465
1700577753271-2-10-2-9-6-1-03,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,3,1700577752408,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752408-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.003137418,0.92090195,False,True,0.03415627,0.011241077,0.009648479,0.92090195,0.01637198,0.0045428993,0.003137418
1700577753271-2-10-2-9-6-1-04,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,4,1700577752436,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752436-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.0017845442,0.94370216,False,True,0.02317722,0.008605745,0.007291474,0.94370216,0.0125428345,0.0028961096,0.0017845442
1700577753271-2-10-2-9-6-1-05,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,5,1700577752464,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752464-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.0012607974,0.9542991,False,True,0.018214472,0.007183642,0.0061180475,0.9542991,0.010726695,0.0021971548,0.0012607974
1700577753271-2-10-2-9-6-1-06,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,6,1700577752506,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752506-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.0016330915,0.9387331,False,True,0.025283031,0.010497968,0.00815195,0.9387331,0.0127419485,0.0029589508,0.0016330915
1700577753271-2-10-2-9-6-1-07,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,7,1700577752533,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752533-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.0013223306,0.95059866,False,True,0.019335497,0.008338683,0.0068968353,0.95059866,0.011161889,0.0023462079,0.0013223306
1700577753271-2-10-2-9-6-1-08,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,8,1700577752575,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752575-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.0022815242,0.9120224,False,True,0.038112435,0.01629979,0.011356902,0.9120224,0.015604039,0.0043228944,0.0022815242
1700577753271-2-10-2-9-6-1-09,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,9,1700577752603,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752603-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.00091117993,0.9612453,False,True,0.01468203,0.006226957,0.005332783,0.9612453,0.009847676,0.001754113,0.00091117993
1700577753271-2-10-2-9-6-1-10,1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1,10,1700577752631,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577753271-2-10-2-9-6-1/1700577752631-2-10-2-9-6-1.jpg,6,Surprise,3,Happiness,0.00092618674,0.95910263,False,True,0.014962053,0.0066295285,0.0057404386,0.95910263,0.010739755,0.0018993246,0.00092618674
