reenactment_id,split,sequence_timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,BrowLowererL,BrowLowererR,CheekPuffL,CheekPuffR,CheekRaiserL,CheekRaiserR,CheekSuckL,CheekSuckR,ChinRaiserB,ChinRaiserT,DimplerL,DimplerR,EyesClosedL,EyesClosedR,EyesLookDownL,EyesLookDownR,EyesLookLeftL,EyesLookLeftR,EyesLookRightL,EyesLookRightR,EyesLookUpL,EyesLookUpR,InnerBrowRaiserL,InnerBrowRaiserR,JawDrop,JawSidewaysLeft,JawSidewaysRight,JawThrust,LidTightenerL,LidTightenerR,LipCornerDepressorL,LipCornerDepressorR,LipCornerPullerL,LipCornerPullerR,LipFunnelerLB,LipFunnelerLT,LipFunnelerRB,LipFunnelerRT,LipPressorL,LipPressorR,LipPuckerL,LipPuckerR,LipStretcherL,LipStretcherR,LipSuckLB,LipSuckLT,LipSuckRB,LipSuckRT,LipTightenerL,LipTightenerR,LipsToward,LowerLipDepressorL,LowerLipDepressorR,MouthLeft,MouthRight,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserL,OuterBrowRaiserR,UpperLidRaiserL,UpperLidRaiserR,UpperLipRaiserL,UpperLipRaiserR,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,correct,classification_result
1700747526081-2-15-4-7-0,test,1700747526081,2,15,4,7,0,Anger,0.45651784936587014,0.4399811049302419,0.00421324713000404,0.0035398385749430997,0.5725453386704127,0.5088166604439418,1.401298464324817e-45,1.401298464324817e-45,0.3319658269484838,0.3002042343219121,0.05199914431820308,0.06747872643172736,0.11776660596175735,0.47907515143354734,0.0,0.0,0.06940220190833007,0.15549294774730998,0.0,0.0,0.09682817390809453,0.09631352374951038,0.00046983290279358294,6.109846030710742e-06,0.00019940927239694853,6.110863439261902e-28,0.010865125712007232,1.2476831676141419e-08,0.6415397584438324,0.5081058442592621,0.021404272721459425,0.009595679989706648,0.2723239203294118,0.3031987652182579,2.506124602655241e-35,0.002000079134251114,2.868667806929504e-35,1.466241318699273e-26,0.010668735004340579,0.010668731170395981,0.059394741927583955,0.0513622144858042,0.04111257555584107,0.055919977836310815,0.4358103821674983,0.14722362334529557,0.3912978524963061,0.11503839691479995,2.0536944362073447e-36,8.427332080340807e-36,0.04346645896633461,1.5172363433538312e-12,3.5743155222669523e-12,0.019836483026544206,0.013250299015392814,0.17526824576780198,0.14304297057290868,6.788046137273796e-06,7.926223223838254e-07,0.01255039175545752,0.0005963847662011767,0.38771485884984336,0.40476567844549816,0,Anger,0.75260407,0.23899302,0.00021856904,0.0009579499,0.0007282502,0.006001902,0.00049619953,True,Correct
1700747527030-2-15-4-8-5,test,1700747527030,2,15,4,8,5,Sadness,0.13130271608630814,0.10960095773140585,0.06380579458855204,0.06244683898185026,0.08430761992931361,0.09943043962121005,1.401298464324817e-45,1.401298464324817e-45,0.7628273478252273,0.7085816513049394,0.0009022965058855825,0.0009078261122111782,0.001824593133642332,0.07771137021481984,0.007799786829091612,0.0628038684527079,0.24600106676419572,0.3307960778474807,0.0,0.0,0.039417809620499594,0.03905795911947885,0.000285372951642155,0.00042495006785445724,0.015157009600261478,0.0711194140836596,0.07045889901686067,0.5555568230571225,0.08340953683170176,0.2796557672321796,0.3207046543558439,0.2949147488533829,0.0009348161418403514,0.0006098422921981523,0.5954601058270782,0.3404132141932981,0.5856069539984067,0.33849811032414434,0.009399913118310562,5.990951753157928e-06,0.06431980763894288,0.08680141558082441,0.04200390527645743,0.04091068959484493,0.018401253297633917,0.12377368913342553,0.019732916044692152,0.09571407792949074,0.13351739674496152,0.11891691354103381,0.03590219272300596,0.07924926960840817,0.056435399514157276,0.00023260985169705676,5.9143583110062474e-06,3.6093336292211364e-07,0.002994054906815563,6.2788223365954165e-09,7.340334450221345e-10,0.0006360287548649688,5.7751508519977344e-05,0.002667432260266746,0.0004468881956251464,5,Sadness,0.0005991281,0.00013190985,0.00014128682,5.050932e-05,3.777263e-05,0.9973616,0.0016777744,True,Correct
1700747528937-2-15-4-9-2,test,1700747528937,2,15,4,9,2,Fear,0.10308443189909057,0.037616214016452404,1.8146903982175652e-10,2.361926860538103e-10,0.06336172769467033,0.0645876575261354,1.401298464324817e-45,1.401298464324817e-45,8.445099567654734e-22,2.1892361034448393e-21,2.458484613733954e-06,1.7703067339077303e-06,4.625929269271486e-19,0.043882418237626494,6.489652182759225e-10,0.04378362782299514,0.06059187454326697,0.14326439400513963,0.0033015181140702296,0.0,0.0,0.0,1.7358129916766884e-08,2.5580976503736256e-08,0.019296826763699405,1.2449464186579245e-07,5.139273963700753e-08,0.0020806007605547643,0.1846564856668313,0.23513165116310117,0.009637361695058598,5.5370295619870244e-05,4.74332297700434e-16,5.83572963301937e-20,5.388361819878011e-21,1.4798972381567423e-17,7.457954635641279e-21,4.2319515992182805e-12,1.2244994486571015e-07,4.656113339891274e-14,3.207499149747963e-10,3.40802987083293e-11,4.163643492328025e-07,0.004086375768451904,2.2203783201002862e-09,1.8050252258500202e-11,3.943119144729794e-09,2.8701394630669404e-11,4.834623447822291e-13,6.144650217441218e-13,0.01470332983881231,0.0019672671903291816,0.0019505688014714018,5.701752534570392e-06,4.5825453550982257e-14,6.039939664531673e-18,1.1773596834754875e-07,0.002717389668759963,0.0004376181574116041,0.08222983572632071,0.004906760598893553,6.154746165443203e-06,5.638145711354496e-06,4,Neutral,0.011761707,0.0036374482,0.010339363,0.0006734303,0.96423376,0.0024950819,0.00685913,False,Incorrect
1700747534547-2-15-4-12-1,test,1700747534547,2,15,4,12,1,Disgust,0.43414384399851164,0.34496318480620775,1.0165105334713963e-18,1.0165105334713963e-18,0.7500603000322977,0.7132663726806641,1.401298464324817e-45,1.401298464324817e-45,0.0664715919384131,0.2221467655152082,0.29318466186523434,0.293006693571806,0.02841060676713592,0.22980588320642706,0.20233874693512913,0.2410738095641136,0.040661344925562524,0.060622240851322805,0.13587780495484666,0.0693878405417005,0.03319868594408034,0.03289277553558349,0.010233308964719318,0.0028572076921893935,0.12163969824711478,0.004505855699788715,0.010865417650590294,0.005367931765582969,0.6318908939758937,0.5289450357357661,0.03900523165599826,0.012901688492759862,0.6265430077910423,0.656639785071214,1.401298464324817e-45,0.00846337326559776,1.401298464324817e-45,2.5707518828613284e-38,0.00848921862986264,0.009966079613271428,0.016950473226703813,0.01371831590416448,0.2359563523282607,0.24581277842322982,0.2175266839563846,0.1198530731722712,0.1795205594350894,0.1040064416825771,1.47270253841849e-38,2.095553230611885e-38,0.013392335735261393,0.44722114453713097,0.41647297888994217,0.008433626187130916,0.0030479704953601154,0.26235164508182907,0.22953525095893684,3.087143260623885e-05,9.533152094086274e-18,0.021681760078918703,0.010413176890817718,0.6056938116749128,0.6024723966916402,3,Happiness,0.0024550501,0.014388951,0.0023384958,0.97977316,0.00026366976,0.00032236314,0.00045825777,False,Incorrect
1700747535828-2-15-4-13-3,test,1700747535828,2,15,4,13,3,Happiness,0.11884835635622339,0.007219842166313091,1.182213364605968e-25,1.182213364605968e-25,0.22283694346745803,0.26544419427712757,1.401298464324817e-45,1.401298464324817e-45,0.032298215789099485,0.03999218878646687,0.2896125132838885,0.3325654715299606,0.000548638732533401,0.02909646773089961,9.461524109874276e-16,0.007555645580093057,0.21327872425317762,0.2984053383270899,0.0,0.0,0.07042120248079296,0.06972286887466904,0.005622305007030517,0.019227324736614978,0.01086641152699786,2.5626483327248257e-08,0.004183252951285443,0.0032474879028446214,0.26813725034395847,0.5990199744701385,0.0009313054661857896,2.118606669885941e-08,0.5218454678853353,0.5800473908583323,1.401298464324817e-45,2.9697396435220125e-08,1.401298464324817e-45,3.7835058536770063e-45,1.0084988293737548e-08,1.3898447923851403e-08,0.00933527060939614,0.01000918949333326,0.04671302301188305,0.05754970250030354,0.2334370508790016,0.14736632804075875,0.1872707073887189,0.13612423762679096,2.4756272869738434e-45,3.129566570325425e-45,0.020163900280992134,0.002703733968758746,3.5450368152989046e-09,0.008830057472611421,9.448348753185918e-08,3.067823280805798e-16,1.4111481483400718e-15,0.00365520948350114,0.00015438939189302847,0.00938465064806826,0.012924813457599724,0.125611616919438,0.12714162990450856,3,Happiness,0.002674096,0.0013324509,0.0010645725,0.9921748,0.0017944722,0.0005424348,0.00041721412,True,Correct
1700747538056-2-15-4-14-0,test,1700747538056,2,15,4,14,0,Anger,0.5796518096079429,0.5416442113618056,0.012461994487481757,0.013665077400704183,0.664400993535916,0.6172142416238785,1.401298464324817e-45,1.401298464324817e-45,0.49901498100492364,0.48377655523812185,0.017604831269712393,0.030601595155894716,0.06093514114618297,0.15255476584037142,0.2003161404304184,0.22548625518878299,0.031010141968727107,0.0453012983004252,0.1760663459698359,0.10457928753457961,0.0,0.0,0.038030417837823384,0.011576061544474174,0.008283145597336717,0.014818342495709633,0.02420611256972898,0.0006658475378647527,0.5773051848014196,0.6045909961064656,0.06994763407856222,0.06171901502336062,0.16396669944127398,0.1871639380852381,1.401298464324817e-45,0.04071192508563397,1.401298464324817e-45,0.03279807809740301,0.04241335554979738,0.043605305642510424,0.21876848459228498,0.21324278956349188,0.03653883859515183,0.054091608213881606,0.21789471482237177,0.0912588151792685,0.18675787299871438,0.07101681722948944,0.05349869293471175,0.043761269003152824,0.043793506734073125,0.0013838454312114655,0.0013781953181599067,0.015554009484670372,0.009783301393811937,0.3617921782036622,0.3453412137925625,0.0002789557541139442,6.188815633360415e-06,7.583933112791559e-07,3.460475313116681e-08,0.3350609085833033,0.38556042506049076,1,Disgust,0.34757626,0.65155727,1.9462472e-05,2.393943e-05,1.8783987e-05,0.0007360617,6.82757e-05,False,Incorrect
1700747543178-2-15-4-17-5,test,1700747543178,2,15,4,17,5,Sadness,0.21802830795447029,0.21339180370171862,0.040373410967489046,0.03742978293448682,0.10252095138033226,0.11077599873145418,1.401298464324817e-45,1.401298464324817e-45,0.5407562259584732,0.48791206061604375,7.248066287499866e-05,0.0001435269874848274,0.0012408828353121103,0.06057545828322564,0.02213975170937674,0.0708039507269859,0.0300650360062718,0.11652007251977917,0.0,0.0,0.006239434952537209,0.006216787733137596,0.015529379427185042,0.009508966685883464,0.0007488356930498033,0.027516678534448117,0.03188110934595682,0.08187676766901857,0.19063811277349788,0.2990420117974281,0.2260314165924986,0.20449885811346266,0.009652069787504491,0.007618430464026415,0.11500638003150619,0.11291703060269351,0.12211563889868553,0.11538558229804036,0.00699339083706336,1.3940941987140088e-25,0.041698924855955374,0.052944359928603794,0.047684008495222426,0.052086477377451895,0.00895415166372303,0.02095315294961136,0.008884735119257381,0.0085657331161202,0.007585211967428483,0.005768184662641307,0.020008704361195322,0.00010755119962964272,0.0002667353812037254,8.791758057626249e-13,1.2394190045674963e-15,1.925567816572965e-17,1.7142052500371744e-35,4.6347739760902824e-08,0.00440972467573977,1.4480694185858844e-06,2.1550687416873234e-07,0.021789919235743534,0.013117620931977046,5,Sadness,0.0024270755,0.00040511214,0.00013144643,2.3820048e-05,3.4865792e-05,0.9967679,0.00020982974,True,Correct
1700747545324-2-15-4-18-4,test,1700747545324,2,15,4,18,4,Neutral,0.11204647074143087,0.11698397795359289,3.2070743008851857e-09,9.692334231734829e-10,0.06146345064043995,0.0625717618813117,1.401298464324817e-45,1.401298464324817e-45,5.284184892346513e-22,2.890171157178572e-13,8.161585923792287e-08,2.982252645275114e-08,0.005053326487056111,0.09120176881551738,0.004865326971626386,0.04808822994430858,0.300499310841163,0.38471081058184303,0.0,0.0,0.008406540035502959,0.008290044282330176,4.507319514364857e-07,0.000859653318063121,0.010866126045584647,3.4645987978948466e-07,2.4511796796721406e-07,7.310978117578785e-08,0.006030247299048102,0.3184413249293963,0.010865645203739394,0.0006975063533791423,8.004219379340038e-07,2.6200171097413384e-07,1.0015841665934319e-13,1.2100762303862626e-11,5.044863867493108e-14,5.777160201209571e-08,8.242073142119127e-09,2.5386720839770906e-35,7.755360839561848e-10,2.482060827392632e-10,0.00414518509836242,0.009366760884101133,0.01974792537900305,0.054332230736811905,0.009554974269121842,0.03602955049524699,9.803456524724632e-09,9.549965160332704e-10,0.007721942042310994,4.378295703523313e-10,1.1327636903548486e-08,1.2532181717123114e-06,2.257004581792437e-25,3.506494931648424e-27,3.6900859560553516e-45,2.3383499476495024e-13,0.029315737883249864,1.5558158753880223e-16,3.410601324504066e-17,5.964557180965224e-07,4.7638909392855313e-07,4,Neutral,0.005411216,0.0021975797,0.0057771513,0.00045867474,0.9813654,0.0009867393,0.0038032725,True,Correct
1700747550545-2-15-4-21-6,test,1700747550545,2,15,4,21,6,Surprise,0.08625862225890155,0.09693084036310509,0.010088441131362392,0.01562843764586428,0.031516049616038745,0.031214578822255094,1.401298464324817e-45,1.401298464324817e-45,0.0036267027562588297,0.016648656283562498,0.00017079906882112793,0.0002974010902041246,1.0226612600185724e-05,0.07483800984919067,0.021915494992087243,0.09614008267720538,0.2193336650729179,0.30480118493239083,0.0,0.0,0.0,0.0,0.0002196645597450457,0.0004775206614794713,0.3092756264222165,0.01787202390526843,0.02244131489751449,0.04577540510023629,5.367326340828146e-05,0.0002672165447478413,0.006482611082174068,0.0003745535794607127,0.00017656631785123612,1.8745680985703e-09,0.020456373328149154,0.17059682817735694,0.02043596410587472,0.17785833261856773,3.217123248488271e-05,3.086381356511222e-19,0.26111823508908855,0.2697818817453177,0.0001307207048005758,0.0018011281351780367,0.0003523272882275662,0.0002801946750588853,0.00024374828196957796,0.00023858466698789974,0.03623357912989978,0.02484114770095398,0.09221622232968604,0.03565205916917568,0.03550847113753353,1.559957616945687e-30,1.401298464324817e-45,1.401298464324817e-45,1.481802077822151e-06,2.535046156249166e-26,0.01801162256548796,2.1701577676361885e-40,4.757361576433943e-41,0.00010997566058773431,4.216574267878426e-05,6,Surprise,0.002956869,0.011205257,0.017320443,0.0004154704,0.000899841,0.008116051,0.95908606,True,Correct
1700747556782-2-15-4-25-2,test,1700747556782,2,15,4,25,2,Fear,0.08181298250953352,0.007437553124812697,3.2426699661868475e-30,9.291397813637368e-22,0.058057921503980904,0.05925376303493971,1.401298464324817e-45,1.401298464324817e-45,2.8424658406855928e-06,0.0009266898248341489,0.0030589001930517146,0.003931492967405466,2.221529369610373e-05,0.017127116525080022,0.002482659976741728,0.019579841512578806,0.1294936556369066,0.18462035561290877,0.03365909804900485,0.002796886077461133,0.0,0.0,0.0005130376477002757,0.0019449961592423535,0.03920066157976781,2.1978817830309305e-07,0.0005702673965752419,0.005656598217562184,1.9632917760902476e-05,0.14985666376305742,0.010865696116040125,7.493069635201091e-22,7.164581043339256e-05,0.00010894943114396378,3.8250300402347277e-32,1.0195090195632915e-21,1.4618010965688539e-31,1.2646223022219967e-14,1.2559700560726824e-22,8.44491907041436e-23,1.1621988506383146e-27,2.4976500222597243e-16,0.0012675384356166663,0.005182908157682146,0.002348522766003233,0.004848966953976966,0.0019663204909465127,0.003726963254519579,2.6538223531640497e-21,2.040211362060411e-21,0.014743786243100913,0.03385286590046628,0.03114019411749354,7.448777028582408e-05,8.793440015205636e-23,1.9398938806084278e-31,5.783568185395447e-31,0.03937985704590872,0.016320519389895056,1.9601963610392592e-15,2.6710564783653478e-20,0.001293982573429972,0.001782694485051357,4,Neutral,0.0011570995,0.0006891389,0.011049817,0.0003314319,0.98271376,0.00041577852,0.0036429793,False,Incorrect
1700747558772-2-15-4-26-1,test,1700747558772,2,15,4,26,1,Disgust,0.2739833539429431,0.2619075447631379,0.010365589950263616,0.011598849812939209,0.26188076585531234,0.2536282459894816,1.401298464324817e-45,1.401298464324817e-45,0.20276844811937803,0.3019850612988994,0.1020783515026176,0.10541103042972595,0.023165546295543495,0.10192789989523585,0.05733442703487054,0.08618759415112431,0.13126533553004263,0.20284229715665178,0.04402894626061122,0.029773140698671333,0.013626034185290332,0.013554338117440537,0.008213395523136026,0.011005921639848242,0.12166135841889623,0.011670192969421005,0.010956113358846272,0.06978011705068633,0.2606313203771909,0.3504471023877462,0.1302447695905963,0.10430583568910755,0.0682387666699166,0.06971332486718891,0.048107825148467814,0.035376629541584964,0.04937491031306405,0.037046678382653936,0.0035165698296622935,0.0016465962243576765,0.016262073772183267,0.01733411332703929,0.11053076116779513,0.11100272599918141,0.08665248224812479,0.030628551449626625,0.07780719096772368,0.023679188355648226,0.004195687343902413,0.001889914139580135,0.015556667232885906,0.10982071591375751,0.10157308565893382,0.004002277242818394,0.00019660491185883667,0.21377337177594502,0.21304928724033137,0.014116913487669034,0.00550072337840292,0.0037533622283566,1.8746767485414493e-28,0.2983061013862639,0.30048201578740036,1,Disgust,0.0029732655,0.993361,0.0008320264,0.0026763065,4.075398e-06,9.0694346e-05,6.259184e-05,True,Correct
1700756274306-2-18-1-0-0,test,1700756274306,2,18,1,0,0,Anger,0.08640701596935586,0.06868923616906003,0.010390591124693501,0.02428959027553593,0.10676954227189218,0.09737584851682182,1.401298464324817e-45,1.401298464324817e-45,0.054831462601820584,0.07991846812268094,1.2359781687208053e-23,1.0437988212990345e-23,0.008245322466994148,0.015570986397991224,0.0,0.0,0.0,0.006233893567696197,0.09527328299979364,0.01410949439741668,0.3485083431005478,0.3492529680331548,0.06283985289434589,0.07219611282149946,0.00770362720989695,0.03574156947433944,0.04111594416511551,0.045428480161353896,0.5225639949242274,0.5222266366084417,0.022885884872327185,0.01209134086966509,3.400813801686849e-06,2.605083930410012e-21,0.002391180886113843,0.040475222468376114,1.6329514871663934e-06,0.034372638662656094,3.1069787720106045e-07,3.7383941656153146e-07,0.29148251450775814,0.2902946274649973,0.005423785707140838,2.359938532003082e-08,2.9597856940885944e-21,0.004360869736410633,4.187658678426521e-21,0.0013145701833043786,0.33400805123771227,0.327036125647525,0.029241741324464433,1.4484181373915613e-18,1.448219682107888e-18,0.002522697144092929,2.057446304801647e-05,0.004220240636883887,0.0030881110513291303,0.013425671874817106,0.024454508551085937,0.30693904459476473,0.15397754572331898,0.0019084680151232785,0.0032633161172270215,0,Anger,0.9092298,0.052652042,0.0006287755,0.00050535024,0.001234226,0.02514675,0.010602996,True,Correct
1700756276004-2-18-1-1-5,test,1700756276004,2,18,1,1,5,Sadness,0.03675711881854411,0.02622622684223941,0.024734237493275624,0.03458161677148611,0.03925654171292759,0.04970371973079935,1.401298464324817e-45,1.401298464324817e-45,0.5774288250208709,0.5163867100929019,3.862553772341363e-31,3.261973460723205e-31,0.07240812809821613,0.029377946369226873,0.016497991482416787,0.010762163375814747,0.0006589639931917166,0.009996107670788939,0.08370009250938888,0.006710404177041087,0.09811218256751693,0.09828002266585824,0.013998506546098067,0.01995478299213567,4.273514246944313e-09,0.03474752706112756,0.036777889987666304,0.05567503674477327,0.24171856070558226,0.14297966727366046,0.12098261017022266,0.10396467630558476,0.004968459091321082,0.0014519012504024132,0.24607649884031757,0.11985604294747058,0.24693752415481413,0.12554547130519478,0.007269473684339744,0.006910956852769911,0.10333703585589932,0.11340888325745867,0.01316386839090191,0.01067557676688073,0.0025384412612765835,0.014570898036603974,0.004339976317714864,0.006910951776613457,0.13479835217197736,0.13204310772319636,0.010978095018900387,0.004327249713242043,0.00153350894591614,0.0004159253428770885,6.029123536029239e-13,3.202709618612895e-08,3.7885070197554024e-08,0.00022714209070119452,0.011109132431253433,0.01385131879842917,0.0005862478594129224,0.006910914274780469,0.0019748457713109117,5,Sadness,0.00083841075,0.000112550915,6.574384e-05,1.3693879e-05,2.4808238e-05,0.99857914,0.00036567962,True,Correct
