reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1701094536373-2-27-2-2-6,1701094536373,2,27,2,2,6,Surprise,6,Surprise,3.369763e-05,0.00022376684,0.15570071,0.00013325346,5.0999035e-05,4.285532e-05,0.8438147,6,Surprise,0.0009259565,0.0031061468,0.17135529,0.0026341118,0.004148876,0.0029306912,0.81489897,6,Surprise,1.3346296e-07,7.864058e-06,0.09401168,9.598746e-07,4.0369123e-08,1.0065057e-05,0.9059693
1701094539306-2-27-2-3-2,1701094539306,2,27,2,3,2,Fear,2,Fear,0.00044896713,0.009606326,0.4958207,0.049364693,8.677096e-05,0.00018784238,0.4444847,6,Surprise,0.0050432654,0.03509815,0.353477,0.027440961,0.0089514945,0.006499321,0.5634898,6,Surprise,0.0002700586,0.0056221103,0.21553704,0.012562008,4.2564476e-05,0.0030087365,0.7629575
1701094549501-2-27-2-7-4,1701094549501,2,27,2,7,4,Neutral,4,Neutral,0.0024796687,0.0011106868,0.022235531,0.00071889505,0.9665689,0.00096192915,0.0059244563,4,Neutral,0.0044553224,0.0068975743,0.03567789,0.0066149114,0.92546725,0.0063178553,0.014569219,4,Neutral,0.058306497,0.039705552,0.1317175,0.024736626,0.59999406,0.03517477,0.11036493
1701094559720-2-27-2-11-4,1701094559720,2,27,2,11,4,Neutral,1,Disgust,0.23602176,0.464712,0.019747386,0.007911412,0.23139961,0.01354684,0.026661031,4,Neutral,0.0041379714,0.0047492282,0.019416574,0.005140664,0.95178205,0.0031704907,0.011603081,4,Neutral,0.03978035,0.02897337,0.03125002,0.022296645,0.82071024,0.019132074,0.03785737
1701094652485-2-27-3-0-4,1701094652485,2,27,3,0,4,Neutral,4,Neutral,0.03212574,0.0073991194,0.08966875,0.003533326,0.7800509,0.0065974784,0.0806247,4,Neutral,0.0044214707,0.011442652,0.19138557,0.0250355,0.68863326,0.01662025,0.062461324,4,Neutral,0.047864344,0.027589455,0.22752501,0.02455806,0.49379814,0.03407517,0.14458981
1701094656847-2-27-3-2-0,1701094656847,2,27,3,2,0,Anger,1,Disgust,0.010117397,0.9893882,0.00014218183,0.00012788843,1.431192e-05,0.00011786353,9.216536e-05,1,Disgust,0.016296789,0.93620026,0.013727016,0.00033531702,0.0039521474,0.021989651,0.0074988245,1,Disgust,0.00023321579,0.99971,1.2976426e-08,1.700978e-07,4.2014813e-13,5.6574667e-05,2.9756964e-09
1701094657984-2-27-3-3-6,1701094657984,2,27,3,3,6,Surprise,6,Surprise,8.189829e-05,0.0011350902,0.046255555,0.00028594883,3.0985077e-05,8.743774e-05,0.9521231,6,Surprise,0.0051141605,0.017228652,0.15646163,0.007970567,0.006228205,0.01284617,0.79415065,6,Surprise,0.0026445508,0.03883983,0.14188367,0.0048206914,0.0006739653,0.0056513124,0.80548596
1701094661584-2-27-3-5-2,1701094661584,2,27,3,5,2,Fear,2,Fear,0.00031779084,0.0015913852,0.6373459,0.000373214,0.00021234248,0.00037324632,0.35978615,6,Surprise,0.00091169315,0.0036263317,0.16049397,0.0012603798,0.0042194435,0.0068809544,0.8226072,6,Surprise,0.00084531563,0.0040841196,0.38303232,0.0007226934,0.00021372682,0.0021685457,0.6089332
1701094664518-2-27-3-6-5,1701094664518,2,27,3,6,5,Sadness,5,Sadness,0.17504394,0.012072512,0.00023152212,6.674091e-05,5.4073338e-05,0.8119592,0.0005719571,5,Sadness,0.06570798,0.022941748,0.004687984,0.0011615442,0.0034249122,0.90065277,0.0014230222,5,Sadness,0.041661877,0.041821185,5.9578393e-05,1.308771e-05,2.2223608e-06,0.9162371,0.00020494698
1701094668813-2-27-3-8-0,1701094668813,2,27,3,8,0,Anger,1,Disgust,0.024392242,0.9752315,3.581106e-05,4.2231848e-05,1.2742039e-05,0.00021654619,6.894407e-05,1,Disgust,0.022508327,0.87031645,0.032455124,0.00086444453,0.0065332367,0.051284317,0.016038105,1,Disgust,0.00049628824,0.9995004,8.171156e-12,5.7059807e-10,1.7996644e-16,3.2865526e-06,8.900486e-11
1701094669809-2-27-3-9-1,1701094669809,2,27,3,9,1,Disgust,3,Happiness,0.0054111076,0.2489588,0.002280633,0.7424563,4.2016243e-05,0.00018629817,0.00066486077,3,Happiness,0.060282253,0.17278032,0.2539292,0.2933257,0.026260566,0.06738326,0.12603864,1,Disgust,0.06768098,0.51660836,0.07596786,0.16338472,0.008221849,0.11529971,0.052836582
1701094672347-2-27-3-10-0,1701094672347,2,27,3,10,0,Anger,1,Disgust,0.030706348,0.9688533,3.744989e-05,4.0495528e-05,1.43085035e-05,0.0002718538,7.622681e-05,1,Disgust,0.033473395,0.87082773,0.023083696,0.00087083975,0.0058190813,0.048177045,0.017748196,1,Disgust,0.0026895998,0.99727494,1.9733286e-09,3.1592112e-08,3.7179735e-13,3.5446894e-05,1.3304447e-08
1701094679684-2-27-3-14-4,1701094679684,2,27,3,14,4,Neutral,4,Neutral,0.0013797136,0.0006333538,0.01726617,0.0003710863,0.9759276,0.00069007196,0.0037319544,4,Neutral,0.0046840566,0.0030165995,0.019052176,0.003436666,0.95920473,0.0048394324,0.005766287,4,Neutral,0.021889832,0.015222663,0.03786526,0.01361837,0.8785937,0.011680791,0.021129468
1701094684847-2-27-3-16-2,1701094684847,2,27,3,16,2,Fear,1,Disgust,0.006414352,0.5417816,0.103997774,0.2997853,0.00017774806,0.0007240037,0.047119237,2,Fear,0.021027291,0.33143964,0.44502467,0.0076957406,0.0039492324,0.052001603,0.13886188,1,Disgust,0.008798006,0.50100905,0.35841775,0.0048147347,0.00010676598,0.043659855,0.08319377
1701094686349-2-27-3-17-3,1701094686349,2,27,3,17,3,Happiness,3,Happiness,4.99031e-05,0.00011589935,3.908752e-05,0.99976784,6.25661e-06,1.1773599e-05,9.260314e-06,3,Happiness,0.005054902,0.0010867155,0.0052483417,0.9715056,0.010029617,0.0040566404,0.0030181406,3,Happiness,0.0003806381,0.0037824134,0.0011262641,0.99093854,0.0012931005,0.0017851025,0.0006939053
1701094688507-2-27-3-18-1,1701094688507,2,27,3,18,1,Disgust,1,Disgust,0.12927192,0.86618924,0.00033152752,0.00022740162,0.00017257388,0.003361084,0.0004462399,1,Disgust,0.0206474,0.86994064,0.032070253,0.0008638216,0.007448746,0.055115834,0.013913256,1,Disgust,0.0017112481,0.9982589,5.0936366e-10,1.3044131e-08,1.1627425e-13,2.9926721e-05,4.1664916e-09
1701094689680-2-27-3-19-6,1701094689680,2,27,3,19,6,Surprise,6,Surprise,2.5269394e-05,0.0005756119,0.032444287,0.00015125313,1.9369727e-05,2.7021953e-05,0.9667572,6,Surprise,0.0010018758,0.0025871892,0.17256406,0.0019567804,0.003751034,0.0059346952,0.81220436,6,Surprise,6.875816e-05,0.0010327126,0.11974147,0.00010219887,6.072092e-06,0.0003225519,0.87872624
1701094692584-2-27-3-20-2,1701094692584,2,27,3,20,2,Fear,6,Surprise,0.00044557964,0.054259654,0.2866277,0.013786673,4.0025996e-05,0.00017138493,0.644669,6,Surprise,0.009093943,0.026667226,0.39521736,0.014676731,0.008329849,0.01545142,0.5305635,6,Surprise,2.8007827e-05,0.008169039,0.29538527,0.00014998553,5.7916134e-07,0.0036229861,0.6926441
1701094821546-2-27-4-1-5,1701094821546,2,27,4,1,5,Sadness,5,Sadness,0.006329896,0.0006448343,6.477145e-05,9.894949e-06,1.6925396e-05,0.9928133,0.000120340235,5,Sadness,0.06484612,0.023565833,0.0074797915,0.0011452743,0.003849745,0.89773804,0.0013750646,5,Sadness,0.015597168,0.023049256,6.251663e-05,9.214944e-06,1.3896625e-06,0.9612161,6.439331e-05
1701094823610-2-27-4-2-4,1701094823610,2,27,4,2,4,Neutral,4,Neutral,0.04887841,0.011861245,0.090539485,0.006854547,0.74954164,0.015448388,0.076876275,4,Neutral,0.035788614,0.24569796,0.106415726,0.016195433,0.4880112,0.05558778,0.052303232,4,Neutral,0.17399786,0.1771563,0.18089439,0.01941506,0.27993605,0.07890957,0.08969077
1701094824960-2-27-4-3-6,1701094824960,2,27,4,3,6,Surprise,6,Surprise,5.0405244e-05,0.00051108416,0.04599138,0.00014194007,3.6865727e-05,0.00010858198,0.9531597,6,Surprise,0.0010348287,0.0029936081,0.18532339,0.003416246,0.0051553138,0.0036988573,0.79837775,6,Surprise,6.351867e-07,2.0552641e-05,0.066461965,1.6406688e-06,2.8713382e-08,1.1299356e-05,0.9335039
1701094829010-2-27-4-5-4,1701094829010,2,27,4,5,4,Neutral,3,Happiness,0.04660423,0.010287464,0.021221504,0.8173802,0.075578496,0.013410021,0.015518112,2,Fear,0.0064134686,0.034227133,0.46865857,0.039944094,0.3284142,0.021242673,0.10109984,4,Neutral,0.10576221,0.051060095,0.25543296,0.053954788,0.3613698,0.04651633,0.12590376
1701094830423-2-27-4-6-3,1701094830423,2,27,4,6,3,Happiness,3,Happiness,0.00037765026,0.00026130382,0.00012708495,0.9990169,7.2604365e-05,9.3633134e-05,5.0807874e-05,3,Happiness,0.0063416865,0.0021108054,0.005098812,0.9620895,0.016869565,0.0040188455,0.003470882,3,Happiness,4.204895e-05,4.577522e-05,9.162651e-06,0.9996941,7.7339995e-05,7.6777666e-05,5.4838347e-05
1701094835647-2-27-4-9-2,1701094835647,2,27,4,9,2,Fear,6,Surprise,0.00044789747,0.0026876798,0.21286404,0.0026441019,0.00036119204,0.0003732832,0.7806218,5,Sadness,0.03455575,0.06898385,0.105472796,0.0031789881,0.007550071,0.75675595,0.023502532,2,Fear,0.06898627,0.08975368,0.3140369,0.018497705,0.015934166,0.24422076,0.24857046
1701094839307-2-27-4-11-3,1701094839307,2,27,4,11,3,Happiness,3,Happiness,0.00020086189,0.0001806865,5.8222417e-05,0.99945337,2.7860395e-05,5.3379103e-05,2.567687e-05,3,Happiness,0.008639547,0.0034816212,0.007214661,0.9467007,0.0220599,0.0067149345,0.005188654,3,Happiness,0.006030853,0.007556425,0.00048462706,0.97088575,0.0029271413,0.010168354,0.0019468444
1701094842669-2-27-4-13-3,1701094842669,2,27,4,13,3,Happiness,3,Happiness,7.46982e-05,0.00028615718,7.561448e-05,0.999521,8.544606e-06,1.9608573e-05,1.4211496e-05,3,Happiness,0.008809671,0.0058887866,0.012006699,0.93755037,0.016513817,0.010008938,0.009221808,3,Happiness,0.00021897728,0.004219459,6.5898625e-05,0.99308664,1.3757688e-05,0.0023678162,2.7455468e-05
1701094848288-2-27-4-16-2,1701094848288,2,27,4,16,2,Fear,2,Fear,0.0016457287,0.045907225,0.8507741,0.033383902,0.00023254265,0.00072406745,0.06733246,6,Surprise,0.0069996156,0.036730547,0.4361381,0.012106425,0.008753447,0.015915038,0.48335686,6,Surprise,0.0031460486,0.04196133,0.37681687,0.004494422,2.1949765e-05,0.0056074695,0.56795186
1701094851143-2-27-4-18-4,1701094851143,2,27,4,18,4,Neutral,4,Neutral,0.029149007,0.009577444,0.19258265,0.0131994765,0.62478274,0.013311244,0.117397405,2,Fear,0.0047645215,0.026556384,0.559502,0.01799883,0.26169726,0.01767077,0.11181022,2,Fear,0.08185557,0.046332758,0.43428642,0.01735412,0.1449495,0.036122605,0.2390991
1701094852692-2-27-4-19-6,1701094852692,2,27,4,19,6,Surprise,6,Surprise,4.01409e-05,0.00083890796,0.06862196,0.00025727847,3.0354631e-05,6.36109e-05,0.9301478,6,Surprise,0.00085742614,0.0031165783,0.21925676,0.002301082,0.0029150748,0.0044042687,0.76714885,6,Surprise,1.179763e-05,0.00032863146,0.19590601,9.966818e-06,7.930935e-07,5.8962334e-05,0.8036839
1701094855279-2-27-4-20-5,1701094855279,2,27,4,20,5,Sadness,5,Sadness,0.021469349,0.001601066,0.00014112153,5.6471363e-05,5.463265e-05,0.9761101,0.0005672081,5,Sadness,0.032613486,0.01042771,0.003842205,0.0010165506,0.0024780834,0.9485288,0.0010930705,5,Sadness,0.010184183,0.0042802384,3.6853053e-05,5.278714e-07,1.764246e-06,0.9854116,8.4802974e-05
1701094856933-2-27-4-21-6,1701094856933,2,27,4,21,6,Surprise,6,Surprise,2.8074244e-05,0.00063873443,0.03940564,0.00013630858,2.8237908e-05,4.255708e-05,0.95972043,6,Surprise,0.0008204331,0.0018677021,0.1059884,0.0017484945,0.0022953856,0.0044936477,0.8827859,6,Surprise,3.6177983e-06,0.00014572282,0.0869183,7.733876e-06,1.1583662e-06,4.9132257e-05,0.9128744
1701094862346-2-27-4-24-3,1701094862346,2,27,4,24,3,Happiness,3,Happiness,0.0021915575,0.0012929334,0.0015337229,0.99270105,0.0011430993,0.0006439021,0.0004938073,3,Happiness,0.02934739,0.011267122,0.00780941,0.8699979,0.041287437,0.033842232,0.006448535,3,Happiness,0.0020011927,0.0050022136,0.00080169324,0.96884614,0.0019804232,0.019765005,0.0016033704
1701094865205-2-27-4-26-1,1701094865205,2,27,4,26,1,Disgust,1,Disgust,0.0056569767,0.99348676,0.00010790852,0.0006330986,5.0196504e-06,4.0313007e-05,6.990292e-05,1,Disgust,0.034259416,0.85534203,0.042184874,0.0015788315,0.0057933982,0.034089662,0.026751837,1,Disgust,0.012923287,0.9777115,0.00018563188,0.001089287,1.0234362e-06,0.007969451,0.000119720215
1701094866874-2-27-4-27-6,1701094866874,2,27,4,27,6,Surprise,6,Surprise,1.6661865e-05,0.00036137414,0.04605008,0.000118096286,2.0806983e-05,3.5914778e-05,0.95339704,6,Surprise,0.0012533132,0.0019728574,0.13674004,0.0029078927,0.00441998,0.0047785062,0.84792745,6,Surprise,8.4251715e-06,0.0003206079,0.11997966,3.7018643e-05,2.088473e-06,0.00018552196,0.87946665
